pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.6212265416771783,2.0726789112521464,3.2470268970319482
clean,chrf,50,30.515318708306946,28.884906953850376,32.14621865291458
clean,rouge_l,50,16.35605296487828,15.195277763914753,17.541614810658242
clean,token_f1,50,29.420327436086566,27.907318637064122,30.95184821685818
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,17.792227759177127,15.88675327082362,19.88904671804586
clean,med_precision,50,29.3394570384189,26.020777660356462,32.72177149439214
clean,med_f1,50,20.675020942981394,18.91668748827227,22.466031406124298
clean,bertscore,50,0.8575258111953735,0.8507115108072758,0.863374679684639
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.06,3.9,4.22
noisy,bleu,50,2.370387400296278,1.8847295430442832,2.8930513188414433
noisy,chrf,50,31.94124617129143,29.881907768687434,33.967003174192506
noisy,rouge_l,50,14.456105038972739,13.298790554979487,15.623290736974495
noisy,token_f1,50,27.170441716325996,25.237094942467166,29.087191854897778
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,18.24711682553326,15.852149750832957,20.675375856098906
noisy,med_precision,50,22.945332416593782,19.782149360849292,26.19164330532724
noisy,med_f1,50,18.31409706321667,16.197636186450357,20.456475494530235
noisy,bertscore,50,0.8453339695930481,0.8385154946744442,0.8514718168377876
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.92,3.68,4.14
repaired,bleu,50,2.01148366824856,1.5514344343952768,2.5232154352079323
repaired,chrf,50,29.737270351312592,26.971883606781333,32.30525555394362
repaired,rouge_l,50,12.75916443414832,11.553521632797613,13.933798869517762
repaired,token_f1,50,24.865096026591843,22.570209356149178,27.009632125387924
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,16.143501817101367,13.774832873579575,18.580311878473648
repaired,med_precision,50,22.792032892461652,19.219984668404614,26.560690470236345
repaired,med_f1,50,16.57896635836574,14.35166235563117,18.771736436764115
repaired,bertscore,50,0.8394003546237946,0.8324288949072361,0.8457804631888867
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.76,3.48,4.02
