pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.8153470809868906,3.2212035858189565,4.431658703188528
clean,chrf,50,34.441733562362685,32.502132497144515,36.3512739689966
clean,rouge_l,50,18.817869591453192,17.81372817667148,19.798998127226934
clean,token_f1,50,33.76899717597717,32.02102552993922,35.49426055006562
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,21.32894483652932,19.29275838332421,23.331823218770456
clean,med_precision,50,32.20420313667343,28.829161733603026,35.5733844213361
clean,med_f1,50,24.452977804777657,22.342711809364623,26.520590082625006
clean,bertscore,50,0.8682583332061767,0.8648698005378246,0.8716531247198582
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.08,3.96,4.2
noisy,bleu,50,2.8744823547592735,2.4127293843204733,3.360228170287476
noisy,chrf,50,33.94642687926933,32.302199847947946,35.57640647380456
noisy,rouge_l,50,15.587535562732944,14.500156293671491,16.743082164886637
noisy,token_f1,50,30.283664575138328,28.335942059258926,32.27037924159674
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,18.825114188105893,16.637496625564832,21.11190215786044
noisy,med_precision,50,23.704664656251342,20.485497121703403,26.940084251845164
noisy,med_f1,50,19.507751637349884,17.36439970535863,21.737319584185254
noisy,bertscore,50,0.8529252552986145,0.8477859946191311,0.8580641275048256
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.7,3.4,4.0
repaired,bleu,50,2.7360576820189904,2.2118417072575443,3.309228252913706
repaired,chrf,50,33.26106982832938,31.104047866544477,35.349788794422565
repaired,rouge_l,50,14.707531521672474,13.636193042600768,15.799233721067926
repaired,token_f1,50,28.943032637179122,26.873157362235037,30.971305125416933
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,18.44464148331522,16.276143825489694,20.763386096520385
repaired,med_precision,50,23.817018711609016,20.43895505644401,27.20439768773937
repaired,med_f1,50,19.0589289169913,16.94676389144223,21.107350097038836
repaired,bertscore,50,0.8509015262126922,0.8456432125866413,0.8559586938023567
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.52,3.26,3.8
