noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,2.762593144977596,3.8939696422430585,3.0432084816494016,-1.1313764972654625,-0.8507611605936569,
typos_grammar,chrf,10,30.468711804229383,36.11655501746331,31.095438274312055,-5.64784321323393,-5.021116743151257,
typos_grammar,rouge_l,10,16.52835179304674,17.561697646486515,16.76227593102796,-1.0333458534397764,-0.7994217154585535,
typos_grammar,token_f1,10,29.87502050245255,33.6402387455995,30.82326248385189,-3.765218243146947,-2.8169762617476053,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,18.94763183370778,22.25826894624363,21.712773302646717,-3.310637112535847,-0.5454956435969116,
typos_grammar,med_precision,10,33.962398886139546,26.015461009615244,33.613865397788764,7.946937876524302,7.59840438817352,0.9561424168948937
typos_grammar,med_f1,10,23.502285754089854,23.068780871905282,24.61687943388542,0.4335048821845717,1.5480985619801366,
typos_grammar,bertscore,10,0.8476749002933502,0.8535659074783325,0.846114307641983,-0.005891007184982255,-0.007451599836349465,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,4.1,4.3,3.9,-0.20000000000000018,-0.3999999999999999,
ambiguity,bleu,10,2.963262647490038,1.6799271475502717,1.080916144411218,1.2833354999397661,-0.5990110031390536,-0.46676103261163465
ambiguity,chrf,10,30.816462587266948,29.322996978731386,22.966739218162456,1.493465608535562,-6.35625776056893,-1.0
ambiguity,rouge_l,10,17.259495415395087,13.984084816138298,10.46121844029745,3.275410599256789,-3.522866375840847,-1.0
ambiguity,token_f1,10,30.96149308701546,25.4058552401969,20.333949448565885,5.555637846818559,-5.071905791631014,-0.9129295197914035
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.53456827166872,16.7223740657706,12.430590576862105,1.8121942058981197,-4.2917834889084965,-1.0
ambiguity,med_precision,10,27.04731354444389,24.971344215189205,19.487491509550335,2.0759693292546864,-5.483852705638871,-1.0
ambiguity,med_f1,10,19.46988477190327,17.493555182826896,11.663938294423323,1.976329589076375,-5.829616888403573,-1.0
ambiguity,bertscore,10,0.8655431687831878,0.8471769571304322,0.841604495048523,0.01836621165275565,-0.005572462081909202,-0.3034083559128055
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.1,3.9,3.8,0.19999999999999973,-0.10000000000000009,-0.5000000000000011
layperson,bleu,10,2.2793427399293043,1.9925978129024897,1.7384937879774558,0.28674492702681453,-0.2541040249250339,
layperson,chrf,10,31.606433022981356,33.44925959620129,28.090415709027617,-1.8428265732199307,-5.35884388717367,
layperson,rouge_l,10,16.91868129038308,14.20745997095479,12.13429756269606,2.71122131942829,-2.07316240825873,-0.7646599683333464
layperson,token_f1,10,27.701416864209552,25.846300481468585,22.005800253262763,1.8551163827409667,-3.8405002282058227,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,18.31021379901977,22.657387349551527,15.547822059948924,-4.347173550531757,-7.109565289602603,
layperson,med_precision,10,24.377341161986084,18.135470802216567,22.874636175576022,6.241870359769518,4.739165373359455,0.7592540537055387
layperson,med_f1,10,19.03881998308294,17.390943067388022,14.250081968557216,1.6478769156949191,-3.140861098830806,-1.0
layperson,bertscore,10,0.8604800701141357,0.8455003023147583,0.8408250868320465,0.014979767799377486,-0.00467521548271177,-0.312101999532066
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,4.0,4.3,3.8,-0.2999999999999998,-0.5,
incomplete,bleu,10,2.3561071336374075,2.2386622168682373,1.806329518374373,0.11744491676917024,-0.43233269849386424,
incomplete,chrf,10,29.519394636951965,29.79678413017188,30.647190264925136,-0.27738949321991413,0.850406134753257,
incomplete,rouge_l,10,15.33987190326879,13.866461783000895,12.41721486870929,1.4734101202678946,-1.4492469142916047,-0.9836004886596702
incomplete,token_f1,10,28.493817053461395,25.6861895681409,25.85748866557738,2.807627485320495,0.17129909743648142,0.06101204605386863
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,15.603376352484418,14.049396686937877,14.240178564303164,1.5539796655465405,0.1907818773652874,0.12276986732525144
incomplete,med_precision,10,29.535573945025156,27.144067924818188,20.566077819475275,2.3915060202069682,-6.577990105342913,-1.0
incomplete,med_f1,10,19.69950153081289,18.132419747223885,15.761978575875379,1.5670817835890034,-2.3704411713485065,-1.0
incomplete,bertscore,10,0.8557854413986206,0.8420005559921264,0.834251594543457,0.01378488540649414,-0.007748961448669434,-0.5621346293541803
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,4.1,3.6,3.7,0.49999999999999956,0.10000000000000009,0.20000000000000034
overgeneralization,bleu,10,2.7448270423515457,2.0467801819173324,2.3884704088303526,0.6980468604342134,0.3416902269130202,
overgeneralization,chrf,10,30.16559149010508,31.02063513388927,35.88656829013568,-0.8550436437841924,4.865933156246406,
overgeneralization,rouge_l,10,15.733864422297696,12.660820978283207,12.020815368010844,3.0730434440144894,-0.6400056102723628,-0.20826441992511746
overgeneralization,token_f1,10,30.06988967329388,25.273624546224077,25.3049792817013,4.796265127069802,0.03135473547722256,0.0065373232393385675
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,17.565348539004948,15.548157079162667,16.786144581745916,2.01719145984228,1.2379875025832483,0.6137183937314725
overgeneralization,med_precision,10,31.774657654499816,18.460318131129718,17.418093559917857,13.314339523370098,-1.042224571211861,-0.07827835315319158
overgeneralization,med_f1,10,21.664612675018013,15.484786446739264,16.601953519087367,6.179826228278749,1.1171670723481029,0.1807764540750306
overgeneralization,bertscore,10,0.8581454753875732,0.838426125049591,0.8342062890529632,0.019719350337982222,-0.004219835996627785,-0.21399467651324153
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,4.0,3.5,3.6,0.5,0.10000000000000009,0.20000000000000018
