pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.288284589395919,32.78978889882688,18.284534928202497,32.252942540787124,0.0,18.346561626256097,25.40571924428615,19.44689838658711,0.8686784148216248,0.9999999880790711,4.1
clean,incomplete,10,3.867018326266437,35.09490762020592,18.136866577564753,34.62871446134122,0.0,20.33622337342834,32.71118028451788,23.968562562258587,0.865979266166687,0.9999999463558197,4.1
clean,layperson,10,3.6572457686117814,35.794579192894865,19.236904126821415,32.12185474655384,0.0,23.033015717250795,29.835356531697993,24.52059013640055,0.8681114315986633,0.9999999701976776,4.1
clean,overgeneralization,10,4.298400646309806,35.35189213647634,18.49417183310884,35.48493663321409,0.0,24.519119275527434,36.3817005238413,28.53161651913436,0.869165450334549,1.0,4.0
clean,typos_grammar,10,3.9657860743505102,33.17749996340939,19.93687049156846,34.356537497989564,0.0,20.409804190183934,36.687059099023806,25.797221419507668,0.8693571031093598,0.9999999642372132,4.1
noisy,ambiguity,10,1.9449521784092816,29.763551661577253,14.369185454626939,26.67042245335934,0.0,12.855048578893067,20.315467917729666,14.042982820936851,0.8514434039592743,0.5494492322206497,3.4
noisy,incomplete,10,3.091873375259323,32.46225275733714,15.337923403946096,30.57473272368951,0.0,16.73500210630008,26.923888722533725,19.990418732210628,0.8525200247764587,0.5494400024414062,3.4
noisy,layperson,10,3.007333400355575,35.25530297462836,14.95204264377297,28.627880893713858,0.0,24.40125562886757,20.87478011436048,20.309308679075595,0.8531821489334106,0.4430398255586624,4.3
noisy,overgeneralization,10,2.572331976091101,34.3272457465389,14.526839452157358,29.323845056049436,0.0,15.889539801364176,20.771294855127714,17.26557303156449,0.8450783789157867,0.48674586564302447,3.5
noisy,typos_grammar,10,3.7559208436810883,37.923781256264995,18.751686859161367,36.221441748879485,0.0,24.244724825104576,29.637891671505116,25.930474922961842,0.8624023199081421,0.6846685856580734,3.9
repaired,ambiguity,10,1.534594911805817,26.88469391253045,13.112571975143386,24.246479263494365,0.0,14.13341590800375,26.021644944008536,15.577600022459203,0.8529023170471192,0.568853884935379,3.7
repaired,incomplete,10,2.5680391995206424,34.70324185240088,15.231265951607671,30.018292661453636,0.0,18.74769489657681,24.88016977647927,19.90798724647747,0.849581503868103,0.6002184629440308,3.4
repaired,layperson,10,2.1633029435701028,33.29624451204684,14.660832680798222,27.995160705805226,0.0,20.18760161810535,20.96013520894583,18.658489600068567,0.8517093420028686,0.562801194190979,3.7
repaired,overgeneralization,10,2.9855776487284493,33.96225913943242,12.642162293913739,28.157363719530487,0.0,15.744494445914958,19.90057512275276,17.175095308718948,0.8393664181232452,0.5566006749868393,3.1
repaired,typos_grammar,10,4.428773706469937,37.45890972523631,17.890824706899366,34.2978668356119,0.0,23.410000547975233,27.322568505858698,23.975472407232306,0.8609480500221253,0.8688773214817047,3.7
