pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.091615512531228,32.67438907128562,20.119992261521816,32.88420838016267,0.0,22.57266342495307,35.0152713832029,25.25685593532655,0.850091564655304,0.9999999880790711,4.0
clean,incomplete,10,2.949284147385633,32.6658106623657,17.75248547330859,34.02644744492995,0.0,22.660333807798157,35.07374052497625,26.353027433926503,0.8428450524806976,0.9999999463558197,4.1
clean,layperson,10,3.471730759560624,31.543807518097264,18.028210379542593,29.456360627581745,0.0,19.953021047237463,25.849411715448884,21.017395662533268,0.8440617918968201,0.9999999701976776,3.8
clean,overgeneralization,10,3.8048561465603106,31.06367858058139,18.56399879350235,33.629005572152764,0.0,21.51779816987654,35.303794884618455,26.26842365188868,0.8442785739898682,1.0,4.1
clean,typos_grammar,10,3.3340060113414296,32.75117283605548,19.672951965643758,32.380480212344686,0.0,23.90977313825415,34.149820908031444,26.39573532497862,0.8445209205150604,0.9999999642372132,4.1
noisy,ambiguity,10,2.2973716577064067,23.585001383236133,14.152633724284897,25.681012026488776,0.0,14.18444289493696,26.112396792996925,18.074366106416342,0.7487880408763885,0.5494492322206497,3.9
noisy,incomplete,10,1.7703015249455736,24.785009142796735,11.806871959159555,22.905757298654354,0.0,14.857492556598382,33.457614168841744,18.17121436630956,0.8240368247032166,0.5494400024414062,3.1
noisy,layperson,10,2.163978593118635,29.581445793094286,14.753568522335366,26.511564848448977,0.0,19.055017290091914,22.09792753943671,18.12057686644182,0.8297855675220489,0.4430398255586624,4.1
noisy,overgeneralization,10,2.7754715954786144,29.628742414327554,14.73738240260127,30.14292163007433,0.0,17.62779815798705,23.06295306926581,19.444850560355633,0.8248888313770294,0.48674586564302447,3.4
noisy,typos_grammar,10,3.133325850491112,34.88062305623198,17.984262421401137,34.99881872025863,0.0,26.612566898642847,30.96449763428105,27.70758924376225,0.8330367267131805,0.6846685856580734,3.6
repaired,ambiguity,10,0.8940774451367647,16.824297945234555,10.49388301677985,18.03678596212326,0.0,8.85862354837044,25.37691241220653,12.034426634188799,0.6637046813964844,0.568853884935379,3.6
repaired,incomplete,10,2.415929171539239,31.616493738131293,14.853388766547635,28.73976506710041,0.0,16.436022215693676,21.37342821926523,17.677316538799786,0.8318480491638184,0.6002184629440308,3.4
repaired,layperson,10,2.006724008768645,27.976204889223073,15.296161562000728,25.233568395846113,0.0,18.53752160841713,25.349340318548506,18.112683104154527,0.8345898032188416,0.562801194190979,3.8
repaired,overgeneralization,10,1.6421936988930141,23.51319875940424,10.863377777677716,20.40484162544587,0.0,10.69781399076,16.44404803453109,12.68849123574616,0.6575509965419769,0.5566006749868393,3.0
repaired,typos_grammar,10,3.731795770627186,35.924089455957976,18.59361100809414,35.594188794544564,0.0,26.577976875445234,31.359095942228016,27.698874162517928,0.8392718076705933,0.8688773214817047,3.9
