pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,1.818881825082045,27.27826934481043,17.41698926459546,29.155925100516804,0.0,15.788649676820475,34.02414981907882,19.52420112212416,0.8583173274993896,0.9999999880790711,4.0
clean,incomplete,10,1.8100489180320793,27.434911129731923,15.758935814070748,27.250771401502117,0.0,13.906573537855985,33.266846180639284,19.240463345394737,0.8571636021137238,0.9999999463558197,4.1
clean,layperson,10,1.633909483354381,24.661673257092072,15.949273319277662,23.958408209142597,0.0,12.41542660339302,30.517411079911074,16.779925597210042,0.8459562003612519,0.9999999701976776,3.8
clean,overgeneralization,10,1.5099372434142653,25.568627034208664,14.90101650879409,25.974726784513813,0.0,14.234678945737073,31.498047849276695,17.86798362534652,0.8536844491958618,1.0,4.0
clean,typos_grammar,10,2.31960904330752,27.64724674038743,15.251399296823113,27.719069390557358,0.0,14.96670045847261,31.317058171415415,19.51076617266939,0.8514520108699799,0.9999999642372132,3.9
noisy,ambiguity,10,0.8326289594265601,25.29489221254885,12.627835047295985,22.01620373581141,0.0,10.837886869392861,22.193279748969786,11.924536514469194,0.8477557539939881,0.5494492322206497,3.6
noisy,incomplete,10,1.5154900151238238,31.132463093586143,13.227646962923895,26.001108509259325,0.0,14.48574298341147,23.665347857899278,17.44542919436233,0.8472262978553772,0.5494400024414062,3.5
noisy,layperson,10,2.0892782920751656,31.242296131615127,11.272340146481548,22.726317450948194,0.0,19.337547783443306,17.81245175416213,15.735013848564998,0.8376044631004333,0.4430398255586624,3.8
noisy,overgeneralization,10,1.4760729532473784,31.82208262211801,10.342107299416455,23.46800852539551,0.0,14.60032797647805,17.874825683962005,14.849912092889781,0.8319495558738709,0.48674586564302447,3.4
noisy,typos_grammar,10,2.8067306462559545,34.28460354160551,17.36428465443705,31.903197504753443,0.0,21.87781156958372,31.840920599008832,24.689665422670018,0.8565451383590699,0.6846685856580734,4.5
repaired,ambiguity,10,0.6267877557304073,23.97980233387832,11.074131356747557,20.261974301479544,0.0,11.98397051834676,24.14706042826696,12.55821589514625,0.8381022274494171,0.568853884935379,3.5
repaired,incomplete,10,1.804281703607907,31.323779408346674,13.421085948991859,27.17571517627484,0.0,14.64529374244043,21.799563661846143,16.39541756838924,0.842773050069809,0.6002184629440308,3.4
repaired,layperson,10,1.5446918232802695,28.418667584874804,11.45865474560875,20.966911264091102,0.0,16.456845156938442,21.800042677402704,15.227755314049102,0.8405001282691955,0.562801194190979,3.9
repaired,overgeneralization,10,1.8045422699550806,34.70077883941756,10.409516224608335,23.81202654516315,0.0,13.751316576307127,14.73295028326749,13.713730753929593,0.832144421339035,0.5566006749868393,3.3
repaired,typos_grammar,10,3.014615470940262,33.79141387072729,16.03099251642064,31.61801127731393,0.0,21.046384276764023,31.72523795883284,24.298973473590692,0.8536048114299775,0.8688773214817047,4.1
