pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,1.8184773026380583,1.4719663077646215,2.18365780940501
clean,chrf,50,26.51814550124611,24.439718376573467,28.620984369028314
clean,rouge_l,50,15.855522840712213,14.714899783481542,17.00666607483229
clean,token_f1,50,26.811780177246543,25.103888009149657,28.540663935143183
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,14.262405844455834,12.58280898700912,16.099986347935463
clean,med_precision,50,32.12470262006426,28.415403382634622,35.95830386852941
clean,med_f1,50,18.58466797254897,16.845798798047635,20.318046860524994
clean,bertscore,50,0.8533147180080414,0.8445438196063042,0.8605486219227314
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.96,3.82,4.1
noisy,bleu,50,1.7440401732257766,1.4214223358879081,2.0862632011259974
noisy,chrf,50,30.755267520294723,28.6601018462693,32.773377852199715
noisy,rouge_l,50,12.966842822110987,11.902754579481545,14.09391676634315
noisy,token_f1,50,25.22296714523358,23.320642321413096,27.153142385902054
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,16.22786343646188,14.100990966238516,18.39764578112497
noisy,med_precision,50,22.677365128800407,19.315250712499825,26.09086233777765
noisy,med_f1,50,16.928911414591266,14.928217891398017,19.0414158088313
noisy,bertscore,50,0.8442162418365479,0.8391162863373757,0.8490455843508243
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.76,3.44,4.04
repaired,bleu,50,1.758983804702785,1.363048879125332,2.199881282057654
repaired,chrf,50,30.442888407448933,27.975984991867296,32.78792592672018
repaired,rouge_l,50,12.478876158475428,11.39496652683267,13.648585637409221
repaired,token_f1,50,24.76692771286451,22.699933279312564,26.824010255613324
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,15.576762054159353,13.763014258632069,17.396128328010533
repaired,med_precision,50,22.840971001923226,19.12784413276414,26.88070961204891
repaired,med_f1,50,16.438818601020976,14.436945175666038,18.517026854247973
repaired,bertscore,50,0.8414249277114868,0.8365868643224239,0.8461638449430465
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.64,3.36,3.92
