noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,1.910586215322351,2.5636610586145467,3.5904983360048197,-0.6530748432921958,1.026837277390273,
typos_grammar,chrf,10,29.39232885364975,30.62120018565117,34.21401121310347,-1.2288713320014182,3.5928110274522993,
typos_grammar,rouge_l,10,15.996042364013288,13.77795401065109,14.958428774617062,2.218088353362198,1.1804747639659716,0.5322036708666711
typos_grammar,token_f1,10,27.25820620322967,25.960609615905366,28.181267985631102,1.2975965873243034,2.2206583697257365,1.0
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,15.691570314355124,16.910618846694796,17.5796975176722,-1.2190485323396718,0.6690786709774059,
typos_grammar,med_precision,10,29.193187928895735,24.929371403923813,24.426183978488037,4.263816524971922,-0.503187425435776,-0.11801338600963594
typos_grammar,med_f1,10,19.9459240004016,18.35554474200166,19.771662186142603,1.5903792583999419,1.4161174441409443,0.8904275107094141
typos_grammar,bertscore,10,0.8556738674640656,0.8491644442081452,0.8518542349338531,0.00650942325592041,0.0026897907257079634,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,4.0,4.1,3.4,-0.09999999999999964,-0.6999999999999997,
ambiguity,bleu,10,1.9258825503250723,1.1813607698211148,0.6464112397690938,0.7445217805039575,-0.5349495300520211,
ambiguity,chrf,10,30.61384589219124,27.323102930356537,22.99968780864438,3.2907429618347024,-4.323415121712156,-1.0
ambiguity,rouge_l,10,14.897714541853471,11.950486680234727,11.79082634230868,2.947227861618744,-0.15966033792604684,-0.054173055298939295
ambiguity,token_f1,10,27.447875670883995,21.871014138248068,19.54269933305288,5.576861532635927,-2.3283148051951876,-0.41749553787015037
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.510207159106773,14.13779394500655,9.758545393234371,1.3724132141002237,-4.379248551772179,-1.0
ambiguity,med_precision,10,22.895386395958475,23.604383177438205,23.008143751233828,-0.7089967814797298,-0.5962394262043773,
ambiguity,med_f1,10,17.045797624624026,15.071658224231518,11.757416238769112,1.9741394003925077,-3.314241985462406,-1.0
ambiguity,bertscore,10,0.85864959359169,0.8453292369842529,0.8405063688755036,0.013320356607437134,-0.004822868108749323,-0.3620674919511223
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.0,3.8,3.9,0.20000000000000018,0.10000000000000009,0.5
layperson,bleu,10,2.05860255045258,1.4258079218094164,1.2718883322568397,0.6327946286431636,-0.15391958955257667,
layperson,chrf,10,32.58016982943349,30.194022203098076,27.740038987947752,2.3861476263354113,-2.4539832151503234,-1.0
layperson,rouge_l,10,15.576771579624173,11.060509294303126,9.669904439909063,4.516262285321048,-1.3906048543940628,-0.3079105611102055
layperson,token_f1,10,25.85507047539561,20.394996655681105,19.781121921568264,5.460073819714506,-0.6138747341128408,-0.11242974992322335
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,19.676134926601343,15.890930266396683,16.221261268369478,3.785204660204659,0.3303310019727945,0.08726899378670165
layperson,med_precision,10,22.725790556702172,15.787417759461189,26.65409095735121,6.938372797240984,10.866673197890023,1.0
layperson,med_f1,10,18.62528000891546,13.882396721978997,14.50445485244397,4.742883286936463,0.622058130464973,0.13115611176398453
layperson,bertscore,10,0.8537658393383026,0.8408888280391693,0.8388132214546203,0.012877011299133323,-0.0020756065845489724,-0.16118698169416606
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.8,3.7,3.5,0.09999999999999964,-0.20000000000000018,
incomplete,bleu,10,2.736224673716548,1.3241723284779785,1.1472563348978713,1.4120523452385694,-0.17691599358010723,-0.12528996830511754
incomplete,chrf,10,33.62179327939505,29.79086134595846,29.43816454139155,3.830931933436588,-0.35269680456691077,-0.09206553671407036
incomplete,rouge_l,10,13.98778181801714,11.717789700772329,11.75177712099736,2.2699921172448114,0.03398742022503143,0.014972483810332983
incomplete,token_f1,10,25.604399590465334,22.376335424995695,21.984822436383137,3.2280641654696396,-0.3915129886125577,-0.12128414075548521
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,14.69881571101362,11.312355484701493,11.972053844888174,3.386460226312126,0.659698360186681,0.19480469756028884
incomplete,med_precision,10,21.344315469864753,19.081048516101554,18.91195169542407,2.2632669537631998,-0.16909682067748477,-0.0747135994701476
incomplete,med_f1,10,16.413997914199687,13.897133749716668,13.789751747034694,2.516864164483019,-0.10738200268197318,-0.04266499726020381
incomplete,bertscore,10,0.8494455456733704,0.8416270196437836,0.8368925333023072,0.00781852602958677,-0.00473448634147644,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,3.6,3.7,3.1,-0.10000000000000009,-0.6000000000000001,
overgeneralization,bleu,10,2.7447481474045086,0.9756510258918073,2.04956905899542,1.7690971215127012,1.0739180331036127,0.6070430051829704
overgeneralization,chrf,10,29.31072928510371,27.045583168166708,31.566803804947277,2.2651461169370037,4.521220636780569,1.0
overgeneralization,rouge_l,10,12.832788458392987,10.541562243137664,10.970727516894915,2.291226215255323,0.4291652737572509,0.18730811951251475
overgeneralization,token_f1,10,24.840226603163433,21.48926465030404,23.819095075438,3.350961952859393,2.3298304251339594,0.6952721212325026
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,15.089404117752983,9.487162252934391,13.48048986175472,5.602241864818591,3.9933276088203282,0.7128088549510774
overgeneralization,med_precision,10,25.36523295171325,17.520643071092366,20.776378633611365,7.844589880620884,3.255735562519,0.4150294167145568
overgeneralization,med_f1,10,17.210502729047207,12.167843202973826,15.800058486444971,5.042659526073381,3.6322152834711456,0.7202975463028097
overgeneralization,bertscore,10,0.8524197340011597,0.8395503699779511,0.8336465239524842,0.012869364023208596,-0.005903846025466897,-0.45875196434104343
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,3.7,3.4,3.1,0.30000000000000027,-0.2999999999999998,-0.9999999999999986
