pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,0.6982627356369713,0.41739749006649357,1.0181530578650102
clean,chrf,50,15.737588644920715,13.543854271270119,18.07714425563119
clean,rouge_l,50,12.412093595575232,11.08635724768005,13.827761169667077
clean,token_f1,50,17.915448629835634,15.905357956200884,20.010370623286022
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,9.552651566709885,7.827644883519392,11.480236020604247
clean,med_precision,50,44.974961279605324,38.941603932215145,51.199635100969395
clean,med_f1,50,14.375618381824342,12.279743297073264,16.555450889705906
clean,bertscore,50,0.857689768075943,0.852934407711029,0.8625854133963584
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.74,3.56,3.9
noisy,bleu,50,1.2742353656939118,0.8749416927404041,1.7269028249429403
noisy,chrf,50,21.567154016574854,18.500439183179545,24.644628177541946
noisy,rouge_l,50,12.499175801600746,11.142023151517863,13.844473300509275
noisy,token_f1,50,21.3429355969669,18.658850451594038,23.97659393321768
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,12.093955873998482,9.508613666640128,14.815655913828921
noisy,med_precision,50,28.313100850521373,22.956919056975032,34.098004142757205
noisy,med_f1,50,14.427490963586862,11.889975598900161,16.99851821433986
noisy,bertscore,50,0.8434073150157928,0.8385031962692738,0.8483720273077487
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.7,3.42,3.96
repaired,bleu,50,1.184535809087693,0.8177257422226548,1.5938146558304729
repaired,chrf,50,21.320053537873047,18.120171364542724,24.50523857880964
repaired,rouge_l,50,11.823324410416516,10.251286035586496,13.318220321385663
repaired,token_f1,50,20.18586067309952,17.40400790347246,22.837160159650452
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,11.364951592683845,9.070780209457952,13.74340586299462
repaired,med_precision,50,32.162911837830045,25.54209112936357,39.66472587626027
repaired,med_f1,50,13.77739524433492,11.443613460059415,16.177392639931764
repaired,bertscore,50,0.8401440608501435,0.834194857776165,0.8457151139080524
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.7,3.42,3.9604999999999926
