pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,2.963262647490038,30.816462587266948,17.259495415395087,30.96149308701546,0.0,18.53456827166872,27.04731354444389,19.46988477190327,0.8655431687831878,0.9999999880790711,4.1
clean,incomplete,10,2.3561071336374075,29.519394636951965,15.33987190326879,28.493817053461395,0.0,15.603376352484418,29.535573945025156,19.69950153081289,0.8557854413986206,0.9999999463558197,4.1
clean,layperson,10,2.2793427399293043,31.606433022981356,16.91868129038308,27.701416864209552,0.0,18.31021379901977,24.377341161986084,19.03881998308294,0.8604800701141357,0.9999999701976776,4.0
clean,overgeneralization,10,2.7448270423515457,30.16559149010508,15.733864422297696,30.06988967329388,0.0,17.565348539004948,31.774657654499816,21.664612675018013,0.8581454753875732,1.0,4.0
clean,typos_grammar,10,2.762593144977596,30.468711804229383,16.52835179304674,29.87502050245255,0.0,18.94763183370778,33.962398886139546,23.502285754089854,0.8476749002933502,0.9999999642372132,4.1
noisy,ambiguity,10,1.6799271475502717,29.322996978731386,13.984084816138298,25.4058552401969,0.0,16.7223740657706,24.971344215189205,17.493555182826896,0.8471769571304322,0.5494492322206497,3.9
noisy,incomplete,10,2.2386622168682373,29.79678413017188,13.866461783000895,25.6861895681409,0.0,14.049396686937877,27.144067924818188,18.132419747223885,0.8420005559921264,0.5494400024414062,3.6
noisy,layperson,10,1.9925978129024897,33.44925959620129,14.20745997095479,25.846300481468585,0.0,22.657387349551527,18.135470802216567,17.390943067388022,0.8455003023147583,0.4430398255586624,4.3
noisy,overgeneralization,10,2.0467801819173324,31.02063513388927,12.660820978283207,25.273624546224077,0.0,15.548157079162667,18.460318131129718,15.484786446739264,0.838426125049591,0.48674586564302447,3.5
noisy,typos_grammar,10,3.8939696422430585,36.11655501746331,17.561697646486515,33.6402387455995,0.0,22.25826894624363,26.015461009615244,23.068780871905282,0.8535659074783325,0.6846685856580734,4.3
repaired,ambiguity,10,1.080916144411218,22.966739218162456,10.46121844029745,20.333949448565885,0.0,12.430590576862105,19.487491509550335,11.663938294423323,0.841604495048523,0.568853884935379,3.8
repaired,incomplete,10,1.806329518374373,30.647190264925136,12.41721486870929,25.85748866557738,0.0,14.240178564303164,20.566077819475275,15.761978575875379,0.834251594543457,0.6002184629440308,3.7
repaired,layperson,10,1.7384937879774558,28.090415709027617,12.13429756269606,22.005800253262763,0.0,15.547822059948924,22.874636175576022,14.250081968557216,0.8408250868320465,0.562801194190979,3.8
repaired,overgeneralization,10,2.3884704088303526,35.88656829013568,12.020815368010844,25.3049792817013,0.0,16.786144581745916,17.418093559917857,16.601953519087367,0.8342062890529632,0.5566006749868393,3.6
repaired,typos_grammar,10,3.0432084816494016,31.095438274312055,16.76227593102796,30.82326248385189,0.0,21.712773302646717,33.613865397788764,24.61687943388542,0.846114307641983,0.8688773214817047,3.9
