pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.9651583222541666,2.229742135037346,3.7666159046000818
clean,chrf,50,27.29746315184637,25.065511104869426,29.622486970027445
clean,rouge_l,50,16.07627978757595,14.949621844565948,17.24031187487229
clean,token_f1,50,27.15544706238527,25.170121512331885,29.19389400637052
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,14.4874109145722,12.757979043177556,16.181666818178805
clean,med_precision,50,31.472378083447012,27.444421875861035,35.765684010517326
clean,med_f1,50,18.495999646795383,16.464499405815165,20.497959701379177
clean,bertscore,50,0.8564032208919525,0.8508834428489208,0.8616973179876803
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.64,3.44,3.82
noisy,bleu,50,1.7968717644196694,1.384776313289935,2.31449426970052
noisy,chrf,50,24.629051126887198,22.52519385919695,26.692796287945946
noisy,rouge_l,50,12.922004033380217,11.82837679698696,13.988213370992359
noisy,token_f1,50,23.64069090954625,21.513841126436144,25.677254790069142
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,11.881756633574135,9.75847143965566,14.16037916851385
noisy,med_precision,50,24.685152064909367,20.47708211084245,29.008478195031273
noisy,med_f1,50,14.274489477742641,12.054558559698034,16.59702184565462
noisy,bertscore,50,0.8454923248291015,0.8400787491798402,0.8507771899104118
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.14,2.8,3.46
repaired,bleu,50,1.6401403677253732,1.3230153270055098,1.9759989948814165
repaired,chrf,50,25.3188924021601,23.26687197896364,27.383790649867464
repaired,rouge_l,50,12.57624469388611,11.75893286213466,13.404684105508291
repaired,token_f1,50,22.83030897146154,21.0398268074729,24.630654471543668
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,11.465575190697466,9.80766902385909,13.152873685448782
repaired,med_precision,50,24.345123253572737,20.864426279401737,27.964833463296085
repaired,med_f1,50,14.494240654605544,12.501035487598772,16.489042173151795
repaired,bertscore,50,0.8438122713565827,0.839138253569603,0.8483117088675499
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.16,2.86,3.46
