noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,0.9325274839766298,1.6506468699191352,1.8828557023803871,-0.7181193859425055,0.2322088324612519,
typos_grammar,chrf,10,18.20062392638198,24.383874784498236,25.263126825736318,-6.183250858116256,0.8792520412380824,
typos_grammar,rouge_l,10,14.054345662678694,14.881441067979571,16.267690213882812,-0.8270954053008772,1.3862491459032409,
typos_grammar,token_f1,10,20.336154553192767,25.332700512645225,25.73562615853466,-4.996545959452458,0.4029256458894359,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,11.78236524375765,15.432107695398832,16.22735675014156,-3.649742451641183,0.7952490547427278,
typos_grammar,med_precision,10,44.00559090032774,35.656209150326795,38.70229687759002,8.349381750000944,3.0460877272632274,0.3648279379803041
typos_grammar,med_f1,10,17.054485227219388,19.233518664451516,20.39368333734169,-2.1790334372321283,1.1601646728901756,
typos_grammar,bertscore,10,0.8590846002101898,0.8493619501590729,0.8539565563201904,0.009722650051116943,0.004594606161117509,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,4.0,4.0,3.8,0.0,-0.20000000000000018,
ambiguity,bleu,10,0.711082949900302,0.878614466219077,0.4043827939285598,-0.16753151631877505,-0.4742316722905172,
ambiguity,chrf,10,15.451915281850589,16.142627846721336,14.938244524106775,-0.6907125648707471,-1.2043833226145608,
ambiguity,rouge_l,10,10.893188704078586,10.770102349443643,8.91151168476254,0.12308635463494255,-1.8585906646811026,
ambiguity,token_f1,10,16.110257012885288,16.46642153510202,15.232523013048672,-0.35616452221673,-1.2338985220533463,
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,10.21692402218624,6.569458227043796,6.233230515485611,3.647465795142443,-0.33622771155818487,-0.09218118289305419
ambiguity,med_precision,10,46.97801502735089,25.458539437086348,40.11783559577678,21.519475590264545,14.659296158690434,0.6812106594884836
ambiguity,med_f1,10,13.416672605781113,9.434062230122436,8.839799375628502,3.982610375658677,-0.5942628544939339,-0.14921440925429463
ambiguity,bertscore,10,0.8611816346645356,0.837190842628479,0.8342520117759704,0.023990792036056585,-0.002938830852508567,-0.1224982838453894
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,3.8,3.5,4.2,0.2999999999999998,0.7000000000000002,1.0
layperson,bleu,10,1.0711433655671716,1.4817499846481363,0.8479771085377685,-0.41060661908096474,-0.6337728761103678,
layperson,chrf,10,16.2704065745863,24.30688952664154,21.23072234185121,-8.036482952055241,-3.0761671847903322,
layperson,rouge_l,10,13.053318392344462,12.730720793598548,11.902989146673118,0.3225975987459133,-0.8277316469254306,
layperson,token_f1,10,17.498036437251262,22.334998500643803,19.751190349450212,-4.836962063392541,-2.5838081511935904,
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,8.19721885393527,16.459927038751665,14.768704242118423,-8.262708184816395,-1.6912227966332427,
layperson,med_precision,10,42.424836601307184,29.785846346482153,40.64775698070893,12.638990254825032,10.861910634226774,0.8593970258090955
layperson,med_f1,10,13.138486111759018,14.905892196936984,15.08480626136913,-1.7674060851779654,0.17891406443214564,
layperson,bertscore,10,0.8557970643043518,0.8436183154582977,0.839610630273819,0.012178748846054077,-0.004007685184478693,-0.3290719954190685
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.5,4.0,3.9,-0.5,-0.10000000000000009,
incomplete,bleu,10,0.3287532739908338,0.8818106978434672,1.3088731610179916,-0.5530574238526333,0.42706246317452434,
incomplete,chrf,10,13.772583623633802,19.75141107077399,20.062538422807425,-5.978827447140189,0.31112735203343433,
incomplete,rouge_l,10,11.66094788583528,11.6979442186281,10.951821864134688,-0.03699633279281933,-0.7461223544934121,
incomplete,token_f1,10,17.675438184878736,19.419853633270282,19.145920633658548,-1.7444154483915462,-0.2739329996117341,
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,8.32336135830197,9.491072947421177,8.515640662673079,-1.1677115891192074,-0.9754322847480985,
incomplete,med_precision,10,50.98605251372946,26.629026399956636,21.073550267929658,24.357026113772825,-5.555476132026978,-0.22808515727975515
incomplete,med_f1,10,13.91116613402654,13.406911131052505,11.330449873856567,0.5042550029740358,-2.0764612571959375,
incomplete,bertscore,10,0.8583628535270691,0.8451407849788666,0.8409788072109222,0.013222068548202515,-0.004161977767944358,-0.3147750862712145
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,3.7,3.6,3.6,0.10000000000000009,0.0,0.0
overgeneralization,bleu,10,0.44780660474991907,1.4783548098397439,1.478590279573757,-1.0305482050898247,0.00023546973401322724,
overgeneralization,chrf,10,14.992413818150911,23.25096685423916,25.105635574863516,-8.258553036088248,1.8546687206243568,
overgeneralization,rouge_l,10,12.398667332939144,12.415670578353868,11.082609142629424,-0.017003245414723978,-1.333061435724444,
overgeneralization,token_f1,10,17.957356960970134,23.160703803173178,21.0640432108055,-5.203346842203043,-2.0966605923676767,
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,9.243388355368294,12.517213461376944,11.079825793000555,-3.2738251060086494,-1.4373876683763882,
overgeneralization,med_precision,10,40.48031135531135,24.03588291875497,20.27311946714486,16.44442843655638,-3.7627634516101125,-0.2288169191241329
overgeneralization,med_f1,10,14.357281830335648,15.157070595370865,13.238237373478734,-0.7997887650352169,-1.9188332218921307,
overgeneralization,bertscore,10,0.8540226876735687,0.8417246818542481,0.831922298669815,0.012298005819320612,-0.00980238318443305,-0.7970709502375704
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,3.7,3.4,3.0,0.30000000000000027,-0.3999999999999999,-1.0
