model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,typos_grammar,0,Do you have information about A1C,Do yuo hav etunmfoation abouut AIC?,Do you have information about AI-C?,"Summary : A1C is a blood test for type 2 diabetes and prediabetes. It measures your average blood glucose, or blood sugar, level over the past 3 months. Doctors may use the A1C alone or in combination with other diabetes tests to make a diagnosis. They also use the A1C to see how well you are managing your diabetes. This test is different from the blood sugar checks that people with diabetes do every day. Your A1C test result is given in percentages. The higher the percentage, the higher your blood sugar levels have been: - A normal A1C level is below 5.7 percent - Prediabetes is between 5.7 to 6.4 percent. Having prediabetes is a risk factor for getting type 2 diabetes. People with prediabetes may need retests every year. - Type 2 diabetes is above 6.5 percent - If you have diabetes, you should have the A1C test at least twice a year. The A1C goal for many people with diabetes is below 7. It may be different for you. Ask what your goal should be. If your A1C result is too high, you may need to change your diabetes care plan. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Yes, I can provide information about HbA1c (also known as glycated hemoglobin or simply A1C). It is a blood test that provides an average measure of your blood sugar control over the past 2-3 months. The result reflects how well your diabetes is being managed if present. Normal range for non-diabetic individuals typically falls between 4% to 5.6%, while prediabetes ranges from 5.7%-6.4%. Diabetes is diagnosed with levels at 6.5% or higher on two separate tests.","It seems like there might be some typing errors in your message. I believe you're asking about ""AIC,"" which could stand for several things depending on context. If you meant to ask about Acute Inflammatory Cholangitis (which is rare) or Autoimmune Chronic Hepatitis (AIH), please clarify so that I can provide accurate information. Could you rephrase your query?","It seems there might be some confusion in your query as ""AI-C"" is not a widely recognized term or acronym in standard medical literature. Could you please provide more context or clarify what exactly you're asking for? Are you referring to a specific condition, treatment, technology, or something else related to Artificial Intelligence (AI) combined with another designation 'C'? Providing additional details would help me give you an accurate response.",2.0333417002615874,0.2322834938824607,0.27685744608056734,23.665167450161576,12.924171435267837,15.632023810139042,20.14925373134328,8.064516129032258,7.751937984496124,34.32835820895522,12.096774193548388,13.953488372093023,0.0,0.0,0.0,0.864078164100647,0.7898732423782349,0.7950482368469238,1.0,0.2845212519168854,0.4426403045654297,4,1,1
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,ambiguity,1,What is (are) Abdominal Pain ?,What kind of discomfort in my stomach area should I be concerned about?,What types of stomach discomfort should I be concerned about?,"Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious. Call your healthcare provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if - You have abdominal pain that is sudden and sharp - You also have pain in your chest, neck or shoulder - You're vomiting blood or have blood in your stool - Your abdomen is stiff, hard and tender to touch - You can't move your bowels, especially if you're also vomiting","Abdominal pain refers to discomfort or distress experienced in the area between the chest and pelvis. It can range from mild to severe and may be acute (sudden onset) or chronic (long-lasting). The causes of abdominal pain can vary widely and include conditions such as indigestion, constipation, food poisoning, appendicitis, ulcers, infections, and more serious illnesses like inflammatory bowel disease or cancer.","Stomach discomfort that you should be particularly concerned about includes severe pain, persistent nausea or vomiting, difficulty swallowing, bloody vomit or stool, black stools (indicative of bleeding), unexplained weight loss, significant bloating, chronic diarrhea or constipation, and any symptoms suggestive of an acute condition like appendicitis or perforated ulcer (severe localized abdominal pain). If your symptoms persist or worsen over time, it is advisable to consult with a healthcare provider for proper evaluation.","Stomach discomfort that you should be particularly concerned about includes persistent pain or severe abdominal cramping, difficulty swallowing (dysphagia), vomiting blood or having dark stools which may indicate bleeding in your gastrointestinal tract, unexplained weight loss, significant bloating after eating small amounts, chronic diarrhea or constipation lasting more than two days, and any signs of an allergic reaction such as hives or swelling along with nausea/vomiting. If these symptoms occur frequently or worsen over time, it is advisable to consult a healthcare provider for proper evaluation and treatment.",0.9823318674321649,0.9245596973885363,1.8683909400881642,22.22808663283239,28.000211859404565,31.7202949377444,10.362694300518134,11.76470588235294,11.818181818181818,25.906735751295333,24.509803921568622,28.181818181818173,0.0,0.0,0.0,0.8383966684341431,0.8399969935417175,0.8418185114860535,1.0,0.6383136510848999,0.6162914633750916,3,2,2
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,layperson,2,What is (are) Abortion ?,What is an abortion?,What is the process of abortion and what does it involve?,"An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional. The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.","Abortion refers to the termination of pregnancy before the fetus can survive independently. It can be spontaneous (miscarriage) or induced through various methods for medical, social, or personal reasons. Induced abortion involves procedures that intentionally end the pregnancy.","An abortion is the termination of pregnancy by removal or expulsion from the uterus of a non-viable fetus or embryo or death of the fetus or embryo prior to delivery. It can occur spontaneously as a miscarriage, or it may be induced through medical procedures or drug administration. Induced abortions are performed for various reasons including health risks to the mother or because of unwanted pregnancies.","Abortion refers to the termination of pregnancy before viability through various methods:

1. **Medical Abortion**: Involves taking medications such as mifepristone followed by misoprostol within early weeks (usually up to 9-10 weeks) of gestation.

2. **Surgical Abortions**:
   - **Vacuum Aspiration**: Used in first trimester abortions where suction is used to remove uterine contents.
   - **Dilation & Curettage (D&C)** or Dilation & Evacuation (D&E): Procedures involving dilation of cervix with instruments then using surgical tools like curette for tissue removal; more commonly done after vacuum aspiration can no longer be safely performed but still prior to second trimester limits set by law in many places.

Each method has specific indications, contraindications, risks, benefits which should be assessed individually under professional healthcare guidance.",2.2132664750445272,5.109637649937568,0.7639638659185672,34.31034108298189,39.696859441067005,32.29156893859192,19.51219512195122,18.69158878504673,12.048192771084338,29.268292682926827,29.906542056074763,16.867469879518072,0.0,0.0,0.0,0.8708344101905823,0.8846455812454224,0.8284963965415955,0.9999998211860657,0.8967519402503967,0.7657790780067444,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,incomplete,3,What is (are) Abscess ?,What is an absces?,What is an abscess?,"An abscess is a pocket of pus. You can get an abscess almost anywhere in your body. When an area of your body becomes infected, your body's immune system tries to fight the infection. White blood cells go to the infected area, collect within the damaged tissue, and cause inflammation. During this process, pus forms. Pus is a mixture of living and dead white blood cells, germs, and dead tissue. Bacteria, viruses, parasites and swallowed objects can all lead to abscesses. Skin abscesses are easy to detect. They are red, raised and painful. Abscesses inside your body may not be obvious and can damage organs, including the brain, lungs and others. Treatments include drainage and antibiotics.","An abscess is a localized collection of pus that forms in response to an infection or foreign body within tissues of the body. It typically contains bacteria, dead cells, and inflammatory substances. Abscesses can occur anywhere in the body and may be caused by various pathogens including Staphylococcus aureus. They often require treatment with antibiotics and sometimes surgical drainage depending on their size and location.","An abscess is a collection of pus that forms in response to bacterial infection. It can occur anywhere in the body and is typically surrounded by inflamed tissue. Pus consists mainly of dead white blood cells, live and dead bacteria, and cellular debris. Abscesses may require drainage or antibiotic treatment depending on their size and location.","An abscess is a collection of pus that has built up within tissues of the body as a result of an infection, often by bacteria or parasites, or occasionally in response to foreign materials. It is typically surrounded by a membrane of white blood cells, dead tissue, and other debris. Abscesses can occur anywhere in the body including under the skin (cutaneous), inside organs like liver or lungs, or even between organs such as dental or brain abscesses. Treatment usually involves antibiotics and sometimes surgical drainage depending upon its location and severity.",2.9598374812987713,4.60340388893697,6.317560701242375,32.23651381204222,29.621346430066463,39.46780963800344,23.809523809523807,28.571428571428577,25.0,34.523809523809526,34.78260869565217,36.45833333333334,0.0,0.0,0.0,0.8782602548599243,0.8956884145736694,0.884009838104248,0.9999999403953552,0.8901662230491638,0.9070515036582947,5,4,5
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,overgeneralization,4,What is (are) Acne ?,What causes skin blemishes?,What are the common causes of skin blemishes?,"Acne is a common skin disease that causes pimples. Pimples form when hair follicles under your skin clog up. Most pimples form on the face, neck, back, chest, and shoulders. Anyone can get acne, but it is common in teenagers and young adults. It is not serious, but it can cause scars. No one knows exactly what causes acne. Hormone changes, such as those during the teenage years and pregnancy, probably play a role. There are many myths about what causes acne. Chocolate and greasy foods are often blamed, but there is little evidence that foods have much effect on acne in most people. Another common myth is that dirty skin causes acne; however, blackheads and pimples are not caused by dirt. Stress doesn't cause acne, but stress can make it worse. If you have acne - Clean your skin gently - Try not to touch your skin - Avoid the sun Treatments for acne include medicines and creams. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases","Acne is a common skin condition that occurs when hair follicles become clogged with oil and dead skin cells. It typically appears as comedones (blackheads or whiteheads), papules, pustules, nodules, or cysts, most commonly on the face, shoulders, back, chest, and upper arms.","Skin blemishes can be caused by various factors including genetics, hormonal changes (such as during puberty or pregnancy), sun exposure, aging, acne, allergies, certain medications, environmental pollutants, and underlying health conditions like liver disease or diabetes. Specific types of blemishes such as freckles, moles, age spots, and pimples each have their own set of contributing factors.","Common causes of skin blemishes include acne (due to clogged pores), age spots or sunspots from prolonged UV exposure, freckles due to genetic predisposition and sunlight, moles which can be congenital or develop over time, keratosis resulting from excessive cell growth often linked with genetics and environmental factors like sun damage, and scars caused by injuries, surgeries, or inflammatory conditions such as acne.",2.049549153577434,0.529605401967856,0.5062615272036404,17.45680263476157,19.61849862526327,18.6968348003511,14.778325123152708,11.926605504587156,9.777777777777779,19.704433497536943,15.59633027522936,16.888888888888886,0.0,0.0,0.0,0.8642258048057556,0.8372893333435059,0.829434871673584,1.0,0.4803488552570343,0.44478532671928406,4,2,1
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,typos_grammar,5,What is (are) Acoustic Neuroma ?,Whaat iis (aare) Acooustiic Nnuerooma ?,What is an acoustic neuroma?,"An acoustic neuroma is a benign tumor that develops on the nerve that connects the ear to the brain. The tumor usually grows slowly. As it grows, it presses against the hearing and balance nerves. At first, you may have no symptoms or mild symptoms. They can include - Loss of hearing on one side - Ringing in ears - Dizziness and balance problems The tumor can also eventually cause numbness or paralysis of the face. If it grows large enough, it can press against the brain, becoming life-threatening. Acoustic neuroma can be difficult to diagnose, because the symptoms are similar to those of middle ear problems. Ear exams, hearing tests, and scans can show if you have it. If the tumor stays small, you may only need to have it checked regularly. If you do need treatment, surgery and radiation are options. If the tumors affect both hearing nerves, it is often because of a genetic disorder called neurofibromatosis. NIH: National Institute on Deafness and Communication Disorders","Acoustic neuroma, also known as vestibular schwannoma, is a benign tumor that develops on the eighth cranial nerve leading from the brain to the inner ear. This nerve controls both hearing and balance functions. The condition typically arises due to the overgrowth of Schwann cells which form the myelin sheath around nerves in this area.","An acoustic neuroma is a benign tumor that develops on the vestibular nerve, which connects the inner ear to the brain. It's also known as a vestibular schwannoma. This type of tumor usually grows slowly and can cause hearing loss, ringing in the ear (tinnitus), and dizziness or balance problems.","An acoustic neuroma, also known as a vestibular schwannoma, is a benign (non-cancerous) tumor that develops from the Schwann cells surrounding the eighth cranial nerve, which includes both the auditory (hearing) and balance nerves leading from the inner ear to the brain. It typically grows slowly within the canal connecting the inner ear to the brainstem in the skull base area. Symptoms can include hearing loss, ringing in the ear (tinnitus), dizziness or imbalance, facial numbness or weakness, and headaches. Treatment options may involve monitoring, surgery, or radiation therapy depending on size and symptoms.",2.2086637316320483,3.5313473968787856,5.121116520794879,20.03384593451077,22.62185845391171,34.558999465934136,16.0,25.510204081632654,23.931623931623932,21.999999999999996,34.69387755102041,37.60683760683761,0.0,0.0,0.0,0.8512767553329468,0.8820348381996155,0.8674197793006897,1.0,0.19237612187862396,0.9461374878883362,3,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,ambiguity,6,Do you have information about Acupuncture,Are there facts available on treatments involving needles in certain points of the body?,Are there any factual resources available on treatment methods that involve inserting needles at specific points in the body?,"Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body. Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow. NIH: National Center for Complementary and Integrative Health","Yes, acupuncture is an alternative medicine practice originating from traditional Chinese medicine where thin needles are inserted into specific points of the body to balance energy flow (Qi) and treat various conditions. It's used for pain relief, stress reduction, and other health issues. Modern research suggests it can be effective in treating certain types of chronic pain but its efficacy varies across different ailments. Always consult with healthcare professionals before starting any new treatment regimen.","Yes, acupuncture is a treatment that involves inserting thin needles into specific points on the body to alleviate pain or treat various conditions. It has been practiced for thousands of years as part of traditional Chinese medicine (TCM) but its efficacy varies depending on the condition treated. Modern research supports its use for chronic low-back pain, headaches, osteoarthritis, among others, though evidence can be mixed. Always consult with healthcare professionals before starting any new form of therapy.","Yes, acupuncture is a traditional Chinese medicine practice involving insertion of needles into specific points on the body to treat various conditions. Factual resources include peer-reviewed journals such as the Journal of Alternative and Complementary Medicine, systematic reviews by organizations like Cochrane Library, and guidelines from professional bodies such as the National Center for Complementary and Integrative Health (NCCIH). These sources provide evidence-based information about acupuncture's efficacy and safety.",2.360579210862802,8.216455661171398,8.898637692117926,32.71542849604433,36.4495994079938,36.599438409476164,13.793103448275861,13.714285714285712,20.238095238095237,27.586206896551722,30.85714285714286,27.380952380952383,0.0,0.0,0.0,0.8741541504859924,0.8717122077941895,0.8655930757522583,1.0,0.5024139881134033,0.44197002053260803,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,layperson,7,What is (are) Acute Bronchitis ?,What is acute chest cold?,What is an acute chest infection?,"Bronchitis is an inflammation of the bronchial tubes, the airways that carry air to your lungs. It causes a cough that often brings up mucus. It can also cause shortness of breath, wheezing, a low fever, and chest tightness. There are two main types of bronchitis: acute and chronic. Most cases of acute bronchitis get better within several days. But your cough can last for several weeks after the infection is gone. The same viruses that cause colds and the flu often cause acute bronchitis. These viruses spread through the air when people cough, or though physical contact (for example, on unwashed hands). Being exposed to tobacco smoke, air pollution, dusts, vapors, and fumes can also cause acute bronchitis. Less often, bacteria can also cause acute bronchitis. To diagnose acute bronchitis, your health care provider will ask about your symptoms and listen to your breathing. You may also have other tests. Treatments include rest, fluids, and aspirin (for adults) or acetaminophen to treat fever. A humidifier or steam can also help. You may need inhaled medicine to open your airways if you are wheezing. Antibiotics won't help if the cause is viral. You may get antibiotics if the cause is bacterial. NIH: National Heart, Lung, and Blood Institute","Acute bronchitis is an inflammation of the lining of your bronchial tubes, which carry air to and from your lungs. It's often caused by viruses, though bacteria can also be responsible. Symptoms include coughing, mucus production, shortness of breath, chest discomfort or soreness, fever, chills, and fatigue.","An acute chest cold typically refers to an acute bronchitis or lower respiratory tract infection characterized by symptoms such as cough (often productive of mucus), fever, chills, shortness of breath, and discomfort in the chest area. It usually results from viral infections like influenza or common cold viruses.","An acute chest infection refers to inflammation of the lungs or other parts of the respiratory system that develops quickly over days, typically caused by bacteria or viruses leading to conditions such as pneumonia or bronchitis. Symptoms often include coughing, fever, difficulty breathing, and chest pain.",0.8018647428366241,0.2765750198688902,0.17202399444780672,19.014300058670987,14.18959593729905,15.275437820391833,18.930041152263374,8.264462809917356,10.0,26.33744855967078,17.355371900826448,20.0,0.0,0.0,0.0,0.8766451478004456,0.8541091084480286,0.8524743914604187,1.0,0.6191601753234863,0.6865411996841431,4,4,3
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,incomplete,8,What is (are) Acute Lymphocytic Leukemia ?,What is Acute Lymphocytic?,What is acute lymphocytic leukemia?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children. Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70. Symptoms of ALL include: - Weakness or feeling tired - Fever - Easy bruising or bleeding - Bleeding under the skin - Shortness of breath - Weight loss or loss of appetite - Pain in the bones or stomach - Pain or a feeling of fullness below the ribs - Painless lumps in the neck, underarm, stomach, or groin Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute lymphocytic leukemia (ALL), also known as acute lymphoblastic leukemia, is a type of cancer that starts from immature cells in bone marrow called lymphocytes. It leads to an overproduction of abnormal white blood cells which interfere with normal functioning of both the immune system and bone marrow production processes. This condition primarily affects children but can occur at any age.",Acute lymphocytic leukemia (ALL) is a type of cancer that starts from immature cells in bone marrow called lymphocytes. It's characterized by an overproduction of abnormal white blood cells which do not function properly to fight infections like normal lymphocytes would. This condition primarily affects children but can also occur in adults.,"Acute lymphocytic leukemia (ALL) is a type of cancer that starts from immature cells in bone marrow called lymphocytes. It causes these abnormal cells to rapidly increase and crowd out healthy blood cells in the bone marrow, leading to anemia, bleeding problems, and infections. ALL primarily affects children but can also occur in adults. Treatment typically involves chemotherapy, sometimes combined with radiation therapy or stem cell transplantation.",1.349708969848444,0.4801442198203794,1.3173803481984818,20.735937839185514,17.131962547852552,24.757396806732388,14.448669201520914,11.718749999999998,17.777777777777782,24.334600760456272,23.437499999999996,32.592592592592595,0.0,0.0,0.0,0.8546880483627319,0.8519294857978821,0.8665075302124023,0.9999999403953552,0.8212549686431885,0.9759678244590759,4,4,4
Qwen2.5-14B-Instruct (4bit),qwen25_14b_4bit.yaml,4bit,overgeneralization,9,What is (are) Acute Myeloid Leukemia ?,What kinds of leukemia involve the myeloid cells?,What types of leukemia affect myeloid cells?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute myeloid leukemia (AML), there are too many of a specific type of white blood cell called a myeloblast. AML is the most common type of acute leukemia in adults. This type of cancer usually gets worse quickly if it is not treated. Possible risk factors include smoking, previous chemotherapy treatment, and exposure to radiation. Symptoms of AML include: - Fever - Shortness of breath - Easy bruising or bleeding - Bleeding under the skin - Weakness or feeling tired - Weight loss or loss of appetite Tests that examine the blood and bone marrow diagnose AML. Treatments include chemotherapy, other drugs, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute myeloid leukemia (AML) is a type of cancer that starts in blood-forming cells of the bone marrow called stem cells or myeloid cells. It's characterized by an overproduction of immature white blood cells which do not function properly to fight infections like normal white blood cells would. These abnormal cells accumulate in the bone marrow and can spill into the bloodstream and occasionally other parts of the body such as the lymph nodes, liver, spleen, and central nervous system. AML progresses rapidly and aggressively if left untreated.","Leukemia that involves myeloid cells includes Acute Myeloid Leukemia (AML) and Chronic Myelogenous Leukemia (CML). These types affect the myeloid cell line which gives rise to white blood cells other than lymphocytes such as neutrophils, monocytes, eosinophils, and basophils.","Leukemia that affects myeloid cells includes Acute Myeloid Leukemia (AML) and Chronic Myelogenous Leukemia (CML). These cancers originate in bone marrow where myeloid cells develop into white blood cells other than lymphocytes such as neutrophils, monocytes, eosinophils, or basophils.",3.0585997116766643,0.1787752602303868,0.18077305923638215,27.262402267567477,13.075228124773073,13.968100136924466,15.037593984962406,9.95475113122172,10.81081081081081,35.338345864661655,15.384615384615383,17.117117117117118,0.0,0.0,0.0,0.8600835204124451,0.8319689631462097,0.834223747253418,0.9999999403953552,0.8030368089675903,0.7706242203712463,4,2,2
