noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9088.0,0.2404736552633796,0.07321296960444205,200,7534.0,0.002140959141471617,-0.15079016532191367
typos_grammar,chrf,200,8454.0,0.051487802928806996,-0.17703889171717002,200,5510.0,3.0321067602319294e-08,-0.42764798423039607
typos_grammar,rouge_l,200,9465.0,0.47535113365260806,-0.07388085407806819,200,9280.0,0.41012796149124153,-0.08769103854455287
typos_grammar,token_f1,200,9994.0,0.945523317322134,-0.003014014968139923,200,7369.0,0.0010706326788046535,-0.26023245090073105
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5275.5,7.785297856838138e-06,-0.26351313859914877,200,3761.0,3.788711172021969e-10,-0.4696541554312595
typos_grammar,med_precision,200,9459.0,0.546100464500748,-0.059024210754672346,200,9121.0,0.25698835080207416,0.052241036234668546
typos_grammar,med_f1,200,8257.0,0.028686714522864566,-0.16796237506504103,200,7852.0,0.007319788581654399,-0.2779338526634499
typos_grammar,bertscore,200,6629.5,2.9983384607594197e-05,0.30997550654308514,200,9964.0,0.916427675337453,-0.04455769968831574
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,3269.0,1.295664168197284e-16,0.6628180886950046
typos_grammar,geval,200,1934.0,0.15854776571499885,0.09675846276697198,200,2036.0,0.5433733210922096,-0.04292398989303268
ambiguity,bleu,200,7008.0,0.00020582497343151737,0.2730673123152012,200,8127.0,0.018956400012227557,-0.037230267576677634
ambiguity,chrf,200,9525.0,0.5217895233513151,0.07627796104033165,200,6570.0,2.1743409623015908e-05,-0.19350542927597036
ambiguity,rouge_l,200,4713.0,1.209488470041532e-10,0.5153376795783464,200,9849.0,0.8062596067619503,0.028768687402677368
ambiguity,token_f1,200,6738.0,5.317755314573282e-05,0.36216204560892257,200,7678.0,0.0038007308425950853,-0.18921914215712393
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7798.5,0.22245694583948417,0.16498947692272517,200,5049.0,1.1031157643140215e-06,-0.2982024695669729
ambiguity,med_precision,200,4426.0,6.7790418638665206e-12,0.5252831141521012,200,8384.0,0.08786941489489501,0.12119485282681265
ambiguity,med_f1,200,6582.0,2.320861862568883e-05,0.3634210774433523,200,8161.0,0.02785533708013973,-0.13496768332175785
ambiguity,bertscore,200,5937.0,5.206024451937671e-07,0.3984538426744289,200,8396.0,0.04357444616995806,-0.16665963416356236
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,3091.0,2.0457710383770446e-17,0.7002223965056151
ambiguity,geval,200,1658.5,4.027920700894188e-05,0.3000234402469397,200,2207.0,0.3215002534721392,-0.06848653505738492
layperson,bleu,200,5523.0,3.319143551906178e-08,0.47664963344456435,200,8070.0,0.01569477824868336,-0.11013314170535461
layperson,chrf,200,7689.0,0.003966398209436841,0.2301577067096325,200,6257.0,3.6902601655498394e-06,-0.27001515432685136
layperson,rouge_l,200,3247.0,1.0339720058017549e-16,0.6749248402955659,200,9670.0,0.6428880136465136,-0.026118676556906795
layperson,token_f1,200,4530.0,1.6354770885762204e-11,0.5409004244534164,200,7584.0,0.002621611678027545,-0.18238942865519817
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6487.5,0.013271762077069815,0.25440378401367963,200,5275.0,4.135769670696778e-05,-0.24343299094505125
