noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.8027481347183323,1.287244582573841,1.6047840189139937,0.5155035521444913,0.3175394363401527,
typos_grammar,chrf,200,16.93672751875905,14.28539279609194,16.056126927183705,2.6513347226671087,1.7707341310917641,0.6678651759633334
typos_grammar,rouge_l,200,10.785417769600894,8.971988853434585,10.0057839221962,1.813428916166309,1.0337950687616146,0.5700775252592286
typos_grammar,token_f1,200,18.398122732876,15.678459544526598,17.019119051302486,2.7196631883494025,1.3406595067758875,0.49295056554026845
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,12.485933750607456,11.121445331248093,11.846083121794063,1.364488419359363,0.7246377905459696,0.5310692126549467
typos_grammar,med_precision,200,33.91412987802097,26.862289953469475,29.601772838579464,7.051839924551498,2.7394828851099895,0.3884777468604015
typos_grammar,med_f1,200,14.770841799879904,12.201893315631418,13.479302597093078,2.5689484842484855,1.2774092814616598,0.4972498628501498
typos_grammar,bertscore,200,0.6518247657613792,0.5561643949610443,0.606049991643476,0.09566037080033485,0.04988559668243164,0.5214865493941513
typos_grammar,intent_preservation,200,0.9999999630121374,0.8023180323155973,0.9240092107429806,0.19768193069654016,0.1216911784273833,0.6155908028548669
typos_grammar,geval,200,3.090909090909091,2.5928853754940713,2.782608695652174,0.49802371541501955,0.18972332015810256,0.3809523809523807
ambiguity,bleu,200,1.4935145033880488,0.7453642092800148,0.9912855867377328,0.748150294108034,0.24592137745771803,
ambiguity,chrf,200,16.754687227365388,11.500455665572812,12.927708974467635,5.254231561792576,1.427253308894823,0.27163882902943276
ambiguity,rouge_l,200,9.903549892316292,6.666649027478606,7.5920535155355156,3.2369008648376862,0.9254044880569099,0.2858921316094474
ambiguity,token_f1,200,17.02376269245833,11.68266298975134,12.983245348141978,5.341099702706991,1.3005823583906384,0.24350460219483894
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,12.32779341427141,7.6451990898319115,8.719299082471021,4.682594324439498,1.07409999263911,0.22938138950733866
ambiguity,med_precision,200,27.94732978518141,18.95633781068433,23.661775406490708,8.990991974497078,4.7054375958063765,0.5233502164336634
ambiguity,med_f1,200,13.616597530096534,8.652077768986818,9.880341279589045,4.964519761109717,1.2282635106022273,0.2474083234040092
ambiguity,bertscore,200,0.6110864833219728,0.5525897836952067,0.5956404967539346,0.05849669962676607,0.043050713058727874,0.7359511448237219
ambiguity,intent_preservation,200,0.9999999655271644,0.583941678280261,0.701655894740304,0.4160582872469034,0.11771421646004299,0.2829272245457937
ambiguity,geval,200,2.8843283582089554,2.4925373134328357,2.4477611940298507,0.3917910447761197,-0.04477611940298498,-0.11428571428571396
layperson,bleu,200,2.010748872012125,0.748914157789022,0.9407560516622591,1.2618347142231032,0.19184189387323702,0.15203409108248525
layperson,chrf,200,18.89950028755707,10.58837946083764,12.548166183959408,8.311120826719431,1.959786723121768,0.23580293969752522
layperson,rouge_l,200,11.489388038830255,6.343352365435703,7.536146549236248,5.146035673394551,1.1927941838005447,0.23178894580295928
layperson,token_f1,200,19.521001252507887,11.003067769798719,12.790330981392845,8.517933482709168,1.7872632115941265,0.2098235699095503
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,13.840815011988335,7.140762483724227,8.329846994968854,6.7000525282641075,1.1890845112446264,0.17747390878332442
layperson,med_precision,200,28.91548527806292,17.933279044164557,21.648349174309228,10.982206233898363,3.715070130144671,0.3382808564164005
layperson,med_f1,200,15.205239104611973,8.209851572776834,9.507920658361085,6.995387531835139,1.2980690855842507,0.1855607112081925
layperson,bertscore,200,0.6383810340250292,0.5019422244405215,0.5559457013155005,0.13643880958450771,0.05400347687497897,0.3958073002793989
layperson,intent_preservation,200,0.9999999643258446,0.5648026741127099,0.665592890579018,0.4351972902131347,0.10079021646630815,0.23159660855642478
layperson,geval,200,2.8810408921933086,2.4312267657992566,2.4014869888475836,0.44981412639405205,-0.029739776951672958,-0.06611570247933905
incomplete,bleu,200,1.873761528040283,0.8430490558483495,0.9266731287320167,1.0307124721919334,0.08362407288366713,0.08113229939464159
incomplete,chrf,200,19.500960885597877,12.922148636003692,14.578263989715914,6.5788122495941845,1.656115353712222,0.2517347039071346
incomplete,rouge_l,200,11.790788989455866,7.568440151773831,8.397538854255718,4.222348837682035,0.829098702481887,0.19635959376038709
incomplete,token_f1,200,19.760446576059028,13.23200957013661,14.512978338222542,6.528437005922418,1.2809687680859323,0.19621369815223347
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,14.004188630771829,8.411398912219267,9.565754908306255,5.592789718552561,1.1543559960869878,0.2064007506410844
incomplete,med_precision,200,32.37956572570975,24.496028759708512,26.857710405472417,7.883536966001241,2.3616816457639054,0.29957132895411775
incomplete,med_f1,200,15.504934186917527,10.117040282317419,11.05831630026784,5.387893904600109,0.9412760179504218,0.17470203285680394
incomplete,bertscore,200,0.6942548281778165,0.6237966219584147,0.6504836065497824,0.0704582062194018,0.026686984591367757,0.3787633268474988
incomplete,intent_preservation,200,0.9999999626865231,0.608501861735088,0.6868658180886168,0.3914981009514351,0.07836395635352877,0.2001643332702902
incomplete,geval,200,3.1097560975609757,2.6504065040650406,2.6666666666666665,0.45934959349593507,0.016260162601625883,0.035398230088495276
