pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.9382866626449067,29.45411409377791,12.587031333160803,24.75130493022949,0.0,20.26263264913419,26.958916265941514,18.227654966262552,0.8232897886633873,0.9999999648332596,2.815
clean,incomplete,200,2.042758337836472,29.48675769722865,12.846305057275899,24.915258821481565,0.0,20.042297773722144,28.67488221204233,18.25557399295193,0.8259298357367516,0.9999999636411667,2.88
clean,layperson,200,2.2602943928542936,30.281659270492668,13.258328324376215,25.62369098600716,0.0,20.912164447722947,27.042007376377452,18.660762136427515,0.824677268564701,0.9999999633431434,2.93
clean,overgeneralization,200,2.062193806018649,29.6347018210052,12.622080033737616,24.302385008001096,0.0,20.00954020607152,27.180400642444646,17.720271754295126,0.8233204036951065,0.9999999684095383,2.705
clean,typos_grammar,200,2.4335685990177525,29.759749038979525,13.220935825102142,25.99662213017617,0.0,20.365626043937688,30.39516802261911,19.331812924683298,0.8259507104754448,0.9999999633431434,2.88
noisy,ambiguity,200,1.4538952033517085,28.4530533091957,11.160605072194317,23.51322798719179,0.0,18.778787322307817,22.360046417165957,15.814762509713406,0.8206480044126511,0.5816992750763893,2.615
noisy,incomplete,200,1.607288266380998,27.470039594302026,11.304935022154213,23.117903401514077,0.0,17.9413520129275,24.371440166953906,15.932474988021436,0.8200356048345566,0.6007015472650528,2.53
noisy,layperson,200,1.6291805639544656,28.930356177992607,11.326326590384255,23.854587295112296,0.0,18.75433600702621,21.937476310030462,15.960352540060839,0.8207990217208863,0.5584738621115685,2.665
noisy,overgeneralization,200,1.3892036712300233,27.915835667843766,10.36776740349886,21.973130269556087,0.0,17.46127417681467,21.072647688550784,14.598427302157624,0.8181100961565971,0.5470000967383385,2.335
noisy,typos_grammar,200,2.1371972739777587,29.7072904753895,12.893980481372727,25.995511170135668,0.0,20.272309396040754,28.313238732680862,18.7345745835346,0.8266024863719941,0.802413831204176,2.76
repaired,ambiguity,200,1.3862320415094205,27.01428002590179,11.413831500625074,21.292965767715042,0.0,15.62999454469505,24.431795434804485,14.79556203153661,0.8145664390921593,0.714023793041706,2.345
repaired,incomplete,200,1.6682904899520252,26.741732797909826,11.671263511206723,22.161516434931713,0.0,16.86498654868498,27.56945027138977,16.012880680066107,0.8181632912158966,0.6828563377261162,2.4
repaired,layperson,200,1.535247504861302,27.271689975948803,11.550096302027576,21.597959249939077,0.0,16.31952619764204,23.80424272736619,15.10175860134302,0.8146404471993446,0.6720173028111458,2.28
repaired,overgeneralization,200,1.3910568313133451,26.773287530258095,10.598048952544078,19.892775016655417,0.0,15.021741340556172,22.6591595775156,13.89127214543256,0.8127503141760826,0.6348300325125456,2.1
repaired,typos_grammar,200,2.1276954212988084,28.464814917028033,12.973270908451068,24.191068950044777,0.0,17.55368226935865,29.9970055805831,17.734425497859913,0.8219079950451851,0.9062419894337654,2.59
