noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.4335685990177525,2.1371972739777587,2.1276954212988084,0.29637132503999375,-0.009501852678950318,
typos_grammar,chrf,200,29.759749038979525,29.7072904753895,28.464814917028033,0.052458563590025875,-1.2424755583614662,
typos_grammar,rouge_l,200,13.220935825102142,12.893980481372727,12.973270908451068,0.3269553437294146,0.079290427078341,
typos_grammar,token_f1,200,25.99662213017617,25.995511170135668,24.191068950044777,0.0011109600405028175,-1.8044422200908912,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,20.365626043937688,20.272309396040754,17.55368226935865,0.09331664789693406,-2.7186271266821045,
typos_grammar,med_precision,200,30.39516802261911,28.313238732680862,29.9970055805831,2.081929289938248,1.6837668479022376,0.8087531387543808
typos_grammar,med_f1,200,19.331812924683298,18.7345745835346,17.734425497859913,0.5972383411486994,-1.0001490856746855,
typos_grammar,bertscore,200,0.8259507104754448,0.8266024863719941,0.8219079950451851,-0.0006517758965493003,-0.004694491326808992,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9062419894337654,0.19758613213896747,0.10382815822958946,0.5254830240644845
typos_grammar,geval,200,2.88,2.76,2.59,0.1200000000000001,-0.16999999999999993,-1.0
ambiguity,bleu,200,1.9382866626449067,1.4538952033517085,1.3862320415094205,0.48439145929319816,-0.06766316184228804,
ambiguity,chrf,200,29.45411409377791,28.4530533091957,27.01428002590179,1.0010607845822115,-1.4387732832939086,-1.0
ambiguity,rouge_l,200,12.587031333160803,11.160605072194317,11.413831500625074,1.4264262609664868,0.25322642843075727,0.1775250746289413
ambiguity,token_f1,200,24.75130493022949,23.51322798719179,21.292965767715042,1.2380769430377008,-2.220262219476748,-1.0
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,20.26263264913419,18.778787322307817,15.62999454469505,1.4838453268263727,-3.1487927776127673,-1.0
ambiguity,med_precision,200,26.958916265941514,22.360046417165957,24.431795434804485,4.598869848775557,2.0717490176385276,0.4504909001045394
ambiguity,med_f1,200,18.227654966262552,15.814762509713406,14.79556203153661,2.4128924565491463,-1.0192004781767956,-0.42239780534372784
ambiguity,bertscore,200,0.8232897886633873,0.8206480044126511,0.8145664390921593,0.0026417842507362455,-0.006081565320491755,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.714023793041706,0.4183006897568703,0.13232451796531675,0.3163382734133859
ambiguity,geval,200,2.815,2.615,2.345,0.19999999999999973,-0.27,-1.0
layperson,bleu,200,2.2602943928542936,1.6291805639544656,1.535247504861302,0.6311138288998279,-0.09393305909316374,
layperson,chrf,200,30.281659270492668,28.930356177992607,27.271689975948803,1.3513030925000606,-1.658666202043804,-1.0
layperson,rouge_l,200,13.258328324376215,11.326326590384255,11.550096302027576,1.9320017339919602,0.22376971164332105,0.11582272816130518
layperson,token_f1,200,25.62369098600716,23.854587295112296,21.597959249939077,1.7691036908948625,-2.256628045173219,-1.0
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,20.912164447722947,18.75433600702621,16.31952619764204,2.1578284406967363,-2.43480980938417,-1.0
layperson,med_precision,200,27.042007376377452,21.937476310030462,23.80424272736619,5.10453106634699,1.8667664173357288,0.36570771988104733
layperson,med_f1,200,18.660762136427515,15.960352540060839,15.10175860134302,2.7004095963666757,-0.858593938717819,-0.31794952138854515
layperson,bertscore,200,0.824677268564701,0.8207990217208863,0.8146404471993446,0.00387824684381477,-0.006158574521541671,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6720173028111458,0.441526101231575,0.11354344069957734,0.25716133289258297
layperson,geval,200,2.93,2.665,2.28,0.2650000000000001,-0.38500000000000023,-1.0
incomplete,bleu,200,2.042758337836472,1.607288266380998,1.6682904899520252,0.43547007145547423,0.06100222357102725,
incomplete,chrf,200,29.48675769722865,27.470039594302026,26.741732797909826,2.0167181029266246,-0.7283067963922001,-0.36113465502952274
incomplete,rouge_l,200,12.846305057275899,11.304935022154213,11.671263511206723,1.5413700351216857,0.3663284890525098,0.23766420827273282
incomplete,token_f1,200,24.915258821481565,23.117903401514077,22.161516434931713,1.797355419967488,-0.9563869665823646,-0.5321078713522696
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,20.042297773722144,17.9413520129275,16.86498654868498,2.1009457607946445,-1.0763654642425209,-0.5123242514530243
incomplete,med_precision,200,28.67488221204233,24.371440166953906,27.56945027138977,4.303442045088424,3.1980101044358626,0.743128423928886
incomplete,med_f1,200,18.25557399295193,15.932474988021436,16.012880680066107,2.3230990049304943,0.08040569204467118,0.034611392744786126
incomplete,bertscore,200,0.8259298357367516,0.8200356048345566,0.8181632912158966,0.005894230902194986,-0.0018723136186600264,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6828563377261162,0.39929841637611396,0.08215479046106344,0.205747849457231
incomplete,geval,200,2.88,2.53,2.4,0.3500000000000001,-0.1299999999999999,-0.37142857142857105
overgeneralization,bleu,200,2.062193806018649,1.3892036712300233,1.3910568313133451,0.6729901347886256,0.0018531600833218143,
overgeneralization,chrf,200,29.6347018210052,27.915835667843766,26.773287530258095,1.7188661531614358,-1.1425481375856705,-0.6647103589096983
overgeneralization,rouge_l,200,12.622080033737616,10.36776740349886,10.598048952544078,2.254312630238756,0.23028154904521791,0.10215155873071102
overgeneralization,token_f1,200,24.302385008001096,21.973130269556087,19.892775016655417,2.329254738445009,-2.08035525290067,-0.8931420074257306
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,20.00954020607152,17.46127417681467,15.021741340556172,2.548266029256851,-2.439532836258497,-0.9573305173988982
overgeneralization,med_precision,200,27.180400642444646,21.072647688550784,22.6591595775156,6.107752953893861,1.5865118889648144,0.259753775396788
overgeneralization,med_f1,200,17.720271754295126,14.598427302157624,13.89127214543256,3.121844452137502,-0.7071551567250651,-0.22651838282361622
overgeneralization,bertscore,200,0.8233204036951065,0.8181100961565971,0.8127503141760826,0.005210307538509373,-0.005359781980514566,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6348300325125456,0.4529998716711998,0.08782993577420706,0.19388512285927648
overgeneralization,geval,200,2.705,2.335,2.1,0.3700000000000001,-0.23499999999999988,-0.6351351351351346
