noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,0.9765541206645122,1.4880660134062083,1.1465129464809858,-0.5115118927416961,-0.34155306692522247,
typos_grammar,chrf,200,14.711467554241024,19.61918644400288,15.400826803878706,-4.907718889761858,-4.218359640124175,
typos_grammar,rouge_l,200,11.282607973688068,12.378480819076652,10.912578773339428,-1.095872845388584,-1.4659020457372236,
typos_grammar,token_f1,200,16.55145777130042,20.182548884439587,16.657098056829618,-3.631091113139167,-3.525450827609969,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,9.41541155314303,11.667594746322418,9.247428972299907,-2.2521831931793876,-2.420165774022511,
typos_grammar,med_precision,200,47.805532527864074,38.54341143183533,42.842588291459016,9.262121096028743,4.299176859623685,0.4641676366622991
typos_grammar,med_f1,200,13.293033140751737,14.882373566562867,12.955978924991523,-1.5893404258111303,-1.9263946415713438,
typos_grammar,bertscore,200,0.8402878034114838,0.8369312399625778,0.8359435284137726,0.0033565634489060026,-0.0009877115488051702,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9120228338241577,0.19758613213896747,0.10960900261998174,0.554740362764381
typos_grammar,geval,200,3.285,3.37,3.23,-0.08499999999999996,-0.14000000000000012,
ambiguity,bleu,200,0.9317671583544512,1.1329872809913695,0.9159822449564661,-0.20122012263691824,-0.2170050360349034,
ambiguity,chrf,200,16.01479499124669,20.345890987561905,16.206211439210815,-4.3310959963152165,-4.13967954835109,
ambiguity,rouge_l,200,11.298317921512925,10.427637905189522,9.016462234580134,0.8706800163234032,-1.4111756706093885,
ambiguity,token_f1,200,17.09632712915379,18.68707833108929,15.326903434120817,-1.5907512019355003,-3.3601748969684717,
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,9.676712051551945,10.820021428066125,8.758539553212902,-1.1433093765141802,-2.0614818748532233,
ambiguity,med_precision,200,41.29040656855734,28.642200266183607,31.355397862685386,12.64820630237373,2.7131975965017787,0.2145124400756006
ambiguity,med_f1,200,13.106398698506343,12.860496336498283,10.711857478958263,0.24590236200806004,-2.1486388575400195,
ambiguity,bertscore,200,0.839264281988144,0.8290606179833412,0.8249946528673172,0.01020366400480277,-0.004065965116023973,-0.3984808902086702
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6972125108540058,0.4183006897568703,0.11551323577761652,0.2761488054077953
ambiguity,geval,200,3.35,3.065,2.82,0.28500000000000014,-0.2450000000000001,-0.8596491228070174
layperson,bleu,200,1.369740396885665,1.2638978602256785,0.8435824255499245,0.10584253665998644,-0.42031543467575405,
layperson,chrf,200,17.659418807868548,21.236569265157605,15.739735664658957,-3.577150457289058,-5.496833600498649,
layperson,rouge_l,200,12.365351516847191,10.715636942237326,9.145446934436984,1.649714574609865,-1.570190007800342,-0.9517949540887523
layperson,token_f1,200,18.8010873444711,19.512871662200507,15.142717567171589,-0.711784317729407,-4.3701540950289175,
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,10.758419342032548,11.397895919929834,7.75399842101962,-0.6394765778972857,-3.6438974989102135,
layperson,med_precision,200,39.46896183459739,27.044590081749107,31.393518421377745,12.42437175284828,4.348928339628639,0.3500320520135474
layperson,med_f1,200,14.22497913919983,13.325110855488141,10.087992230606893,0.8998682837116885,-3.237118624881248,
layperson,bertscore,200,0.8403938436508178,0.8285637971758842,0.826509270966053,0.011830046474933575,-0.0020545262098312644,-0.17367017231796636
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.677868412733078,0.441526101231575,0.1193945506215095,0.27041334654616156
layperson,geval,200,3.31,3.01,2.72,0.30000000000000027,-0.2899999999999996,-0.9666666666666645
incomplete,bleu,200,0.983814077577535,0.8602917489458889,0.632689349194596,0.12352232863164614,-0.22760239975129293,
incomplete,chrf,200,15.962827431574414,17.138931769993853,14.652346945900636,-1.1761043384194387,-2.4865848240932173,
incomplete,rouge_l,200,11.332299373230859,9.17300000249336,8.791654426643092,2.1592993707374983,-0.3813455758502684,-0.17660616263692128
incomplete,token_f1,200,16.899991210682064,15.934977933903465,14.254012045401444,0.965013276778599,-1.6809658885020209,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,9.448932102909506,9.1307975273538,7.996258835818408,0.3181345755557068,-1.1345386915353908,
incomplete,med_precision,200,42.74156239605579,29.57585468183296,33.132927603909486,13.16570771422283,3.557072922076525,0.27017711461373567
incomplete,med_f1,200,12.974920043368783,10.859363333241097,9.777301439165031,2.115556710127686,-1.082061894076066,-0.5114785573442544
incomplete,bertscore,200,0.8412369361519814,0.8266404974460602,0.8265198594331742,0.0145964387059212,-0.00012063801288597631,-0.008264893602919609
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6833895690739155,0.39929841637611396,0.0826880218088627,0.20708327009986383
incomplete,geval,200,3.275,2.865,2.785,0.4099999999999997,-0.08000000000000007,-0.1951219512195125
overgeneralization,bleu,200,1.3194840116456326,1.0483617154707596,0.8527039537115922,0.27112229617487293,-0.19565776175916738,
overgeneralization,chrf,200,16.322301386327858,20.638826893839706,16.42903222584651,-4.316525507511848,-4.209794667993197,
overgeneralization,rouge_l,200,11.635224649717406,9.886201631311236,8.836100185570706,1.7490230184061701,-1.0501014457405304,-0.6003931536003768
overgeneralization,token_f1,200,17.75097019760034,17.706771541963022,14.849410752314922,0.04419865563731662,-2.8573607896480997,
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,10.1635456303233,10.130376105505782,8.03039014490982,0.03316952481751834,-2.099985960595962,
overgeneralization,med_precision,200,40.872091850862645,24.34942420597161,26.789691151459138,16.522667644891037,2.4402669454875294,0.14769206752410122
overgeneralization,med_f1,200,13.404288882025385,11.521112061949736,9.986750426364354,1.883176820075649,-1.5343616355853822,-0.8147730044403082
overgeneralization,bertscore,200,0.8405718633532524,0.8257302051782608,0.8226464322209358,0.014841658174991612,-0.0030837729573249817,-0.20777819573564763
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6231725443154573,0.4529998716711998,0.07617244757711883,0.1681511460391913
overgeneralization,geval,200,3.205,2.76,2.465,0.4450000000000003,-0.29499999999999993,-0.6629213483146061
