pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.4195025051560919,1.2846750454892917,1.5651884398238225
clean,chrf,1000,18.49517030157522,17.774023070811133,19.22218134974696
clean,rouge_l,1000,11.27380571880162,10.905674411774006,11.649702353834254
clean,token_f1,1000,18.172804811708556,17.55743620584086,18.796183094174413
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,9.933464505365572,9.31993334310443,10.581718753396688
clean,med_precision,1000,34.34718394170097,33.17101872312474,35.51760061568737
clean,med_f1,1000,12.378560045474746,11.8772232355253,12.889651638473925
clean,bertscore,1000,0.8341605429649352,0.8326671960473061,0.8356597168669105
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.768,2.706,2.831
noisy,bleu,1000,1.0174212127249846,0.9244571982146008,1.116411716606247
noisy,chrf,1000,17.145260377253237,16.516984875297037,17.79996587822683
noisy,rouge_l,1000,9.636679255566495,9.333784893550934,9.946017840534964
noisy,token_f1,1000,16.421463113400172,15.878942673332892,16.984941230206914
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,7.816809951409612,7.351538422900217,8.316607577496061
noisy,med_precision,1000,28.300645520845034,27.139579692688933,29.444730533116278
noisy,med_f1,1000,10.036813918226121,9.600554667204959,10.505297278175009
noisy,bertscore,1000,0.8283636314868927,0.8269025659710169,0.8298275618314743
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.346,2.277,2.412
repaired,bleu,1000,1.0032974651573474,0.9122723735981892,1.0990935399271975
repaired,chrf,1000,18.4159275986996,17.755580982469024,19.076548901093194
repaired,rouge_l,1000,9.571100142685086,9.286858888571619,9.855457441297208
repaired,token_f1,1000,16.72876692104245,16.196028327938915,17.257144432842278
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,8.482478710536636,7.965911141297986,9.024698941600048
repaired,med_precision,1000,27.15669302063805,26.080885243735977,28.27017584219014
repaired,med_f1,1000,10.33448112935666,9.901302609920478,10.77690859252958
repaired,bertscore,1000,0.8243255138397216,0.8228760050877929,0.8257368915975094
repaired,intent_preservation,1000,0.6953786156848073,0.6834028730785474,0.7075111546117813
repaired,geval,1000,2.242,2.176,2.308
