noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.674632451431412,2.7946552618568656,2.403498625006543,-0.12002281042545349,-0.39115663685032276,
typos_grammar,chrf,200,23.557154811244974,24.371371775184755,23.090899128489383,-0.8142169639397814,-1.2804726466953724,
typos_grammar,rouge_l,200,14.599327534690678,14.392168551467462,14.099578801665338,0.20715898322321635,-0.29258974980212393,
typos_grammar,token_f1,200,24.781682057054805,25.096823549722465,24.149755447054076,-0.3151414926676601,-0.9470681026683891,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,15.08463113874566,15.3301005379626,14.290583675845777,-0.24546939921694033,-1.0395168621168231,
typos_grammar,med_precision,200,39.64869589371333,38.77814160150252,39.25353971471046,0.8705542922108123,0.47539811320794456,
typos_grammar,med_f1,200,18.163753678192347,18.020621119269656,17.39007030670961,0.14313255892269083,-0.6305508125600454,
typos_grammar,bertscore,200,0.8468188956379891,0.8456553167104721,0.8442715805768967,0.0011635789275169506,-0.0013837361335754528,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9088715556263923,0.19758613213896747,0.10645772442221635,0.5387914792893554
typos_grammar,geval,200,3.22,3.215,2.97,0.0050000000000003375,-0.24499999999999966,
ambiguity,bleu,200,2.450506770254099,1.9973289878208942,1.503834384957126,0.45317778243320483,-0.4934946028637681,
ambiguity,chrf,200,23.923576192914748,22.896681213821623,21.386050080579324,1.0268949790931252,-1.510631133242299,-1.0
ambiguity,rouge_l,200,13.787828344733885,12.263718896574616,11.205693133155789,1.524109448159269,-1.0580257634188275,-0.6941927725050518
ambiguity,token_f1,200,24.235055962253597,22.082648363320388,20.11995747865093,2.152407598933209,-1.9626908846694562,-0.91185836996776
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,14.780496024119811,12.977874101776926,11.730934350298591,1.802621922342885,-1.246939751478335,-0.691736706417991
ambiguity,med_precision,200,34.980495516498394,28.812686174758547,28.71611242048958,6.167809341739847,-0.09657375426896664,-0.015657707448156078
ambiguity,med_f1,200,17.04885853525171,14.462375191778497,13.412415848239847,2.5864833434732137,-1.0499593435386494,-0.40594088733961453
ambiguity,bertscore,200,0.8457637229561805,0.8385071820020675,0.8353010955452919,0.007256540954112989,-0.0032060864567756697,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6593379479646683,0.4183006897568703,0.07763867288827897,0.18560493632799183
ambiguity,geval,200,3.17,2.865,2.565,0.3049999999999997,-0.30000000000000027,-0.9836065573770509
layperson,bleu,200,3.0947228131789744,2.1339993530327126,1.5584818297585954,0.9607234601462618,-0.5755175232741172,
layperson,chrf,200,25.19340603710863,23.92222212171482,22.528716926137093,1.2711839153938094,-1.3935051955777276,-1.0
layperson,rouge_l,200,14.827510949469083,12.547953221616291,11.785158396363306,2.279557727852792,-0.7627948252529855,-0.33462404392429795
layperson,token_f1,200,25.86133510120205,22.904177236108616,21.03909316004095,2.9571578650934356,-1.8650840760676672,-0.6307015591163704
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.700147427829368,13.630996080764428,12.408218837035536,2.06915134706494,-1.222777243728892,-0.5909559228054453
layperson,med_precision,200,36.332551123876826,28.273337619585153,28.522471985340417,8.059213504291673,0.24913436575526404,0.030912987430174867
layperson,med_f1,200,18.45655196862267,15.20809695633548,14.052229844142376,3.24845501228719,-1.1558671121931035,-0.3558205694156356
layperson,bertscore,200,0.8483599138259887,0.8392228719592094,0.8364728444814682,0.009137041866779327,-0.0027500274777412237,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6291120527684688,0.441526101231575,0.07063819065690036,0.15998644351911484
layperson,geval,200,3.215,2.925,2.57,0.29000000000000004,-0.355,-1.0
incomplete,bleu,200,2.5074540418757025,1.8779609442306748,1.4659418188877271,0.6294930976450277,-0.4120191253429477,
incomplete,chrf,200,24.152756283089566,21.814696870616395,20.84900483514075,2.3380594124731715,-0.9656920354756444,-0.41303143552462035
incomplete,rouge_l,200,14.22298210641497,11.969445849953509,11.51350181871794,2.2535362564614605,-0.45594403123556937,-0.20232380549825285
incomplete,token_f1,200,24.38495405599535,21.528301802704135,20.465389478502825,2.856652253291216,-1.06291232420131,-0.3720832043790783
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.154874629828111,12.621682072288086,11.591122222306444,2.5331925575400245,-1.0305598499816426,-0.4068225476638918
incomplete,med_precision,200,37.24117719138869,31.684433981492074,31.164190719460247,5.556743209896613,-0.5202432620318262,-0.09362377248336184
incomplete,med_f1,200,17.563855837386345,14.3536014716626,13.507385708579632,3.2102543657237455,-0.8462157630829683,-0.2635977298615684
incomplete,bertscore,200,0.8485452926158905,0.8391192907094955,0.8378303679823875,0.009426001906394976,-0.0012889227271080106,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6529055938124657,0.39929841637611396,0.05220404654741295,0.13073942797268703
incomplete,geval,200,3.225,2.82,2.695,0.40500000000000025,-0.125,-0.3086419753086418
overgeneralization,bleu,200,2.632963234079095,1.780751271009774,1.4963302187579968,0.852211963069321,-0.28442105225177716,
overgeneralization,chrf,200,24.258519045422307,22.59742795748426,21.749847960207646,1.661091087938047,-0.8475799972766147,-0.5102549784483743
overgeneralization,rouge_l,200,14.153400156750218,11.169385918709088,10.83870067668202,2.98401423804113,-0.3306852420270676,-0.11081892231323516
overgeneralization,token_f1,200,24.048629404414616,20.240144789255847,19.467208219164334,3.8084846151587683,-0.7729365700915132,-0.20295121241005484
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,15.105721054629157,11.920863028037006,11.003140199561381,3.184858026592151,-0.9177228284756254,-0.28815188018211396
overgeneralization,med_precision,200,34.694111711483885,25.06068287230062,25.97853727929677,9.633428839183264,0.917854406996149,0.09527805959004375
overgeneralization,med_f1,200,17.079902444726326,12.690766787533324,12.27318823618878,4.389135657193002,-0.417578551344544,-0.0951391307899559
overgeneralization,bertscore,200,0.8453563940525055,0.8348454850912094,0.8316477826237678,0.01051090896129614,-0.0031977024674415544,-0.304227015876202
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.5954434086382389,0.4529998716711998,0.048443311899900365,0.10693890866057883
overgeneralization,geval,200,3.145,2.57,2.32,0.5750000000000002,-0.25,-0.43478260869565205
