pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.110943207787885,1.9440584008376263,2.2874020745741834
clean,chrf,1000,27.594997284683412,26.891164015598637,28.290698834344155
clean,rouge_l,1000,12.014191412065852,11.687538366949816,12.354100853846512
clean,token_f1,1000,22.338697511793058,21.78897811090682,22.904648011963502
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,16.224009524351956,15.489715085200716,16.98021639788921
clean,med_precision,1000,27.066505677865244,26.108558752091064,28.03447469548801
clean,med_f1,1000,16.419733808212673,15.910072932194744,16.934467477294586
clean,bertscore,1000,0.8254468884468079,0.8240002657547594,0.8269235887408257
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.032,2.97,3.094
noisy,bleu,1000,1.4355603744277785,1.3397289476002534,1.5383173912641215
noisy,chrf,1000,27.65721943566676,27.003315741351503,28.303259402738945
noisy,rouge_l,1000,10.304212450581861,10.060394004635468,10.565689534860695
noisy,token_f1,1000,21.032641469284734,20.54510307723246,21.530921105511894
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,17.126171255179532,16.40155027803696,17.868100710175014
noisy,med_precision,1000,23.017196223089048,22.116705909506937,23.919492822691463
noisy,med_f1,1000,15.384946959397762,14.947589310506451,15.814675606001854
noisy,bertscore,1000,0.8177325998544693,0.8165693301275372,0.8189601803526282
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.733,2.667,2.7980249999999995
repaired,bleu,1000,1.4059625687081283,1.3032670467301106,1.514511221835148
repaired,chrf,1000,26.56479223660967,25.913917992510246,27.221348977550388
repaired,rouge_l,1000,10.105338510088968,9.861257374511915,10.361119838873847
repaired,token_f1,1000,19.94574766750568,19.47264285559183,20.448421906241517
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,15.012562831796405,14.322216697915087,15.73509891431784
repaired,med_precision,1000,23.01909967374606,22.096537503636863,23.94581638617064
repaired,med_f1,1000,14.226831203676506,13.79765798581123,14.679737230672078
repaired,bertscore,1000,0.8171918281912803,0.8159324459299445,0.8184712715476751
repaired,intent_preservation,1000,0.6888180855363607,0.6778396912906318,0.6999439372826368
repaired,geval,1000,2.557,2.49,2.625
