noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8853.0,0.1441407040327196,0.15407424865797228,200,9833.0,0.7911813102178147,0.0744104330575267
typos_grammar,chrf,200,7026.0,0.00022443515950333766,-0.29671473400082254,200,5801.0,2.165915349430919e-07,-0.3808208030007804
typos_grammar,rouge_l,200,9336.0,0.3836441352726452,0.08846164208235556,200,8996.0,0.19842234149438076,-0.08642426415080406
typos_grammar,token_f1,200,8557.0,0.06849837996446345,-0.12792147976678536,200,6519.0,1.6442424745178512e-05,-0.30855796943743796
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5984.0,0.00033030981983972306,-0.21368078549473493,200,4490.5,1.7852039735997674e-07,-0.34262104895459633
typos_grammar,med_precision,200,8047.5,0.02552918901895985,0.17614963935275138,200,9392.5,0.4224014361843047,-0.03696057082047692
typos_grammar,med_f1,200,8531.0,0.08107959859118043,-0.07794379679884222,200,6312.0,5.091151615114414e-06,-0.3099934223325473
typos_grammar,bertscore,200,6364.0,6.874187291204707e-06,0.3210622021273876,200,9111.0,0.25190282987655277,0.10166822827360937
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1446.0,8.790850510023496e-26,0.7924084088143933
typos_grammar,geval,200,2449.0,0.9220040763853588,0.00567970995143446,200,1483.0,0.015910001190988794,-0.18026866643462208
ambiguity,bleu,200,8000.0,0.012372123335652472,0.3172983710191036,200,8776.0,0.1200659562744791,0.030169907300618363
ambiguity,chrf,200,9394.0,0.42346075543376294,-0.08884683160377045,200,7959.0,0.010729854365310614,-0.22254276533505568
ambiguity,rouge_l,200,4843.0,3.422494445627482e-10,0.5283117976398417,200,9950.0,0.9028855403309995,0.06167887166076285
ambiguity,token_f1,200,7492.0,0.001801185202501657,0.29069727963890435,200,8473.0,0.05432846935169756,-0.11391991444624423
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,5809.0,0.0004042845279101362,-0.21033483966522948,200,5832.0,0.00014545834867898578,-0.23688758846812547
ambiguity,med_precision,200,4768.0,4.978159111960577e-10,0.46886034835019563,200,9315.0,0.6707824772298541,0.0882846302201191
ambiguity,med_f1,200,8846.0,0.25841989807489196,0.14825844204917507,200,7953.0,0.014087527191541091,-0.14229257408220455
ambiguity,bertscore,200,4048.0,2.41655059185378e-13,0.5539349969413626,200,8981.0,0.19211021050468247,-0.044693782453506484
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,2190.0,8.762719639015954e-22,0.7777451882990966
ambiguity,geval,200,1722.5,1.0291348744135316e-05,0.3298186496003726,200,2411.5,0.03923724230353336,-0.1516704041187466
layperson,bleu,200,6799.0,7.2852237639738e-05,0.359815082931361,200,9183.0,0.29010671248955566,-0.06972322647601634
layperson,chrf,200,8764.0,0.11661558782072462,0.13389433046325,200,8300.0,0.03273669088245164,-0.21697332992694932
layperson,rouge_l,200,3942.0,9.138012056718847e-14,0.5732159911284762,200,9221.0,0.37014570697924587,-0.08736120079088507
layperson,token_f1,200,7205.0,0.0005177826569738615,0.31101038480974563,200,6907.0,0.0001255669076246717,-0.27321270963318617
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7095.5,0.0836939176782954,-0.05943128306171995,200,4572.0,1.3250613967516145e-07,-0.3325803214095368
layperson,med_precision,200,4911.0,1.5286066635983676e-09,0.4574750394767409,200,8168.0,0.04811742972323027,-0.1417017333881429
layperson,med_f1,200,7560.0,0.0062349838053098825,0.2591161585364247,200,6972.0,0.00036319696218314385,-0.24170996639929423
layperson,bertscore,200,5054.0,1.0877565471644645e-09,0.4760962584428976,200,9145.0,0.26948296425337137,-0.0947705509146536
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,2259.0,1.974775974312099e-21,0.8123236638444056
layperson,geval,200,2671.0,0.002429604749696078,0.21531809081405442,200,1668.0,0.0005160584359607431,-0.25979436665882194
incomplete,bleu,200,8979.0,0.19127987543261982,0.26403192780823587,200,9028.0,0.21239239104336727,-0.05440701659344736
incomplete,chrf,200,9979.0,0.9309639632270188,-0.00033070092464376484,200,7185.0,0.0004726648246633379,-0.2571655432980538
incomplete,rouge_l,200,5893.0,3.931447036413381e-07,0.38902685383954055,200,8565.0,0.06999350204262238,-0.11157748534316561
incomplete,token_f1,200,9146.0,0.27001246751268004,0.1326922779940252,200,6595.0,2.490178615606864e-05,-0.2763359708153725
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5573.5,0.0003509393167757193,-0.18814341248542762,200,5290.0,9.74177222574133e-07,-0.26257438169949404
incomplete,med_precision,200,5735.5,1.406286139051183e-07,0.3859729465361827,200,9285.0,0.4136303609586308,0.10004195204694452
incomplete,med_f1,200,9487.0,0.569225990943439,0.07389830259086456,200,7193.0,0.0004902529636542846,-0.2390882472754157
incomplete,bertscore,200,5255.0,4.894612807492524e-09,0.4699852165357738,200,9354.0,0.395748623552747,-0.05908343048531881
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,3459.0,8.82817372850729e-16,0.6209052479687603
incomplete,geval,200,1861.5,1.897993417189459e-05,0.3228640519700342,200,2276.0,0.029881581453197383,-0.15570420770707072
overgeneralization,bleu,200,6869.0,0.000103873365663652,0.3734663775487199,200,8914.0,0.1657123013194689,-0.12813654244993677
overgeneralization,chrf,200,9201.0,0.30023737354941815,0.13953217247345154,200,7691.0,0.0039972147162228,-0.20698299459859518
overgeneralization,rouge_l,200,3965.0,1.1300545616634333e-13,0.5100574319688994,200,7951.0,0.010433014134099422,-0.16927243854097523
overgeneralization,token_f1,200,6501.0,1.4884955640898539e-05,0.3878634896958893,200,7277.0,0.0007155988940263951,-0.2533332311387025
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8162.0,0.5458568060546289,0.05126602835727629,200,4939.0,1.939014679915218e-06,-0.3469447345858244
overgeneralization,med_precision,200,3027.0,1.7269113111764126e-17,0.663452337694416,200,9614.0,0.6795600252179101,-0.027330800535159946
overgeneralization,med_f1,200,6895.0,0.00011829304034007973,0.3357412279686072,200,7365.0,0.0014835355342620084,-0.2674420827957264
overgeneralization,bertscore,200,4426.0,6.7790418638665206e-12,0.5196313168742298,200,9165.0,0.2802087091241503,-0.11769431426576772
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,3404.0,5.093272331021947e-16,0.6409602940310916
overgeneralization,geval,200,1349.0,1.9329813868097175e-10,0.5062075778354965,200,2276.0,0.04013000614898975,-0.14847047586962528
