pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.8870701144079707,28.775330746576163,11.874559394847363,23.81080242582766,0.0,18.296535155628646,25.728184861898185,16.820633541609094,0.830148506462574,0.9999999648332596,2.645
clean,incomplete,200,2.172321789397566,28.87509296566818,12.379639308453687,24.348776521990832,0.0,18.493092578395526,27.54353361576448,17.26037590733374,0.8334361857175827,0.9999999636411667,2.675
clean,layperson,200,2.4066019098319664,30.145297569356146,12.837213647545495,25.385740485045506,0.0,19.38016843795681,26.04907322662729,17.914922496924902,0.8326299548149109,0.9999999633431434,2.675
clean,overgeneralization,200,2.3030458961013553,28.69290837844218,12.040497211487237,23.591485143501032,0.0,17.974189014413927,26.29924475087823,16.70092500459569,0.8315020996332169,0.9999999684095383,2.62
clean,typos_grammar,200,2.463189876545603,28.782728995230027,12.388427525006751,24.845791621670887,0.0,17.710840941514313,27.89846297962208,17.252480825660005,0.8318664196133614,0.9999999633431434,2.605
noisy,ambiguity,200,1.4986595627951227,28.328336798631117,10.453842990460286,21.894109065830026,0.0,16.928088333448123,21.656676166468355,14.632070269597365,0.8241728776693344,0.5816992750763893,2.325
noisy,incomplete,200,1.558307013834774,27.41076014650365,10.530542050832105,21.83187419543119,0.0,17.08348670603259,23.5468118506103,15.014523427751772,0.8244558748602867,0.6007015472650528,2.34
noisy,layperson,200,1.5840518139781212,28.744114334621926,10.506762946295057,22.09485181847963,0.0,17.318657540335508,21.250493032337253,14.909643074040627,0.8248188689351081,0.5584738621115685,2.32
noisy,overgeneralization,200,1.3244565150878003,27.684853899754643,9.766661330949734,20.521585608299233,0.0,16.371719576431598,19.613418437143892,13.57742256197485,0.8206444269418717,0.5470000967383385,2.095
noisy,typos_grammar,200,2.3372153287849,29.569640637231124,12.580001079106246,24.858893085649115,0.0,19.55782363095986,28.359775018556626,18.117126603699422,0.8286555698513984,0.802413831204176,2.525
repaired,ambiguity,200,1.4394563437204335,27.178179458622026,10.529793572161251,20.894253464846262,0.0,14.575445418374352,22.625009453670838,13.817210718930935,0.8220587173104286,0.6821695399284363,2.26
repaired,incomplete,200,1.2566399516471622,25.717101717307614,10.157381194792698,20.378602370766284,0.0,13.59749700376225,23.89621206623074,13.457021043914155,0.8222382363677024,0.658372500538826,2.17
repaired,layperson,200,1.424285702490009,27.18332476794826,10.438899685838397,21.079351805260547,0.0,15.182616358366158,21.52604198564926,13.897220953270294,0.8212534964084626,0.6653863102197647,2.055
repaired,overgeneralization,200,1.1806249177191555,26.159942482928308,9.547574518067675,18.96675640357108,0.0,13.553817164844878,20.673026686450385,12.367342574481297,0.8172476044297219,0.6178666007518768,1.935
repaired,typos_grammar,200,2.1029093731351356,27.491394856165645,12.329294024096816,23.587724692397945,0.0,16.270495977029885,28.81440532297177,16.631267627370413,0.8281177631020546,0.8860466396808624,2.485
