pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1306,1.8179953592506073,1.670164550069642,1.9723535261952276
clean,chrf,1306,17.896896975198672,17.05933392437514,18.716118768117305
clean,rouge_l,1306,10.815691368754958,10.350875398340392,11.280570144079586
clean,token_f1,1306,18.49969859547724,17.710319497246523,19.290175426118168
clean,exact_match,1306,0.0,0.0,0.0
clean,med_coverage,1306,13.093421830987259,12.316684232254843,13.883152986712181
clean,med_precision,1306,29.793718015405286,28.470077153721743,31.1534369656403
clean,med_f1,1306,14.583512497999056,13.914911632347366,15.267446316914615
clean,bertscore,1306,0.6395776958231904,0.6207952503725362,0.6582071583746586
clean,intent_preservation,1306,0.9999999647666266,0.9999999616631687,0.9999999677788061
clean,geval,1306,2.9693721286370596,2.895865237366003,3.0421133231240427
noisy,bleu,1306,0.8379097189275779,0.7599601831499413,0.9175585974410846
noisy,chrf,1306,11.846193498141767,11.183884919351534,12.535860504654167
noisy,rouge_l,1306,7.059486101141833,6.696037268034023,7.429965957492003
noisy,token_f1,1306,12.281518925644754,11.640515483234477,12.938666595587438
noisy,exact_match,1306,0.0,0.0,0.0
noisy,med_coverage,1306,8.107115868596615,7.533441082856798,8.712283527496432
noisy,med_precision,1306,20.929360274243567,19.765639358465407,22.10988156938454
noisy,med_f1,1306,9.226103509500241,8.696926192976438,9.7765997006091
noisy,bertscore,1306,0.5501844790317746,0.5296612659945605,0.571084076714963
noisy,intent_preservation,1306,0.6203932960219625,0.6120710807488761,0.6289816861826738
noisy,geval,1306,2.476263399693721,2.4050535987748853,2.546707503828484
repaired,bleu,1306,1.0181907116799829,0.9215860199385285,1.1200966292653058
repaired,chrf,1306,13.550968472648783,12.838152054613074,14.269262410922101
repaired,rouge_l,1306,7.975493803451096,7.591771185788303,8.36132082986905
repaired,token_f1,1306,13.68287246776628,13.01206096167194,14.354302617710657
repaired,exact_match,1306,0.0,0.0,0.0
repaired,med_coverage,1306,9.167479801072407,8.534587493100503,9.808579104131454
repaired,med_precision,1306,24.31432311953554,23.07678210274127,25.557978241087188
repaired,med_f1,1306,10.413406026184981,9.841404899121665,10.997754318074804
repaired,bertscore,1306,0.5935720559466305,0.5734297042441586,0.6131415011860419
repaired,intent_preservation,1306,0.7192444485736295,0.7099774513094135,0.7285860503705683
repaired,geval,1306,2.5551301684532923,2.4839203675344566,2.627105666156202
