pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.6720558621638566,2.4571305212414045,2.9057181843812403
clean,chrf,1000,24.217082473956044,23.4568620289839,25.00522120295769
clean,rouge_l,1000,14.318209818411766,13.938561238909674,14.715221628916655
clean,token_f1,1000,24.662331316184087,24.020544855114217,25.319815289501364
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,15.16517405503042,14.42122484259834,15.943081620901468
clean,med_precision,1000,36.579406287392224,35.36696987135956,37.77416554595355
clean,med_f1,1000,17.662584492835883,17.07058870262132,18.283146551476257
clean,bertscore,1000,0.8469688438177109,0.8454414672121406,0.8485167334914208
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.195,3.131,3.259
noisy,bleu,1000,2.1169391635901844,1.951951391293273,2.2932863693387295
noisy,chrf,1000,23.120479987764373,22.413980060789086,23.848793931200444
noisy,rouge_l,1000,12.468534487664192,12.156243580628306,12.793009031268957
noisy,token_f1,1000,22.37041914822229,21.790898495310326,22.95546216451398
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,13.29630316416581,12.642987187006964,13.97695470000512
noisy,med_precision,1000,30.521856449927785,29.325899389044423,31.72338387684392
noisy,med_f1,1000,14.947092305315909,14.425288691367768,15.474417017013849
noisy,bertscore,1000,0.8394700292944908,0.8381146426334978,0.8408694222822786
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.879,2.809,2.948
repaired,bleu,1000,1.6856173754735972,1.544285576448821,1.8335388541434072
repaired,chrf,1000,21.92090378611084,21.22390614452554,22.618032291594197
repaired,rouge_l,1000,11.888526565316878,11.58950173149313,12.191776003695349
repaired,token_f1,1000,21.048280756682622,20.502399717174807,21.59052614428576
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,12.204799857009546,11.589166763591964,12.817334915105782
repaired,med_precision,1000,30.7269704238595,29.486541216798056,31.941860713240036
repaired,med_f1,1000,14.127057988772048,13.62069766579519,14.62862647911533
repaired,bertscore,1000,0.8371047342419624,0.8357486346423626,0.8384901099696754
repaired,intent_preservation,1000,0.6891341117620469,0.6780710563033819,0.7001718358315527
repaired,geval,1000,2.624,2.558,2.69
