noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.2550984700478076,1.0552181750722867,1.2385293881674164,0.19988029497552096,0.18331121309512977,
typos_grammar,chrf,200,17.522419733434663,17.092630547110875,18.750763464594243,0.42978918632378793,1.6581329174833677,
typos_grammar,rouge_l,200,10.99773293897612,10.639181858956563,10.669888034380563,0.3585510800195557,0.030706175423999227,
typos_grammar,token_f1,200,17.854229841965342,17.271556302685017,18.271389345720582,0.5826735392803251,0.9998330430355651,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,9.344019127686332,8.753682700257018,9.369045267603543,0.5903364274293139,0.6153625673465246,
typos_grammar,med_precision,200,35.198438833540514,34.45837643620417,32.634660817784976,0.7400623973363452,-1.8237156184191932,
typos_grammar,med_f1,200,11.807346684360589,11.341929333258655,11.79365764350332,0.4654173511019337,0.45172831024466475,
typos_grammar,bertscore,200,0.8337441006302834,0.8316326969861985,0.8292771470546723,0.002111403644084908,-0.002355549931526202,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9114174523949623,0.19758613213896747,0.10900362119078633,0.5516764765359202
typos_grammar,geval,200,2.715,2.625,2.595,0.08999999999999986,-0.029999999999999805,
ambiguity,bleu,200,1.2945714880734998,0.9424023098629057,0.897419809403495,0.352169178210594,-0.04498250045941077,
ambiguity,chrf,200,18.065390550907974,16.497439994713137,18.040601356857497,1.5679505561948375,1.5431613621443603,0.9841900664835781
ambiguity,rouge_l,200,10.874286022237115,8.932513201802085,9.517035806184733,1.9417728204350304,0.5845226043826486,0.3010252271693109
ambiguity,token_f1,200,17.578022175609245,15.344305534750225,16.516827561180726,2.2337166408590203,1.1725220264305012,0.5249197704770576
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,10.015800436707739,6.866890484874732,7.839893524687441,3.148909951833007,0.973003039812709,0.30899678132946157
ambiguity,med_precision,200,34.43995181570283,25.904586915193995,25.954344121902633,8.535364900508831,0.04975720670863737,0.005829534798877915
ambiguity,med_f1,200,12.340150445860795,8.77526139065114,9.966489241414866,3.5648890552096546,1.1912278507637257,0.33415565879193077
ambiguity,bertscore,200,0.8336906632781029,0.8249937608838082,0.8238028612732887,0.00869690239429477,-0.0011908996105194358,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6579972157627344,0.4183006897568703,0.0762979406863451,0.1823997486848322
ambiguity,geval,200,2.685,2.125,2.3,0.56,0.17499999999999982,0.31249999999999967
layperson,bleu,200,1.7450397308622454,1.1276597539153048,1.0320745364575816,0.6173799769469406,-0.09558521745772319,
layperson,chrf,200,19.60657512742006,18.22302703183464,18.937935294534316,1.3835480955854216,0.7149082626996766,0.5167209329265687
layperson,rouge_l,200,11.901467373261449,9.954221191714526,9.577184617470575,1.947246181546923,-0.37703657424395054,-0.19362553015480904
layperson,token_f1,200,19.2539563124786,17.537916538430537,16.980310129216033,1.7160397740480633,-0.5576064092145039,-0.3249379283902812
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,10.333573422011481,8.377283611245293,8.84303350693696,1.9562898107661884,0.46574989569166725,0.23807816875008644
layperson,med_precision,200,32.995792819601185,27.244936907078355,26.29599216656581,5.75085591252283,-0.9489447405125446,-0.16500930556200533
layperson,med_f1,200,13.000507226448853,10.738131340852165,10.720749979173938,2.262375885596688,-0.017381361678227236,-0.0076827912589083345
layperson,bertscore,200,0.8352570328116417,0.8294944331049919,0.822862278521061,0.005762599706649718,-0.00663215458393096,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.645942960307002,0.441526101231575,0.08746909819543358,0.19810629077522446
layperson,geval,200,2.825,2.415,2.16,0.41000000000000014,-0.2549999999999999,-0.6219512195121947
incomplete,bleu,200,1.385589372997319,0.927659437254992,0.8420375736634041,0.457929935742327,-0.08562186359158785,
incomplete,chrf,200,18.904760029632506,16.74756351078171,17.38424102374467,2.157196518850796,0.6366775129629616,0.29514117392611916
incomplete,rouge_l,200,11.318628766478527,9.519800687967736,8.973665695597354,1.798828078510791,-0.5461349923703818,-0.303605997090347
incomplete,token_f1,200,18.151555980226945,16.04991389613196,15.495250779373315,2.1016420840949834,-0.5546631167586469,-0.263918923662731
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,9.992215129264865,7.769032616835845,7.660118596771356,2.2231825124290205,-0.10891402006448914,-0.04899013889124698
incomplete,med_precision,200,34.77860034143528,28.853278793910068,27.48687246040604,5.925321547525211,-1.3664063335040275,-0.23060458787670773
