pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.859541783437016,25.228078684717037,12.379425303172855,22.4120931733801,0.0,14.529020674617732,30.14430396092036,16.416911731558297,0.8386681208014488,0.9999999648332596,3.31
clean,incomplete,200,2.1097193746172898,25.067097605007785,12.806370177052884,22.6728800532398,0.0,14.59338563772039,31.71899499556612,16.5439893999371,0.8397687947750092,0.9999999636411667,3.405
clean,layperson,200,2.4261355674108405,26.72155533339456,13.345778331256415,23.89083794985023,0.0,15.249724736540788,30.14735436083266,17.326048731327063,0.8405420726537705,0.9999999633431434,3.37
clean,overgeneralization,200,2.1078199989549113,25.554938761206515,12.398093089186913,22.111214960472825,0.0,14.562469735563248,29.52741186007024,15.957745008368624,0.8392436137795448,0.9999999684095383,3.29
clean,typos_grammar,200,2.066001692619324,24.43569428462924,13.100144703696627,23.084327924063746,0.0,14.880943478255528,34.34872634993741,17.498359344109215,0.8399226006865501,0.9999999633431434,3.315
noisy,ambiguity,200,1.4057476236944098,26.830995103422573,10.27841055234829,20.645011515722302,0.0,13.506706123666499,23.100572770132384,13.911496091013795,0.8302918720245361,0.5816992750763893,3.055
noisy,incomplete,200,1.3599817508333032,25.237647012211596,10.31534120027928,20.146889948369495,0.0,13.61824826709746,24.61110665219824,13.761239765415858,0.8298269307613373,0.6007015472650528,2.925
noisy,layperson,200,1.5507176062236767,27.23589167185087,10.543482940525578,21.215929918383818,0.0,14.415145325465092,22.578270127607908,14.277365393471193,0.829531483054161,0.5584738621115685,3.03
noisy,overgeneralization,200,1.075161345889111,26.73858431738746,9.222277643872278,18.89913249792079,0.0,13.315946625980589,19.128649727081424,11.995352163267576,0.8240185341238976,0.5470000967383385,2.635
noisy,typos_grammar,200,2.131709760668358,26.734881497346855,12.644696030364248,23.868562901183026,0.0,15.82742959997951,31.252566541451205,17.365554220763332,0.8382280460000038,0.802413831204176,3.435
repaired,ambiguity,200,1.2198156788019892,25.589113868234435,10.11582488952015,20.095217631591453,0.0,13.222712317887726,23.914802669092055,13.467566230277537,0.8279605203866959,0.6933975180983544,2.735
repaired,incomplete,200,1.2333756186068947,24.298645134956377,10.065203290847483,19.515157842878367,0.0,13.11565434923486,25.681033093863824,13.368320480962025,0.8280237790942192,0.664706927537918,2.72
repaired,layperson,200,1.2759151893230716,26.382007946645263,10.576562203628896,20.909153065546533,0.0,13.688607450500758,23.476170491550473,14.064232939175499,0.8288760232925415,0.6647370202839374,2.71
repaired,overgeneralization,200,1.2418411477919238,26.054216628964035,9.631634545175176,19.324415974327373,0.0,12.760885027157201,21.55517838078582,12.677535012239334,0.8249477177858353,0.6081962655484676,2.49
repaired,typos_grammar,200,1.964755445932396,25.421183985189128,12.33886202401271,22.569166725723406,0.0,14.921637441696623,31.286628560170115,16.721022684039678,0.8373003670573235,0.9083525960147381,3.25
