noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.242619439160828,2.4600655600177492,2.167313993588625,-0.21744612085692117,-0.29275156642912403,
typos_grammar,chrf,200,25.425713899481135,26.96701466733678,25.056800279454457,-1.5413007678556454,-1.9102143878823235,
typos_grammar,rouge_l,200,13.59026365463898,13.349084659640353,12.791763429692228,0.24117899499862716,-0.5573212299481245,
typos_grammar,token_f1,200,24.81448135312703,25.137404542032083,23.619891437231026,-0.32292318890505456,-1.5175131048010577,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,14.93489725314089,15.78228443047874,14.811221234443433,-0.8473871773378487,-0.9710631960353062,
typos_grammar,med_precision,200,33.23129630819391,32.067682607542295,31.86153533534184,1.1636137006516165,-0.2061472722004538,-0.1771612624404582
typos_grammar,med_f1,200,17.27942676257147,17.425516230196404,16.487715074216364,-0.14608946762493247,-0.9378011559800399,
typos_grammar,bertscore,200,0.8422845965623855,0.8402600356936455,0.8395715075731277,0.002024560868740033,-0.000688528120517784,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9000720718502998,0.19758613213896747,0.09765824064612383,0.49425655327590623
typos_grammar,geval,200,2.965,2.945,2.835,0.020000000000000018,-0.10999999999999988,
ambiguity,bleu,200,1.828090439524601,1.771172878525064,1.5926081032651243,0.05691756099953693,-0.17856477525993975,
ambiguity,chrf,200,25.33819433363271,26.89104288007171,25.936195163166595,-1.552848546438998,-0.9548477169051139,
ambiguity,rouge_l,200,12.951264248310833,11.15738718237786,11.199361565179302,1.793877065932973,0.041974382801441834,0.023398695260988513
ambiguity,token_f1,200,23.59088150281442,22.660335941233402,22.020039974014043,0.9305455615810168,-0.6402959672193589,
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,15.1149484600334,15.346279615114426,14.428603725949515,-0.2313311550810262,-0.9176758891649115,
ambiguity,med_precision,200,30.551588780219916,24.369761400747702,24.91779566098111,6.181827379472214,0.5480342602334076,0.0886524690180199
ambiguity,med_f1,200,16.62276727831807,14.855518496310674,14.374154146497167,1.7672487820073943,-0.4813643498135072,-0.27238063747127433
ambiguity,bertscore,200,0.8410893923044205,0.8349439856410027,0.8320094615221023,0.006145406663417785,-0.0029345241189003834,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6656788200139999,0.4183006897568703,0.08397954493761062,0.20076358226046007
ambiguity,geval,200,3.01,2.65,2.385,0.3599999999999999,-0.2650000000000001,-0.7361111111111117
layperson,bleu,200,2.518510042835737,1.8458429915314383,1.5331633071805557,0.6726670513042989,-0.31267968435088256,
layperson,chrf,200,26.92992406511489,27.401993396658863,25.94558716766125,-0.4720693315439739,-1.4564062289976114,
layperson,rouge_l,200,14.198570377827746,11.68943617937994,11.428084836914095,2.5091341984478053,-0.26135134246584535,-0.10415996985235859
layperson,token_f1,200,25.546653899681733,23.595541586094388,22.528310127270352,1.9511123135873447,-1.0672314588240361,-0.546986173677418
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.947248929564466,15.508918798584235,14.045929510967595,0.43833013098023166,-1.4629892876166402,
layperson,med_precision,200,30.85776229863925,24.185150258861675,24.512601163648814,6.672612039777576,0.32745090478713834,0.04907387134679773
layperson,med_f1,200,17.86683401382271,15.433842564748653,14.358890863489245,2.4329914490740574,-1.0749517012594083,-0.44182304942687367
layperson,bertscore,200,0.8438844153285027,0.8356088650226593,0.8337191227078438,0.008275550305843371,-0.0018897423148155346,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6450458896160126,0.441526101231575,0.08657202750444415,0.19607454069637933
layperson,geval,200,3.04,2.61,2.47,0.43000000000000016,-0.13999999999999968,-0.32558139534883634
incomplete,bleu,200,2.175392453929059,1.7649426081529414,1.424893922874723,0.41044984577611743,-0.3400486852782183,
incomplete,chrf,200,26.051321017692754,25.58928346989204,24.668018728250317,0.46203754780071193,-0.9212647416417248,
incomplete,rouge_l,200,13.488716185965213,11.612347683597669,11.201994443365633,1.8763685023675443,-0.4103532402320358,-0.21869544266718646
incomplete,token_f1,200,24.34577153337089,22.617681032769816,21.68609675670411,1.7280905006010734,-0.9315842760657063,-0.5390830374576319
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.693481801639955,13.947320285888186,12.946596501709596,1.7461615157517691,-1.0007237841785894,-0.573099209409475
incomplete,med_precision,200,31.309066226354993,26.62403915785354,26.553691300905303,4.6850270685014515,-0.07034785694823853,-0.015015464354774782
incomplete,med_f1,200,16.898300478723762,14.806567569158112,13.84228159846852,2.09173290956565,-0.9642859706895912,-0.4609986132932364
incomplete,bertscore,200,0.8437717998027802,0.8366551446914673,0.8338263809680939,0.007116655111312875,-0.002828763723373373,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6615224000811577,0.39929841637611396,0.06082085281610494,0.1523192938456724
incomplete,geval,200,3.045,2.61,2.46,0.43500000000000005,-0.1499999999999999,-0.3448275862068963
overgeneralization,bleu,200,2.2787835916118904,1.5914174298748345,1.3326632869703594,0.6873661617370559,-0.25875414290447507,
overgeneralization,chrf,200,25.971236733021524,26.21988457661147,25.11219181796823,-0.2486478435899464,-1.107692758643239,
overgeneralization,rouge_l,200,13.26988687183459,10.684450826853995,10.3969547664304,2.585436044980595,-0.2874960604235959,-0.11119828741528731
overgeneralization,token_f1,200,23.97557372030584,21.167152427281366,20.459769013430126,2.808421293024473,-0.7073834138512396,-0.2518793799236001
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,15.315677472876459,13.581293237472119,12.623193381064425,1.73438423540434,-0.9580998564076939,-0.5524149936616153
overgeneralization,med_precision,200,30.174055422757203,21.06275674166975,22.473678729746126,9.111298681087451,1.4109219880763746,0.15485410340076552
overgeneralization,med_f1,200,16.58394641801596,12.995334305630722,12.637466796561712,3.5886121123852366,-0.35786750906900977,-0.0997230956875823
