noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8398.0,0.043829143546739016,-0.03517985208380607,200,8281.0,0.0308904499142446,-0.09465441836616124
typos_grammar,chrf,200,5611.0,6.083292581462594e-08,-0.406615867773784,200,7631.0,0.0031614068758678213,-0.2516143468491029
typos_grammar,rouge_l,200,9343.0,0.45553510613028014,0.13863498488950993,200,8209.0,0.024682666705499477,-0.10646134501660207
typos_grammar,token_f1,200,7780.0,0.0056093079554585,-0.1668701627940125,200,7046.0,0.000246960758881113,-0.2740691672413316
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5669.5,0.002483201882029963,-0.15904847477757986,200,5840.5,0.0040136433952467875,-0.17319218322516747
typos_grammar,med_precision,200,6552.5,6.53531515357116e-05,0.28525776475032305,200,9642.0,0.7962061873410999,0.0033879723176330504
typos_grammar,med_f1,200,9430.0,0.5226505022350827,0.02350428256015556,200,8270.0,0.05026544040128177,-0.12399340649350356
typos_grammar,bertscore,200,8630.0,0.08315937982124792,0.13340336120485385,200,8416.0,0.04617849889715666,-0.05059878225252206
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,1881.0,2.1133559909343492e-23,0.8117748191240465
typos_grammar,geval,200,1314.0,0.034826715166411934,-0.15549051482800325,200,1013.0,0.0018374525152756202,-0.22421771841694935
ambiguity,bleu,200,8321.0,0.03488642426671607,0.24596473966756346,200,7826.0,0.006654472869967129,-0.14636175844550842
ambiguity,chrf,200,7120.0,0.0003500958817934998,-0.2722317712535638,200,7594.0,0.0027288516020311532,-0.2092454877630895
ambiguity,rouge_l,200,4245.0,1.4097717738973064e-12,0.5715466347965867,200,9110.0,0.2513981646672766,-0.05631139922175826
ambiguity,token_f1,200,6933.0,0.0001427983066943003,0.3077465180799544,200,8727.0,0.10646558922900226,-0.10517408642854023
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7432.5,0.13637817190181492,0.1215837471289218,200,6837.0,0.07935186781774398,-0.04022129702382686
ambiguity,med_precision,200,3101.0,2.2721069316193024e-17,0.6627486622784167,200,9123.5,0.3095994993589005,0.10143741956816843
ambiguity,med_f1,200,6271.0,4.006919631113694e-06,0.37877618677450076,200,8800.0,0.12720604678901473,-0.08169717851790546
ambiguity,bertscore,200,4562.0,2.1377149033859143e-11,0.4519894790519029,200,8266.0,0.02949671677963085,-0.12610419081459084
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1639.0,1.0360151700101789e-24,0.8724432955813217
ambiguity,geval,200,1630.0,0.0007230182272792629,0.2512620152466995,200,1555.0,7.061670578015767e-06,-0.3270076477253151
layperson,bleu,200,6764.0,6.085280738354257e-05,0.3298738093322291,200,8292.0,0.031948115489024514,-0.1797593464949409
layperson,chrf,200,8876.0,0.15200655657892426,-0.06933615203718593,200,8652.0,0.08804571133687238,-0.127364771306825
layperson,rouge_l,200,3227.0,8.417144608492333e-17,0.61196722580689,200,9599.0,0.5821158513037621,0.00972672011921097
layperson,token_f1,200,5956.0,5.872102308255953e-07,0.3972860544936968,200,9671.0,0.6437625942373897,-0.0506599756041966
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7393.5,0.07658270314858111,0.1175094629831699,200,6961.0,0.11506146864249511,-0.10377852098970183
layperson,med_precision,200,2209.0,1.0967621144489721e-21,0.7422694217080191,200,8963.5,0.27190361062093016,0.10919667015042114
layperson,med_f1,200,5476.0,2.390593287769714e-08,0.41428785803061113,200,9490.0,0.5717311925250776,-0.0387386143265847
layperson,bertscore,200,4055.0,2.5753430171202494e-13,0.4497033855302385,200,7409.0,0.0012709071646980134,-0.02999585046923374
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1370.0,3.277977768603294e-26,0.9714811897186726
layperson,geval,200,1186.0,7.630302076328488e-06,0.3326943959367303,200,1022.5,1.2847909724638414e-06,-0.34554737023254406
incomplete,bleu,200,7698.0,0.004106791974268518,0.29807854683719887,200,8295.0,0.032241902029032286,-0.09570916783692057
incomplete,chrf,200,9932.0,0.8855161983335955,-0.024324008311538216,200,8714.0,0.1030703553134148,-0.17283472598466515
