pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,268,1.4935145033880488,16.75468722736539,9.903549892316292,17.023762692458334,0.0,12.32779341427141,27.94732978518141,13.616597530096534,0.6110864833219728,0.9999999655271644,2.8843283582089554
clean,incomplete,246,1.8737615280402833,19.500960885597877,11.790788989455866,19.760446576059028,0.0,14.004188630771829,32.379565725709746,15.504934186917525,0.6942548281778165,0.9999999626865231,3.1097560975609757
clean,layperson,269,2.0107488720121247,18.89950028755707,11.489388038830256,19.521001252507887,0.0,13.840815011988335,28.91548527806292,15.205239104611975,0.6383810340250292,0.9999999643258446,2.8810408921933086
clean,overgeneralization,270,1.9115110804458768,17.469989834146556,10.189819951454453,17.893680437265466,0.0,12.848182947948892,26.284436215658726,13.908789184551665,0.6077571910840494,0.9999999679900982,2.9
clean,typos_grammar,253,1.802748134718332,16.93672751875905,10.785417769600892,18.398122732876,0.0,12.485933750607458,33.91412987802097,14.770841799879902,0.6518247657613792,0.9999999630121374,3.090909090909091
noisy,ambiguity,268,0.7453642092800149,11.500455665572812,6.666649027478606,11.68266298975134,0.0,7.6451990898319115,18.956337810684335,8.652077768986818,0.5525897836952067,0.583941678280261,2.4925373134328357
noisy,incomplete,246,0.8430490558483497,12.92214863600369,7.568440151773831,13.232009570136611,0.0,8.411398912219267,24.496028759708516,10.11704028231742,0.6237966219584147,0.608501861735088,2.6504065040650406
noisy,layperson,269,0.748914157789022,10.588379460837638,6.343352365435703,11.00306776979872,0.0,7.140762483724227,17.93327904416455,8.209851572776834,0.5019422244405215,0.5648026741127099,2.4312267657992566
noisy,overgeneralization,270,0.5927097379898151,10.176591012467195,5.907095056183158,10.10059328349629,0.0,6.42661132955075,17.06374625519393,7.20819759235942,0.5231883269769174,0.5523238345428749,2.237037037037037
noisy,typos_grammar,253,1.287244582573841,14.28539279609194,8.971988853434585,15.678459544526598,0.0,11.121445331248093,26.86228995346947,12.20189331563142,0.5561643949610443,0.8023180323155973,2.5928853754940713
repaired,ambiguity,268,0.9912855867377329,12.927708974467633,7.5920535155355156,12.983245348141976,0.0,8.719299082471021,23.661775406490708,9.880341279589043,0.5956404967539346,0.701655894740304,2.4477611940298507
repaired,incomplete,246,0.9266731287320167,14.578263989715914,8.397538854255718,14.512978338222544,0.0,9.565754908306255,26.857710405472417,11.058316300267842,0.6504836065497824,0.6868658180886168,2.6666666666666665
repaired,layperson,269,0.9407560516622591,12.548166183959408,7.536146549236247,12.790330981392843,0.0,8.329846994968852,21.648349174309228,9.507920658361085,0.5559457013155005,0.665592890579018,2.4014869888475836
repaired,overgeneralization,270,0.6557674365106713,11.885292824404862,6.506826862727848,11.38404764601394,0.0,7.574047730349894,20.346292479177425,8.384210308289449,0.5654609006864053,0.6277839293082556,2.5
repaired,typos_grammar,253,1.6047840189139935,16.05612692718371,10.0057839221962,17.019119051302482,0.0,11.846083121794063,29.601772838579464,13.479302597093078,0.606049991643476,0.9240092107429806,2.782608695652174
