noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.5740917728309185,1.7503615951078815,1.7236642278550796,-0.17626982227696297,-0.026697367252801918,
typos_grammar,chrf,200,22.108093248626854,25.164212256758027,24.33405174255391,-3.056119008131173,-0.8301605142041169,
typos_grammar,rouge_l,200,12.324500039660466,12.2338921228635,11.933682035513355,0.09060791679696578,-0.30021008735014476,
typos_grammar,token_f1,200,21.057582523299715,22.459188031917606,21.785594736270177,-1.401605508617891,-0.6735932956474286,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,12.769036827293286,14.143097513112657,13.795743155192572,-1.3740606858193711,-0.34735435792008573,
typos_grammar,med_precision,200,35.6446293393755,31.51430291388816,30.761612670846265,4.13032642548734,-0.7526902430418936,-0.1822350500912487
typos_grammar,med_f1,200,15.783340706745555,16.491180242713927,15.855049404977567,-0.7078395359683718,-0.6361308377363599,
typos_grammar,bertscore,200,0.8358122086524964,0.8359346115589141,0.8348316678404808,-0.0001224029064177401,-0.0011029437184333357,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9014727522432804,0.19758613213896747,0.09905892103910441,0.5013455143169344
typos_grammar,geval,200,3.295,3.375,3.13,-0.08000000000000007,-0.2450000000000001,
ambiguity,bleu,200,1.7917944820602756,1.225680378153091,1.0660229763851021,0.5661141039071846,-0.15965740176798882,
ambiguity,chrf,200,23.8638739973018,25.82407650971802,24.659505214311604,-1.9602025124162203,-1.1645712954064145,
ambiguity,rouge_l,200,12.132027029147048,9.903666052333417,9.739361017154021,2.228360976813631,-0.164305035179396,-0.07373358126847938
ambiguity,token_f1,200,21.44075099889028,19.6490927891573,19.37368690933862,1.7916582097329794,-0.27540587981868114,-0.1537156352269479
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,13.998078961692116,13.596683796050788,12.940367130874284,0.40139516564132727,-0.6563166651765044,
ambiguity,med_precision,200,32.361167989146075,22.807539717645632,23.172571645558122,9.553628271500443,0.36503192791249006,0.0382087221251241
ambiguity,med_f1,200,16.27557764697981,13.424149576135552,12.95624977812493,2.851428070844257,-0.4678997980106221,-0.16409314434226122
ambiguity,bertscore,200,0.8383143800497055,0.8269305387139321,0.8232228606939316,0.011383841335773415,-0.0037076780200004933,-0.32569656503813127
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6701217038929462,0.4183006897568703,0.08842242881655693,0.21138485061535725
ambiguity,geval,200,3.225,3.02,2.68,0.20500000000000007,-0.33999999999999986,-1.0
layperson,bleu,200,2.3233348069607795,1.5990598781489558,1.4538042569289797,0.7242749288118238,-0.14525562121997604,
layperson,chrf,200,24.718453981482472,27.01481706852301,25.807563960288565,-2.296363087040536,-1.2072531082344433,
layperson,rouge_l,200,13.178299144008525,10.705082827699595,10.240490807203322,2.47321631630893,-0.4645920204962728,-0.1878493269806815
layperson,token_f1,200,22.940595634963806,21.25085699389842,20.239168256795473,1.6897386410653858,-1.011688737102947,-0.5987249817907188
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,14.15198190084545,14.204356196905218,13.289155778233148,-0.05237429605976729,-0.9152004186720699,
layperson,med_precision,200,32.09875631125009,23.18310205281952,22.805261334034515,8.915654258430571,-0.3778407187850057,-0.04237947186295639
layperson,med_f1,200,16.869102525401594,14.438127258559602,13.75692505426748,2.430975266841992,-0.6812022042921217,-0.28021766143966215
layperson,bertscore,200,0.8392123210430146,0.8291932219266891,0.826557255089283,0.01001909911632548,-0.0026359668374060785,-0.26309419707316195
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6463544176518917,0.441526101231575,0.08788055554032326,0.19903818889798996
