pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.2945714880734998,18.065390550907974,10.874286022237115,17.578022175609245,0.0,10.015800436707739,34.43995181570283,12.340150445860795,0.8336906632781029,0.9999999648332596,2.685
clean,incomplete,200,1.385589372997319,18.904760029632506,11.318628766478527,18.151555980226945,0.0,9.992215129264865,34.77860034143528,12.36954303446218,0.833712754547596,0.9999999636411667,2.845
clean,layperson,200,1.7450397308622454,19.60657512742006,11.901467373261449,19.2539563124786,0.0,10.333573422011481,32.995792819601185,13.000507226448853,0.8352570328116417,0.9999999633431434,2.825
clean,overgeneralization,200,1.4172134637995883,18.376706066480907,11.276913493054895,18.026259748262667,0.0,9.981714411157446,34.323135898225075,12.375252836241307,0.8343981635570527,0.9999999684095383,2.77
clean,typos_grammar,200,1.2550984700478076,17.522419733434663,10.99773293897612,17.854229841965342,0.0,9.344019127686332,35.198438833540514,11.807346684360589,0.8337441006302834,0.9999999633431434,2.715
noisy,ambiguity,200,0.9424023098629057,16.497439994713137,8.932513201802085,15.344305534750225,0.0,6.866890484874732,25.904586915193995,8.77526139065114,0.8249937608838082,0.5816992750763893,2.125
noisy,incomplete,200,0.927659437254992,16.74756351078171,9.519800687967736,16.04991389613196,0.0,7.769032616835845,28.853278793910068,9.946400431180939,0.8288423773646355,0.6007015472650528,2.375
noisy,layperson,200,1.1276597539153048,18.22302703183464,9.954221191714526,17.537916538430537,0.0,8.377283611245293,27.244936907078355,10.738131340852165,0.8294944331049919,0.5584738621115685,2.415
noisy,overgeneralization,200,1.0341663875194333,17.165640801825838,9.13767933739156,15.903623295003117,0.0,7.317160343835171,25.042048551838597,9.382347095187708,0.8268548890948295,0.5470000967383385,2.19
noisy,typos_grammar,200,1.0552181750722867,17.092630547110875,10.639181858956563,17.271556302685017,0.0,8.753682700257018,34.45837643620417,11.341929333258655,0.8316326969861985,0.802413831204176,2.625
repaired,ambiguity,200,0.897419809403495,18.040601356857497,9.517035806184733,16.516827561180726,0.0,7.839893524687441,25.954344121902633,9.966489241414866,0.8238028612732887,0.6579972157627344,2.3
repaired,incomplete,200,0.8420375736634041,17.38424102374467,8.973665695597354,15.495250779373315,0.0,7.660118596771356,27.48687246040604,9.540741351293063,0.8233878755569458,0.6460569037497044,2.205
repaired,layperson,200,1.0320745364575816,18.937935294534316,9.577184617470575,16.980310129216033,0.0,8.84303350693696,26.29599216656581,10.720749979173938,0.822862278521061,0.645942960307002,2.16
repaired,overgeneralization,200,1.0064260180948397,18.96609685376726,9.11772655979221,16.380056789721593,0.0,8.70030265668388,23.411595536530783,9.650767431398107,0.8222974067926407,0.6154785462096334,1.95
repaired,typos_grammar,200,1.2385293881674164,18.750763464594243,10.669888034380563,18.271389345720582,0.0,9.369045267603543,32.634660817784976,11.79365764350332,0.8292771470546723,0.9114174523949623,2.595
