noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.2300467353662174,1.9347060824654576,2.030510119777663,0.29534065290075984,0.09580403731220533,
typos_grammar,chrf,200,27.338172787870857,28.741393045387152,27.134321508314542,-1.4032202575162955,-1.6070715370726099,
typos_grammar,rouge_l,200,12.214550881980863,12.001609651806241,11.801705845718557,0.2129412301746214,-0.19990380608768454,
typos_grammar,token_f1,200,23.02136609038221,23.601221115338614,22.373345644612403,-0.5798550249564052,-1.227875470726211,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,16.801749241145004,18.25588482944847,15.938815329622635,-1.4541355883034655,-2.317069499825834,
typos_grammar,med_precision,200,29.610645322618392,28.126234847329723,27.83456694824814,1.4844104752886693,-0.29166789908158464,-0.19648736244930148
typos_grammar,med_f1,200,17.463113067286095,17.87394998820248,16.44701121762145,-0.4108369209163847,-1.4269387705810281,
typos_grammar,bertscore,200,0.8257058385014534,0.8222277018427849,0.8232488939166069,0.0034781366586684737,0.0010211920738220082,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9087752798944712,0.19758613213896747,0.10636144869029518,0.5383042197287834
typos_grammar,geval,200,3.025,3.02,2.855,0.004999999999999893,-0.16500000000000004,
ambiguity,bleu,200,1.9069820386310834,1.2965716638173677,1.3322648429276434,0.6104103748137157,0.0356931791102757,
ambiguity,chrf,200,27.28612196256269,27.76530787061449,26.89537295166961,-0.47918590805180017,-0.8699349189448782,
ambiguity,rouge_l,200,11.676401184129183,9.825478879435892,9.994628150091378,1.8509223046932917,0.16914927065548646,0.09138647809612703
ambiguity,token_f1,200,21.88716839933366,20.23082783899284,19.70806653483643,1.6563405603408192,-0.5227613041564112,-0.3156122096344996
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,15.127319788721124,16.586905470427283,14.897432718328973,-1.4595856817061588,-1.6894727520983093,
ambiguity,med_precision,200,25.90392075866208,21.683688376247325,22.300328907975555,4.220232382414753,0.6166405317282297,0.14611530263065686
ambiguity,med_f1,200,15.56492517549377,14.705074734973135,13.971443322440951,0.8598504405206349,-0.7336314125321834,
ambiguity,bertscore,200,0.8247539967298507,0.8162154853343964,0.8157049006223679,0.008538511395454362,-0.0005105847120284723,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6626301245391368,0.4183006897568703,0.08093084946274753,0.19347529527093807
ambiguity,geval,200,3.07,2.74,2.595,0.3299999999999996,-0.14500000000000002,-0.43939393939393995
layperson,bleu,200,2.4142737733269666,1.4168122660366396,1.33625985940536,0.997461507290327,-0.0805524066312795,
layperson,chrf,200,28.74531115833879,28.055000405310192,27.18394758904737,0.6903107530285979,-0.8710528162628215,
layperson,rouge_l,200,12.728828955248508,10.295665582559245,10.058575757453742,2.433163372689263,-0.23708982510550314,-0.09744098064547911
layperson,token_f1,200,23.455127481829713,21.548707736755013,20.2549346650001,1.9064197450747002,-1.293773071754913,-0.6786401972060032
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,16.976416095386867,17.45308932616029,15.256375063056453,-0.4766732307734216,-2.1967142631038357,
layperson,med_precision,200,26.77655799033526,22.07851643429772,21.140573577510757,4.698041556037541,-0.937942856786961,-0.19964550027906694
layperson,med_f1,200,17.337386290792484,15.489740516354345,14.23661616161242,1.8476457744381385,-1.2531243547419262,-0.6782275975615489
layperson,bertscore,200,0.8263370063900948,0.8180743756890297,0.8170204454660416,0.008262630701065032,-0.0010539302229881642,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6291208926588296,0.441526101231575,0.07064703054726118,0.16000646473719496
layperson,geval,200,3.02,2.78,2.5,0.2400000000000002,-0.2799999999999998,-1.0
incomplete,bleu,200,1.8295600807952639,1.32159091865751,1.250616554369049,0.5079691621377538,-0.07097436428846104,
incomplete,chrf,200,26.855512281965286,26.857282893201596,25.617793213260956,-0.0017706112363100601,-1.2394896799406396,
incomplete,rouge_l,200,11.908845993873303,10.181304330366498,9.893809611435364,1.7275416635068055,-0.2874947189311339,-0.1664183996277907
incomplete,token_f1,200,21.627562520564194,20.830139261294107,19.605201763940244,0.7974232592700865,-1.2249374973538636,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.710181624390465,17.309408377273407,15.243329516891125,-1.5992267528829416,-2.066078860382282,
incomplete,med_precision,200,26.88180780589485,23.473314601693247,24.25636192312841,3.408493204201605,0.7830473214351628,0.2297341595018909
incomplete,med_f1,200,15.815738874908497,15.373736633350365,14.2106909266318,0.44200224155813217,-1.1630457067185649,
