pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.2086791934124235,2.0499903531122983,2.3724308548476087
clean,chrf,1000,25.943278009788603,25.24780416239827,26.64681338498813
clean,rouge_l,1000,13.499740267715472,13.174250740156936,13.828527288209882
clean,token_f1,1000,24.454672401859977,23.900809787825555,25.012563014788963
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,15.401250783451033,14.687123926177506,16.152035064374765
clean,med_precision,1000,31.22475380723305,30.132647115660117,32.308746823035634
clean,med_f1,1000,17.05025499029039,16.527243528878437,17.589621164448754
clean,bertscore,1000,0.8427096265554428,0.8411913363784552,0.8442260487556458
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.004,2.942,3.068
noisy,bleu,1000,1.8866882936204057,1.757537971831644,2.027794630551455
noisy,chrf,1000,26.613843798114175,25.95014042262888,27.277745629875405
noisy,rouge_l,1000,11.698541306369963,11.446001461825682,11.951535480805921
noisy,token_f1,1000,23.03562310588221,22.54602912759315,23.53281432561804
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,14.83321927350754,14.214835341023543,15.475933779092662
noisy,med_precision,1000,25.661878033334993,24.631731795827093,26.67477223653339
noisy,med_f1,1000,15.103355833208912,14.656237989514322,15.5674622733348
noisy,bertscore,1000,0.8359145060777664,0.8346399089813232,0.8371440987631679
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.666,2.597,2.734
repaired,bleu,1000,1.6101285227758777,1.488510239785925,1.7400863565865738
repaired,chrf,1000,25.34375863130017,24.68243958741744,26.014346387398515
repaired,rouge_l,1000,11.403631808316332,11.15237805974916,11.67128986481498
repaired,token_f1,1000,22.062821461729932,21.5755102528233,22.56470926676159
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,13.771108870826913,13.133160722862232,14.431930142643669
repaired,med_precision,1000,26.063860438124635,24.99232309835479,27.141699387260182
repaired,med_f1,1000,14.340101695846602,13.888120516820166,14.816029977193043
repaired,bertscore,1000,0.8338942089080811,0.8325341412171722,0.8352570561483503
repaired,intent_preservation,1000,0.6965548044592142,0.6859256801974029,0.7074118512850255
repaired,geval,1000,2.469,2.401,2.538
