noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.066001692619324,2.131709760668358,1.964755445932396,-0.06570806804903384,-0.166954314735962,
typos_grammar,chrf,200,24.43569428462924,26.734881497346855,25.421183985189128,-2.299187212717616,-1.3136975121577272,
typos_grammar,rouge_l,200,13.100144703696627,12.644696030364248,12.33886202401271,0.4554486733323788,-0.305834006351537,
typos_grammar,token_f1,200,23.084327924063746,23.868562901183026,22.569166725723406,-0.7842349771192794,-1.29939617545962,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,14.880943478255528,15.82742959997951,14.921637441696623,-0.9464861217239822,-0.9057921582828872,
typos_grammar,med_precision,200,34.34872634993741,31.252566541451205,31.286628560170115,3.0961598084862025,0.03406201871890957,0.011001376164611937
typos_grammar,med_f1,200,17.498359344109215,17.365554220763332,16.721022684039678,0.13280512334588224,-0.6445315367236546,
typos_grammar,bertscore,200,0.8399226006865501,0.8382280460000038,0.8373003670573235,0.0016945546865463346,-0.00092767894268031,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9083525960147381,0.19758613213896747,0.10593876481056208,0.5361649811336586
typos_grammar,geval,200,3.315,3.435,3.25,-0.1200000000000001,-0.18500000000000005,
ambiguity,bleu,200,1.859541783437016,1.4057476236944098,1.2198156788019892,0.4537941597426063,-0.1859319448924206,
ambiguity,chrf,200,25.228078684717037,26.830995103422573,25.589113868234435,-1.6029164187055365,-1.2418812351881385,
ambiguity,rouge_l,200,12.379425303172855,10.27841055234829,10.11582488952015,2.1010147508245645,-0.1625856628281408,-0.07738435094962204
ambiguity,token_f1,200,22.4120931733801,20.645011515722302,20.095217631591453,1.7670816576577977,-0.5497938841308496,-0.31113100051051484
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,14.529020674617732,13.506706123666499,13.222712317887726,1.0223145509512328,-0.2839938057787723,-0.27779493651393755
ambiguity,med_precision,200,30.14430396092036,23.100572770132384,23.914802669092055,7.043731190787977,0.8142298989596704,0.11559639016669844
ambiguity,med_f1,200,16.416911731558297,13.911496091013795,13.467566230277537,2.505415640544502,-0.44392986073625806,-0.1771881094506853
ambiguity,bertscore,200,0.8386681208014488,0.8302918720245361,0.8279605203866959,0.008376248776912676,-0.002331351637840262,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6933975180983544,0.4183006897568703,0.11169824302196507,0.2670285891397589
ambiguity,geval,200,3.31,3.055,2.735,0.2549999999999999,-0.3200000000000003,-1.0
layperson,bleu,200,2.4261355674108405,1.5507176062236767,1.2759151893230716,0.8754179611871638,-0.27480241690060514,
layperson,chrf,200,26.72155533339456,27.23589167185087,26.382007946645263,-0.5143363384563102,-0.8538837252056055,
layperson,rouge_l,200,13.345778331256415,10.543482940525578,10.576562203628896,2.802295390730837,0.03307926310331766,0.011804345542134517
layperson,token_f1,200,23.89083794985023,21.215929918383818,20.909153065546533,2.674908031466412,-0.3067768528372845,-0.114686878662182
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.249724736540788,14.415145325465092,13.688607450500758,0.8345794110756959,-0.7265378749643343,
layperson,med_precision,200,30.14735436083266,22.578270127607908,23.476170491550473,7.569084233224753,0.8979003639425649,0.11862734463981793
layperson,med_f1,200,17.326048731327063,14.277365393471193,14.064232939175499,3.04868333785587,-0.21313245429569427,-0.06990967269352077
layperson,bertscore,200,0.8405420726537705,0.829531483054161,0.8288760232925415,0.011010589599609433,-0.0006554597616195146,-0.05952994212433138
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6647370202839374,0.441526101231575,0.10626315817236898,0.24067242655861756
layperson,geval,200,3.37,3.03,2.71,0.3400000000000003,-0.31999999999999984,-0.941176470588234
incomplete,bleu,200,2.1097193746172898,1.3599817508333032,1.2333756186068947,0.7497376237839866,-0.12660613222640849,
incomplete,chrf,200,25.067097605007785,25.237647012211596,24.298645134956377,-0.1705494072038114,-0.9390018772552189,
incomplete,rouge_l,200,12.806370177052884,10.31534120027928,10.065203290847483,2.4910289767736042,-0.25013790943179615,-0.10041549567029777
incomplete,token_f1,200,22.6728800532398,20.146889948369495,19.515157842878367,2.5259901048703064,-0.6317321054911282,-0.25009286626780497
