noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.2673709809411142,1.2429506367903351,1.3383235051667537,0.024420344150779094,0.09537286837641856,
typos_grammar,chrf,200,21.87951676094135,23.391739515611988,22.890535943184442,-1.5122227546706384,-0.5012035724275457,
typos_grammar,rouge_l,200,10.510232676584192,10.270525865776573,10.328619784622553,0.23970681080761835,0.05809391884598014,
typos_grammar,token_f1,200,18.54239181614282,18.877301350681382,18.792033402122893,-0.33490953453856065,-0.08526794855848863,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,11.42135981169588,11.735253471022542,11.019865230926191,-0.3138936593266628,-0.7153882400963507,
typos_grammar,med_precision,200,28.282790554136817,26.93621707367407,26.308409039837798,1.346573480462748,-0.6278080338362706,-0.46622634631162146
typos_grammar,med_f1,200,13.194127523015304,13.338531169053965,12.826989156745737,-0.1444036460386613,-0.5115420123082277,
typos_grammar,bertscore,200,0.831288752257824,0.8309039106965065,0.8284203585982323,0.0003848415613174616,-0.002483552098274222,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.8531643024086952,0.19758613213896747,0.050750471204519254,0.25685239472588656
typos_grammar,geval,200,2.995,2.995,2.745,0.0,-0.25,
ambiguity,bleu,200,1.265272176652937,0.905236472298295,0.7508705061876271,0.36003570435464194,-0.15436596611066788,
ambiguity,chrf,200,22.40433144213044,22.450064949951983,21.552469044739105,-0.04573350782154151,-0.8975959052128779,
ambiguity,rouge_l,200,10.42171567442452,8.917393964895297,8.449379708551778,1.5043217095292238,-0.468014256343519,-0.31111314380351773
ambiguity,token_f1,200,18.411134019345912,16.350978808922935,15.852711782217684,2.060155210422977,-0.4982670267052516,-0.24185897459781724
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,11.254521519399526,10.050073736108306,9.295028995859457,1.2044477832912204,-0.7550447402488487,-0.6268804266347248
ambiguity,med_precision,200,26.644524345565898,21.971470522683422,21.215275381868974,4.673053822882476,-0.756195140814448,-0.16182033622459002
ambiguity,med_f1,200,12.86371119652029,10.938743346753762,9.942911933963416,1.924967849766528,-0.9958314127903467,-0.5173236596710575
ambiguity,bertscore,200,0.8311987519264221,0.8267960631847382,0.8220583656430245,0.0044026887416839244,-0.004737697541713715,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6700094175338746,0.4183006897568703,0.08831014245748525,0.2111164160614077
ambiguity,geval,200,3.005,2.815,2.54,0.18999999999999995,-0.2749999999999999,-1.0
layperson,bleu,200,1.4268176468709635,0.9306739748245341,0.8266325742055278,0.4961436720464294,-0.10404140061900624,
layperson,chrf,200,23.69301676112983,23.399864573669046,22.80339312487935,0.29315218746078386,-0.5964714487896963,
layperson,rouge_l,200,11.170020879124658,8.841602103010649,8.624068683372844,2.3284187761140096,-0.21753341963780493,-0.09342538458689767
layperson,token_f1,200,19.79716608462914,16.607897528903294,16.560754694052388,3.189268555725846,-0.04714283485090576,-0.01478170747529805
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
