pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.7917944820602756,23.8638739973018,12.132027029147048,21.44075099889028,0.0,13.998078961692116,32.361167989146075,16.27557764697981,0.8383143800497055,0.9999999648332596,3.225
clean,incomplete,200,1.6908645026867897,23.197475418392933,12.434865281573485,21.170092211638412,0.0,13.26769875243338,33.01642867512902,15.584636874402172,0.8375133305788041,0.9999999636411667,3.28
clean,layperson,200,2.3233348069607795,24.718453981482472,13.178299144008525,22.940595634963806,0.0,14.15198190084545,32.09875631125009,16.869102525401594,0.8392123210430146,0.9999999633431434,3.295
clean,overgeneralization,200,1.9954415460794885,24.007406917012112,12.397153402097983,21.384231056740624,0.0,13.858367414837467,32.537510475526915,15.906106769123808,0.8387931942939758,0.9999999684095383,3.295
clean,typos_grammar,200,1.5740917728309185,22.108093248626854,12.324500039660466,21.057582523299715,0.0,12.769036827293286,35.6446293393755,15.783340706745555,0.8358122086524964,0.9999999633431434,3.295
noisy,ambiguity,200,1.225680378153091,25.82407650971802,9.903666052333417,19.6490927891573,0.0,13.596683796050788,22.807539717645632,13.424149576135552,0.8269305387139321,0.5816992750763893,3.02
noisy,incomplete,200,1.343306450746046,24.783155232742537,10.259231987113132,20.251721216274742,0.0,14.18660729566521,25.537827484148462,14.132970730892463,0.8304346227645873,0.6007015472650528,2.86
noisy,layperson,200,1.5990598781489558,27.01481706852301,10.705082827699595,21.25085699389842,0.0,14.204356196905218,23.18310205281952,14.438127258559602,0.8291932219266891,0.5584738621115685,2.96
noisy,overgeneralization,200,1.2120825953729204,25.33810904463568,9.104540591480635,18.680986552661814,0.0,12.751637666888655,20.876135269910655,12.247163131473826,0.8239985021948815,0.5470000967383385,2.68
noisy,typos_grammar,200,1.7503615951078815,25.164212256758027,12.2338921228635,22.459188031917606,0.0,14.143097513112657,31.51430291388816,16.491180242713927,0.8359346115589141,0.802413831204176,3.375
repaired,ambiguity,200,1.0660229763851021,24.659505214311604,9.739361017154021,19.37368690933862,0.0,12.940367130874284,23.172571645558122,12.95624977812493,0.8232228606939316,0.6701217038929462,2.68
repaired,incomplete,200,1.2218390288265102,23.442992256882036,10.208818009417543,19.31803180669589,0.0,12.463830291827362,25.61600805869146,13.228689162060965,0.8268234878778458,0.6592036836594343,2.695
repaired,layperson,200,1.4538042569289797,25.807563960288565,10.240490807203322,20.239168256795473,0.0,13.289155778233148,22.805261334034515,13.75692505426748,0.826557255089283,0.6463544176518917,2.7
repaired,overgeneralization,200,1.1009040953948968,25.310796221188053,9.202652106135751,18.613963353104204,0.0,12.290163794444481,20.26022069064906,12.08592934326823,0.8239923962950706,0.6096322376281023,2.385
repaired,typos_grammar,200,1.7236642278550796,24.33405174255391,11.933682035513355,21.785594736270177,0.0,13.795743155192572,30.761612670846265,15.855049404977567,0.8348316678404808,0.9014727522432804,3.13
