pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.9069820386310834,27.28612196256269,11.676401184129183,21.88716839933366,0.0,15.127319788721124,25.90392075866208,15.56492517549377,0.8247539967298507,0.9999999648332596,3.07
clean,incomplete,200,1.8295600807952639,26.855512281965286,11.908845993873303,21.627562520564194,0.0,15.710181624390465,26.88180780589485,15.815738874908497,0.8265550321340561,0.9999999636411667,3.05
clean,layperson,200,2.4142737733269666,28.74531115833879,12.728828955248508,23.455127481829713,0.0,16.976416095386867,26.77655799033526,17.337386290792484,0.8263370063900948,0.9999999633431434,3.02
clean,overgeneralization,200,2.173853410819894,27.749868232679432,11.542330045097401,21.702263066855505,0.0,16.50438087211632,26.159596511815636,15.917505632582515,0.8238825684785843,0.9999999684095383,2.995
clean,typos_grammar,200,2.2300467353662174,27.338172787870857,12.214550881980863,23.02136609038221,0.0,16.801749241145004,29.610645322618392,17.463113067286095,0.8257058385014534,0.9999999633431434,3.025
noisy,ambiguity,200,1.2965716638173677,27.76530787061449,9.825478879435892,20.23082783899284,0.0,16.586905470427283,21.683688376247325,14.705074734973135,0.8162154853343964,0.5816992750763893,2.74
noisy,incomplete,200,1.32159091865751,26.857282893201596,10.181304330366498,20.830139261294107,0.0,17.309408377273407,23.473314601693247,15.373736633350365,0.8181391379237175,0.6007015472650528,2.695
noisy,layperson,200,1.4168122660366396,28.055000405310192,10.295665582559245,21.548707736755013,0.0,17.45308932616029,22.07851643429772,15.489740516354345,0.8180743756890297,0.5584738621115685,2.78
noisy,overgeneralization,200,1.2081209411619174,26.86711296382039,9.217003808741433,18.952311394043075,0.0,16.025568272588206,19.724226855877237,13.48223292410848,0.814006298482418,0.5470000967383385,2.43
noisy,typos_grammar,200,1.9347060824654576,28.741393045387152,12.001609651806241,23.601221115338614,0.0,18.25588482944847,28.126234847329723,17.87394998820248,0.8222277018427849,0.802413831204176,3.02
repaired,ambiguity,200,1.3322648429276434,26.89537295166961,9.994628150091378,19.70806653483643,0.0,14.897432718328973,22.300328907975555,13.971443322440951,0.8157049006223679,0.6626301245391368,2.595
repaired,incomplete,200,1.250616554369049,25.617793213260956,9.893809611435364,19.605201763940244,0.0,15.243329516891125,24.25636192312841,14.2106909266318,0.8174258190393447,0.6497660821676254,2.54
repaired,layperson,200,1.33625985940536,27.18394758904737,10.058575757453742,20.2549346650001,0.0,15.256375063056453,21.140573577510757,14.23661616161242,0.8170204454660416,0.6291208926588296,2.5
repaired,overgeneralization,200,1.0801614670609267,25.992525920755856,8.7779731857458,17.78718972913924,0.0,13.72686153108284,19.563667011867455,12.268394390075901,0.8125590819120407,0.5937980484217406,2.295
repaired,typos_grammar,200,2.030510119777663,27.134321508314542,11.801705845718557,22.373345644612403,0.0,15.938815329622635,27.83456694824814,16.44701121762145,0.8232488939166069,0.9087752798944712,2.855
