pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.828090439524601,25.33819433363271,12.951264248310833,23.59088150281442,0.0,15.1149484600334,30.551588780219916,16.62276727831807,0.8410893923044205,0.9999999648332596,3.01
clean,incomplete,200,2.175392453929059,26.051321017692754,13.488716185965213,24.34577153337089,0.0,15.693481801639955,31.309066226354993,16.898300478723762,0.8437717998027802,0.9999999636411667,3.045
clean,layperson,200,2.518510042835737,26.92992406511489,14.198570377827746,25.546653899681733,0.0,15.947248929564466,30.85776229863925,17.86683401382271,0.8438844153285027,0.9999999633431434,3.04
clean,overgeneralization,200,2.2787835916118904,25.971236733021524,13.26988687183459,23.97557372030584,0.0,15.315677472876459,30.174055422757203,16.58394641801596,0.8425179287791252,0.9999999684095383,2.96
clean,typos_grammar,200,2.242619439160828,25.425713899481135,13.59026365463898,24.81448135312703,0.0,14.93489725314089,33.23129630819391,17.27942676257147,0.8422845965623855,0.9999999633431434,2.965
noisy,ambiguity,200,1.771172878525064,26.89104288007171,11.15738718237786,22.660335941233402,0.0,15.346279615114426,24.369761400747702,14.855518496310674,0.8349439856410027,0.5816992750763893,2.65
noisy,incomplete,200,1.7649426081529414,25.58928346989204,11.612347683597669,22.617681032769816,0.0,13.947320285888186,26.62403915785354,14.806567569158112,0.8366551446914673,0.6007015472650528,2.61
noisy,layperson,200,1.8458429915314383,27.401993396658863,11.68943617937994,23.595541586094388,0.0,15.508918798584235,24.185150258861675,15.433842564748653,0.8356088650226593,0.5584738621115685,2.61
noisy,overgeneralization,200,1.5914174298748345,26.21988457661147,10.684450826853995,21.167152427281366,0.0,13.581293237472119,21.06275674166975,12.995334305630722,0.8321044993400574,0.5470000967383385,2.515
noisy,typos_grammar,200,2.4600655600177492,26.96701466733678,13.349084659640353,25.137404542032083,0.0,15.78228443047874,32.067682607542295,17.425516230196404,0.8402600356936455,0.802413831204176,2.945
repaired,ambiguity,200,1.5926081032651243,25.936195163166595,11.199361565179302,22.020039974014043,0.0,14.428603725949515,24.91779566098111,14.374154146497167,0.8320094615221023,0.6656788200139999,2.385
repaired,incomplete,200,1.424893922874723,24.668018728250317,11.201994443365633,21.68609675670411,0.0,12.946596501709596,26.553691300905303,13.84228159846852,0.8338263809680939,0.6615224000811577,2.46
repaired,layperson,200,1.5331633071805557,25.94558716766125,11.428084836914095,22.528310127270352,0.0,14.045929510967595,24.512601163648814,14.358890863489245,0.8337191227078438,0.6450458896160126,2.47
repaired,overgeneralization,200,1.3326632869703594,25.11219181796823,10.3969547664304,20.459769013430126,0.0,12.623193381064425,22.473678729746126,12.637466796561712,0.8303445717692375,0.610454840734601,2.195
repaired,typos_grammar,200,2.167313993588625,25.056800279454457,12.791763429692228,23.619891437231026,0.0,14.811221234443433,31.86153533534184,16.487715074216364,0.8395715075731277,0.9000720718502998,2.835
