pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.1474203596744146,2.014186812106378,2.286733257744222
clean,chrf,1000,29.723396384296795,29.04214583422087,30.401594385284756
clean,rouge_l,1000,12.906936114730536,12.637376439523674,13.184594973521044
clean,token_f1,1000,25.117852375179098,24.59621619532891,25.648241404285198
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,20.318452224117696,19.4437659364315,21.236144734491837
clean,med_precision,1000,28.050274903885008,26.960928161551458,29.14086232304039
clean,med_f1,1000,18.439215154924085,17.94589339067619,18.95351046003987
clean,bertscore,1000,0.8246336014270782,0.8235461301326752,0.8257416582226753
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.842,2.782,2.901
noisy,bleu,1000,1.6433529957789907,1.5440609709822615,1.7492978071842418
noisy,chrf,1000,28.495315044944718,27.868812650720688,29.131696932620656
noisy,rouge_l,1000,11.410722913920877,11.180868145261673,11.64311384385496
noisy,token_f1,1000,23.690872024701985,23.22811797025855,24.16373048598835
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,18.641611783023393,17.87191087973135,19.42447181041021
noisy,med_precision,1000,23.61096986307639,22.629985767473944,24.60648026550894
noisy,med_f1,1000,16.20811838469758,15.765494627162562,16.650332182202103
noisy,bertscore,1000,0.821239042699337,0.8202582032442093,0.8222049323275685
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.581,2.526,2.635
repaired,bleu,1000,1.6217044577869801,1.5143499624631767,1.7342089420700386
repaired,chrf,1000,27.25316104940931,26.627166984756126,27.887957290615898
repaired,rouge_l,1000,11.641302234970903,11.38204514685598,11.907857908440915
repaired,token_f1,1000,21.827257083857205,21.335571335397976,22.330164384273417
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,16.277986180187376,15.551099529310692,17.0411811285193
repaired,med_precision,1000,25.692330718331828,24.625568503072934,26.746626473235704
repaired,med_f1,1000,15.50717979124764,15.032406151423517,15.988661372912503
repaired,bertscore,1000,0.8164056973457336,0.8151408024832607,0.8176464309185744
repaired,intent_preservation,1000,0.7219938911050559,0.7116094359643758,0.7321841540627182
repaired,geval,1000,2.343,2.285,2.404
