pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.116271953025559,0.9677208252264973,1.2770457459890197
clean,chrf,1000,16.134162034251705,15.432671177923629,16.840098257844264
clean,rouge_l,1000,11.582760286999292,11.134895867431148,12.042920480762854
clean,token_f1,1000,17.419966730641544,16.75999129955205,18.089271447394204
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,9.892604135992068,9.252325238256706,10.564449842416286
clean,med_precision,1000,42.435711035587445,41.02502871892973,43.83996444763753
clean,med_f1,1000,13.400723980770415,12.784441970326666,14.02055459224237
clean,bertscore,1000,0.8403509457111359,0.838743661916256,0.8420381857857108
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.285,3.23,3.339
noisy,bleu,1000,1.1587209238079808,1.0539307067029349,1.270475414349827
noisy,chrf,1000,19.795881072111193,19.108005004399956,20.485088280319907
noisy,rouge_l,1000,10.516191460061618,10.206827201173116,10.832909568348152
noisy,token_f1,1000,18.404849670719173,17.847402984650323,18.95641889086395
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,10.62933714543559,10.065737132772034,11.23823231216778
noisy,med_precision,1000,29.631096133514518,28.494976704403552,30.794685380131778
noisy,med_f1,1000,12.689691230748025,12.212172995707197,13.175635004679464
noisy,bertscore,1000,0.8293852715492248,0.8280007200494408,0.8307649238288403
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,3.014,2.95,3.078
repaired,bleu,1000,0.878294183978713,0.7751625072742933,0.9893674725980871
repaired,chrf,1000,15.685630615899123,14.997965741254363,16.376518525571782
repaired,rouge_l,1000,9.340448510914069,8.978915589868011,9.710342409349295
repaired,token_f1,1000,15.246028371167677,14.634701718696144,15.862991249888536
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,8.357323185452133,7.779647770808887,8.955722142604802
repaired,med_precision,1000,33.10282466617815,31.67797260090353,34.55426082659808
repaired,med_f1,1000,10.703976100017211,10.187145075287717,11.22767452384449
repaired,bertscore,1000,0.8273227487802506,0.8258093801304699,0.8288416917309165
repaired,intent_preservation,1000,0.7187331741601228,0.7079559226103127,0.7297911524128169
repaired,geval,1000,2.804,2.736975,2.872
