noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.463189876545603,2.3372153287849,2.1029093731351356,0.12597454776070327,-0.2343059556497642,
typos_grammar,chrf,200,28.782728995230027,29.569640637231124,27.491394856165645,-0.7869116420010975,-2.0782457810654797,
typos_grammar,rouge_l,200,12.388427525006751,12.580001079106246,12.329294024096816,-0.19157355409949517,-0.25070705500943014,
typos_grammar,token_f1,200,24.845791621670887,24.858893085649115,23.587724692397945,-0.013101463978227201,-1.2711683932511697,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,17.710840941514313,19.55782363095986,16.270495977029885,-1.8469826894455466,-3.2873276539299745,
typos_grammar,med_precision,200,27.89846297962208,28.359775018556626,28.81440532297177,-0.461312038934544,0.4546303044151436,
typos_grammar,med_f1,200,17.252480825660005,18.117126603699422,16.631267627370413,-0.8646457780394172,-1.485858976329009,
typos_grammar,bertscore,200,0.8318664196133614,0.8286555698513984,0.8281177631020546,0.003210849761962953,-0.0005378067493437833,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.8860466396808624,0.19758613213896747,0.08363280847668642,0.4232726637812075
typos_grammar,geval,200,2.605,2.525,2.485,0.08000000000000007,-0.040000000000000036,
ambiguity,bleu,200,1.8870701144079707,1.4986595627951227,1.4394563437204335,0.388410551612848,-0.05920321907468917,
ambiguity,chrf,200,28.775330746576163,28.328336798631117,27.178179458622026,0.446993947945046,-1.1501573400090912,
ambiguity,rouge_l,200,11.874559394847363,10.453842990460286,10.529793572161251,1.4207164043870772,0.07595058170096536,0.05345935435561597
ambiguity,token_f1,200,23.81080242582766,21.894109065830026,20.894253464846262,1.916693359997634,-0.9998556009837642,-0.521656526730493
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,18.296535155628646,16.928088333448123,14.575445418374352,1.3684468221805233,-2.352642915073771,-1.0
ambiguity,med_precision,200,25.728184861898185,21.656676166468355,22.625009453670838,4.071508695429831,0.9683332872024835,0.2378315655544133
ambiguity,med_f1,200,16.820633541609094,14.632070269597365,13.817210718930935,2.188563272011729,-0.81485955066643,-0.37232624758315097
ambiguity,bertscore,200,0.830148506462574,0.8241728776693344,0.8220587173104286,0.00597562879323954,-0.002114160358905881,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6821695399284363,0.4183006897568703,0.10047026485204702,0.24018670614777982
ambiguity,geval,200,2.645,2.325,2.26,0.31999999999999984,-0.06500000000000039,-0.20312500000000133
layperson,bleu,200,2.4066019098319664,1.5840518139781212,1.424285702490009,0.8225500958538452,-0.15976611148811215,
layperson,chrf,200,30.145297569356146,28.744114334621926,27.18332476794826,1.4011832347342192,-1.560789566673666,-1.0
layperson,rouge_l,200,12.837213647545495,10.506762946295057,10.438899685838397,2.330450701250438,-0.0678632604566598,-0.0291202300139826
layperson,token_f1,200,25.385740485045506,22.09485181847963,21.079351805260547,3.290888666565877,-1.0155000132190821,-0.3085792672162262
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,19.38016843795681,17.318657540335508,15.182616358366158,2.0615108976213037,-2.1360411819693503,-1.0
layperson,med_precision,200,26.04907322662729,21.250493032337253,21.52604198564926,4.798580194290036,0.2755489533120077,0.05742301725829049
layperson,med_f1,200,17.914922496924902,14.909643074040627,13.897220953270294,3.005279422884275,-1.0124221207703332,-0.33688119416153167
layperson,bertscore,200,0.8326299548149109,0.8248188689351081,0.8212534964084626,0.007811085879802726,-0.0035653725266455716,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6653863102197647,0.441526101231575,0.10691244810819622,0.24214298500129205
layperson,geval,200,2.675,2.32,2.055,0.355,-0.2649999999999997,-0.7464788732394357
incomplete,bleu,200,2.172321789397566,1.558307013834774,1.2566399516471622,0.614014775562792,-0.30166706218761186,
incomplete,chrf,200,28.87509296566818,27.41076014650365,25.717101717307614,1.4643328191645288,-1.693658429196038,-1.0
incomplete,rouge_l,200,12.379639308453687,10.530542050832105,10.157381194792698,1.8490972576215814,-0.37316085603940685,-0.20180704638510388
incomplete,token_f1,200,24.348776521990832,21.83187419543119,20.378602370766284,2.5169023265596415,-1.4532718246649061,-0.5774049351574903
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,18.493092578395526,17.08348670603259,13.59749700376225,1.4096058723629348,-3.4859897022703414,-1.0
incomplete,med_precision,200,27.54353361576448,23.5468118506103,23.89621206623074,3.996721765154181,0.3494002156204381,0.08742170112183412
incomplete,med_f1,200,17.26037590733374,15.014523427751772,13.457021043914155,2.2458524795819663,-1.5575023838376172,-0.6935016426936128
incomplete,bertscore,200,0.8334361857175827,0.8244558748602867,0.8222382363677024,0.008980310857296003,-0.002217638492584273,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.658372500538826,0.39929841637611396,0.05767095327377325,0.1444307087345191
