pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.1474203596744146,2.014186812106378,2.286733257744222
clean,chrf,1000,29.723396384296795,29.04214583422087,30.401594385284756
clean,rouge_l,1000,12.906936114730536,12.637376439523674,13.184594973521044
clean,token_f1,1000,25.117852375179098,24.59621619532891,25.648241404285198
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,20.318452224117696,19.4437659364315,21.236144734491837
clean,med_precision,1000,28.050274903885008,26.960928161551458,29.14086232304039
clean,med_f1,1000,18.439215154924085,17.94589339067619,18.95351046003987
clean,bertscore,1000,0.8246336014270782,0.8235461301326752,0.8257416582226753
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.842,2.782,2.901
noisy,bleu,1000,1.6433529957789907,1.5440609709822615,1.7492978071842418
noisy,chrf,1000,28.495315044944718,27.868812650720688,29.131696932620656
noisy,rouge_l,1000,11.410722913920877,11.180868145261673,11.64311384385496
noisy,token_f1,1000,23.690872024701985,23.22811797025855,24.16373048598835
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,18.641611783023393,17.87191087973135,19.42447181041021
noisy,med_precision,1000,23.61096986307639,22.629985767473944,24.60648026550894
noisy,med_f1,1000,16.20811838469758,15.765494627162562,16.650332182202103
noisy,bertscore,1000,0.821239042699337,0.8202582032442093,0.8222049323275685
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.581,2.526,2.635
repaired,bleu,1000,1.6470301728949177,1.540970870519251,1.7600937604998736
repaired,chrf,1000,28.218740070568483,27.579295521287527,28.863469189659746
repaired,rouge_l,1000,11.549526218707662,11.309499337184173,11.802235578849494
repaired,token_f1,1000,22.89523873302642,22.41747010156781,23.385043791101932
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,18.081381138481095,17.27435987527077,18.90749083986077
repaired,med_precision,1000,24.679682307882395,23.665316592486697,25.68737939709546
repaired,med_f1,1000,16.12871769597212,15.669015679282746,16.590646024096973
repaired,bertscore,1000,0.820300430893898,0.8192576023623347,0.8213775447532534
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.511,2.451,2.572
