pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.37661264845494,1.2514135408138594,1.5109795884968762
clean,chrf,1000,22.57413382985998,21.863194156009765,23.29286975193495
clean,rouge_l,1000,10.856289004616714,10.518852443745255,11.199853468532215
clean,token_f1,1000,18.878037049730555,18.338888709024822,19.427812978372977
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,11.522838382002492,10.904923970742697,12.178938538128538
clean,med_precision,1000,27.520197557821156,26.600215314823913,28.44790036099076
clean,med_f1,1000,13.19667214835839,12.713376759122786,13.697767314500691
clean,bertscore,1000,0.8328106484413147,0.8312649879813194,0.834381608004868
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.043,2.981,3.106
noisy,bleu,1000,0.959035196886368,0.8782933372006709,1.0459755541777382
noisy,chrf,1000,22.779991469219937,22.120084681227723,23.448393625319767
noisy,rouge_l,1000,8.961567058810658,8.727788237415368,9.209019297881413
noisy,token_f1,1000,16.649388676457637,16.20829122192476,17.112731448363284
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,10.162024055825302,9.639222672601106,10.711630760008385
noisy,med_precision,1000,22.05861116571434,21.20174515269042,22.923480820440176
noisy,med_f1,1000,11.115114271451656,10.718331562231889,11.52594781616533
noisy,bertscore,1000,0.826726115167141,0.8254176432088018,0.8280660994201898
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.698,2.63,2.768
repaired,bleu,1000,1.0264158452406873,0.9373664108536782,1.1208420634756704
repaired,chrf,1000,23.15806502271162,22.499244004721273,23.835621755841448
repaired,rouge_l,1000,9.141424129990359,8.89913780887859,9.392026529885
repaired,token_f1,1000,17.04150190046545,16.588553772474015,17.509235557195115
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,10.510760413445933,9.944776885632278,11.10668315780953
repaired,med_precision,1000,21.93987366844397,21.054931851133176,22.78511904710659
repaired,med_f1,1000,11.175124247133008,10.784155296047006,11.574363941054871
repaired,bertscore,1000,0.8255303470492363,0.8241894216194748,0.8268833682894706
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.61,2.547,2.675
