noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.674632451431412,2.7946552618568656,2.632919256783996,-0.12002281042545349,-0.16173600507286956,
typos_grammar,chrf,200,23.557154811244974,24.371371775184755,23.5306371842548,-0.8142169639397814,-0.8407345909299551,
typos_grammar,rouge_l,200,14.599327534690678,14.392168551467462,14.123614635886224,0.20715898322321635,-0.2685539155812382,
typos_grammar,token_f1,200,24.781682057054805,25.096823549722465,24.362384139205318,-0.3151414926676601,-0.7344394105171475,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,15.08463113874566,15.3301005379626,14.65235424883125,-0.24546939921694033,-0.6777462891313508,
typos_grammar,med_precision,200,39.64869589371333,38.77814160150252,38.68056174709567,0.8705542922108123,-0.09757985440684536,
typos_grammar,med_f1,200,18.163753678192347,18.020621119269656,17.44593928261803,0.14313255892269083,-0.5746818366516244,
typos_grammar,bertscore,200,0.8468188956379891,0.8456553167104721,0.8459003841876984,0.0011635789275169506,0.00024506747722630173,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.22,3.215,3.17,0.0050000000000003375,-0.04499999999999993,
ambiguity,bleu,200,2.450506770254099,1.9973289878208942,1.6233021582816216,0.45317778243320483,-0.3740268295392726,
ambiguity,chrf,200,23.923576192914748,22.896681213821623,21.865581691622197,1.0268949790931252,-1.0310995221994261,-1.0
ambiguity,rouge_l,200,13.787828344733885,12.263718896574616,11.724856881856017,1.524109448159269,-0.5388620147185996,-0.3535586078607451
ambiguity,token_f1,200,24.235055962253597,22.082648363320388,20.874365813777555,2.152407598933209,-1.208282549542833,-0.5613632613737707
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,14.780496024119811,12.977874101776926,12.288527335020412,1.802621922342885,-0.6893467667565147,-0.3824133936308531
ambiguity,med_precision,200,34.980495516498394,28.812686174758547,29.997934360216018,6.167809341739847,1.1852481854574712,0.1921668002018899
ambiguity,med_f1,200,17.04885853525171,14.462375191778497,14.130847846559382,2.5864833434732137,-0.331527345219115,-0.12817687229871325
ambiguity,bertscore,200,0.8457637229561805,0.8385071820020675,0.8371728247404099,0.007256540954112989,-0.0013343572616576482,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.17,2.865,2.77,0.3049999999999997,-0.0950000000000002,-0.31147540983606653
layperson,bleu,200,3.0947228131789744,2.1339993530327126,1.9189665426152436,0.9607234601462618,-0.21503281041746902,
layperson,chrf,200,25.19340603710863,23.92222212171482,23.01019535883875,1.2711839153938094,-0.9120267628760708,-0.7174624787425251
