noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,7387.0,0.0011568403097502273,-0.11025691955540019,200,9625.0,0.6040590104015233,0.04057891746962128
typos_grammar,chrf,200,4889.0,3.02878052817444e-10,-0.48449913311659654,200,8608.0,0.07849509729025901,0.11141492693845094
typos_grammar,rouge_l,200,9748.0,0.8038791697380253,0.031084880350421996,200,9188.0,0.2928974234825963,-0.039139701104170234
typos_grammar,token_f1,200,6679.0,3.902227156609318e-05,-0.24732206118970398,200,9763.0,0.8181775912792034,0.03245213907967241
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,4896.5,1.2696128698198318e-05,-0.19724959322921823,200,7288.0,0.38864986039378935,0.03510473007889385
typos_grammar,med_precision,200,5907.0,6.685421859076397e-07,0.3755929441821219,200,7725.0,0.00846925501634719,-0.1919846024415951
typos_grammar,med_f1,200,7919.0,0.012531188550108716,-0.1176410996164544,200,8958.0,0.22264648269470355,-0.057977710725578765
typos_grammar,bertscore,200,9131.0,0.2621446978385865,-0.005586936356941304,200,9370.0,0.4066995289188614,-0.0014149810271018876
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,901.5,0.06454079463428393,-0.1214913478461574,200,1431.0,0.0007649333715869964,-0.2537635814993354
ambiguity,bleu,200,7470.0,0.001643697213610555,0.29561077119274687,200,9658.0,0.6324319200405115,-0.008772913392219443
ambiguity,chrf,200,7010.0,0.00020781880909296883,-0.2838123843109742,200,9621.0,0.600659044072308,0.0061331130467217896
ambiguity,rouge_l,200,3940.0,8.970451208151827e-14,0.5769010518167689,200,9742.0,0.7070563564443247,0.0010040987548933225
ambiguity,token_f1,200,7144.0,0.0003914015485750261,0.29497400563528553,200,9580.0,0.649208745227606,0.01150597850985765
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7224.5,0.2817707187879198,0.06691205828894475,200,7946.0,0.5929060231770216,-0.0019588555207386083
ambiguity,med_precision,200,1977.0,6.824870517525181e-23,0.8055376967382937,200,8922.0,0.25010537060592175,0.05461884464557135
ambiguity,med_f1,200,5356.0,1.019341480675691e-08,0.4479961405948215,200,9619.5,0.6845205911704804,-0.004507045185642407
ambiguity,bertscore,200,3458.0,8.74067393024371e-16,0.5580985142070339,200,9813.0,0.7724433809411069,0.05185462653828873
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2036.0,0.005695304862451037,0.19175005421488298,200,2144.0,0.0027525963275236496,-0.2234000415358634
layperson,bleu,200,8215.0,0.0251551167910574,0.2378405861167028,200,9772.0,0.7344535621642626,-0.04568248463200733
layperson,chrf,200,6218.0,2.92963828723615e-06,-0.31009477991442763,200,9759.0,0.7225375079164279,-0.05584055804052825
layperson,rouge_l,200,4454.0,8.606318711178264e-12,0.5373729527660116,200,9872.0,0.828060049550561,-0.012002211354353655
