pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.8870701144079707,28.775330746576163,11.874559394847363,23.81080242582766,0.0,18.296535155628646,25.728184861898185,16.820633541609094,0.830148506462574,0.9999999648332596,2.645
clean,incomplete,200,2.172321789397566,28.87509296566818,12.379639308453687,24.348776521990832,0.0,18.493092578395526,27.54353361576448,17.26037590733374,0.8334361857175827,0.9999999636411667,2.675
clean,layperson,200,2.4066019098319664,30.145297569356146,12.837213647545495,25.385740485045506,0.0,19.38016843795681,26.04907322662729,17.914922496924902,0.8326299548149109,0.9999999633431434,2.675
clean,overgeneralization,200,2.3030458961013553,28.69290837844218,12.040497211487237,23.591485143501032,0.0,17.974189014413927,26.29924475087823,16.70092500459569,0.8315020996332169,0.9999999684095383,2.62
clean,typos_grammar,200,2.463189876545603,28.782728995230027,12.388427525006751,24.845791621670887,0.0,17.710840941514313,27.89846297962208,17.252480825660005,0.8318664196133614,0.9999999633431434,2.605
noisy,ambiguity,200,1.4986595627951227,28.328336798631117,10.453842990460286,21.894109065830026,0.0,16.928088333448123,21.656676166468355,14.632070269597365,0.8241728776693344,0.5816992750763893,2.325
noisy,incomplete,200,1.558307013834774,27.41076014650365,10.530542050832105,21.83187419543119,0.0,17.08348670603259,23.5468118506103,15.014523427751772,0.8244558748602867,0.6007015472650528,2.34
noisy,layperson,200,1.5840518139781212,28.744114334621926,10.506762946295057,22.09485181847963,0.0,17.318657540335508,21.250493032337253,14.909643074040627,0.8248188689351081,0.5584738621115685,2.32
noisy,overgeneralization,200,1.3244565150878003,27.684853899754643,9.766661330949734,20.521585608299233,0.0,16.371719576431598,19.613418437143892,13.57742256197485,0.8206444269418717,0.5470000967383385,2.095
noisy,typos_grammar,200,2.3372153287849,29.569640637231124,12.580001079106246,24.858893085649115,0.0,19.55782363095986,28.359775018556626,18.117126603699422,0.8286555698513984,0.802413831204176,2.525
repaired,ambiguity,200,1.6800867968375917,28.41914488014605,10.907273049458132,22.189399603360453,0.0,17.55770747264461,23.344567208352956,15.600023110425893,0.8247548216581344,0.6938658733665943,2.305
repaired,incomplete,200,1.582761866424945,27.52250918992606,10.892834292436588,22.13363143182254,0.0,17.63336222083931,24.418540369191497,15.349294534584972,0.8254228022694587,0.6804087945073843,2.28
repaired,layperson,200,1.7263513996791273,29.058903842643566,10.979832054667472,22.648882927242525,0.0,17.561115975434355,21.521804065679426,15.254460668052845,0.8257962140440941,0.6643875923752784,2.255
repaired,overgeneralization,200,1.5178435244743194,27.81964095718412,10.29564816841222,20.93909289894649,0.0,16.633461917852927,21.574558180278405,14.209349514126297,0.8221714147925376,0.6240870551764965,2.035
repaired,typos_grammar,200,2.381578223933183,28.969133244136124,12.45970894807161,24.27642324150249,0.0,18.185768658353403,27.850996866202067,17.384765361859785,0.8300096836686134,0.9205731210112572,2.42
