noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.4335685990177525,2.1371972739777587,2.2440878420361248,0.29637132503999375,0.10689056805836605,
typos_grammar,chrf,200,29.759749038979525,29.7072904753895,29.714427928885677,0.052458563590025875,0.00713745349617767,
typos_grammar,rouge_l,200,13.220935825102142,12.893980481372727,13.060939987134393,0.3269553437294146,0.16695950576166574,
typos_grammar,token_f1,200,25.99662213017617,25.995511170135668,25.630336308853142,0.0011109600405028175,-0.36517486128252585,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,20.365626043937688,20.272309396040754,20.133101567280665,0.09331664789693406,-0.13920782876008886,
typos_grammar,med_precision,200,30.39516802261911,28.313238732680862,29.038967778577106,2.081929289938248,0.7257290458962444,0.34858486760507135
typos_grammar,med_f1,200,19.331812924683298,18.7345745835346,18.82965753720185,0.5972383411486994,0.0950829536672515,
typos_grammar,bertscore,200,0.8259507104754448,0.8266024863719941,0.8253607499599457,-0.0006517758965493003,-0.0012417364120483887,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,2.88,2.76,2.645,0.1200000000000001,-0.11499999999999977,-0.9583333333333306
ambiguity,bleu,200,1.9382866626449067,1.4538952033517085,1.398351403917221,0.48439145929319816,-0.05554379943448762,
ambiguity,chrf,200,29.45411409377791,28.4530533091957,27.833186034669826,1.0010607845822115,-0.6198672745258733,-0.6192104256531958
ambiguity,rouge_l,200,12.587031333160803,11.160605072194317,11.168660204313136,1.4264262609664868,0.008055132118819586,0.005647072224653074
ambiguity,token_f1,200,24.75130493022949,23.51322798719179,22.08130411271687,1.2380769430377008,-1.4319238744749185,-1.0
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,20.26263264913419,18.778787322307817,17.26836742844195,1.4838453268263727,-1.5104198938658655,-1.0
ambiguity,med_precision,200,26.958916265941514,22.360046417165957,23.44833377893393,4.598869848775557,1.0882873617679714,0.23664234856694769
ambiguity,med_f1,200,18.227654966262552,15.814762509713406,15.413080816120523,2.4128924565491463,-0.40168169359288264,-0.16647310264600726
ambiguity,bertscore,200,0.8232897886633873,0.8206480044126511,0.8178498488664627,0.0026417842507362455,-0.002798155546188341,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,2.815,2.615,2.515,0.19999999999999973,-0.10000000000000009,-0.5000000000000011
layperson,bleu,200,2.2602943928542936,1.6291805639544656,1.5188325499669673,0.6311138288998279,-0.11034801398749838,
layperson,chrf,200,30.281659270492668,28.930356177992607,28.26772303063745,1.3513030925000606,-0.6626331473551588,-0.4903660407741789
layperson,rouge_l,200,13.258328324376215,11.326326590384255,11.602943848581017,1.9320017339919602,0.27661725819676164,0.14317650617487115
layperson,token_f1,200,25.62369098600716,23.854587295112296,22.852490117350357,1.7691036908948625,-1.0020971777619394,-0.5664434385160603
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,20.912164447722947,18.75433600702621,18.304307010519175,2.1578284406967363,-0.45002899650703654,-0.2085564301681591
layperson,med_precision,200,27.042007376377452,21.937476310030462,23.357417423345073,5.10453106634699,1.4199411133146107,0.278172685180811
layperson,med_f1,200,18.660762136427515,15.960352540060839,15.924986153507264,2.7004095963666757,-0.035366386553574714,-0.013096674890046007
layperson,bertscore,200,0.824677268564701,0.8207990217208863,0.8206184363365173,0.00387824684381477,-0.00018058538436893645,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,2.93,2.665,2.555,0.2650000000000001,-0.10999999999999988,-0.41509433962264086
