noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,9038.0,0.21690039647645964,0.0144120471871709,200,9564.0,0.5531793393647388,0.04903812718241034
typos_grammar,chrf,200,6987.0,0.00018594684799316235,-0.24405777363384767,200,9182.0,0.28955072507585455,0.055746459720302635
typos_grammar,rouge_l,200,9589.0,0.5737764564515009,0.07316785008194919,200,9047.0,0.22101610298970187,0.08622550397943309
typos_grammar,token_f1,200,9077.0,0.23513865040154225,-0.06437702526451727,200,8854.0,0.14447607968266446,0.07805289959772034
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,6980.5,0.18934725886939574,-0.05465677994893611,200,7347.0,0.6898988327270272,0.02271249062575732
typos_grammar,med_precision,200,8587.5,0.07434249981885253,0.13099031885075935,200,9270.0,0.47211573110206806,-0.04343965532095345
typos_grammar,med_f1,200,9457.0,0.46933534189909965,-0.02573539620637578,200,9522.0,0.6840821804411154,-0.02911517995204691
typos_grammar,bertscore,200,9771.0,0.7335346263440448,0.028842495185313444,200,9919.0,0.873005306622961,-0.02023698718464289
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,2763.0,0.8084082506945042,0.0,200,2476.5,0.06944836603067338,-0.11679696435657133
ambiguity,bleu,200,7829.0,0.006728361867013045,0.2698079051605599,200,8247.0,0.027809247803883344,0.14765703546990122
ambiguity,chrf,200,9939.0,0.8922648773809706,-0.006539580995699106,200,8433.0,0.048493832224711056,0.07674529255438715
ambiguity,rouge_l,200,5290.0,6.321971489963513e-09,0.42855105282896055,200,9224.0,0.37211835043510955,0.057392780964812706
ambiguity,token_f1,200,6107.0,1.5007858245806448e-06,0.3685937964808551,200,8056.0,0.019890867679135667,0.11800531627718874
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,6346.0,0.007431667418975697,0.191110410414362,200,7078.5,0.67201176994211,0.036817421654521856
ambiguity,med_precision,200,5423.5,6.602033802472173e-08,0.4262113643728156,200,8969.0,0.27488730700779784,-0.06140180753025555
ambiguity,med_f1,200,6494.0,2.1505872445611843e-05,0.3274041022167376,200,9945.0,0.9950956098783824,-0.002063670968288215
ambiguity,bertscore,200,7284.0,0.0007381817842569964,0.27969094861757876,200,8664.0,0.09080703622432934,-0.12523892031690106
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2764.5,0.02370214154646079,0.17388800498571694,200,2769.0,0.035971415040414324,-0.14323788066990414
layperson,bleu,200,7005.0,0.00020286788258786712,0.34582403170348053,200,8474.0,0.05448153076576099,0.023101062449822962
layperson,chrf,200,9610.0,0.59135404339379,0.04371865482660541,200,8038.0,0.014089148303247007,0.15117895248120217
layperson,rouge_l,200,3510.0,2.432078051786035e-15,0.5885278071543294,200,9900.0,0.9509866609553667,0.009819545951235877
layperson,token_f1,200,4571.0,2.3043249081474014e-11,0.5392933043896762,200,8976.0,0.19003932877014484,0.07968291170990069
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,5917.5,0.005721393529834177,0.2463593428243382,200,6920.5,0.2983698773229576,0.087388067833766
layperson,med_precision,200,4353.5,9.834719898360351e-12,0.5202671408276753,200,9289.5,0.41679751954507316,-0.09068193499086333
layperson,med_f1,200,6110.0,1.5285194950523222e-06,0.40045534090601226,200,9258.0,0.3949280794182358,0.030761957425047313
layperson,bertscore,200,4686.0,5.949822780249944e-11,0.5138680435334271,200,7747.0,0.0049533506776987335,-0.20638243757150318
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1510.0,1.06222505840994e-08,0.4306985201114255,200,2621.5,0.7131077870614417,-0.01916004163098368
incomplete,bleu,200,8057.0,0.015024034929468775,0.28902636587553565,200,9360.0,0.3998341753568645,0.0177901994155787
incomplete,chrf,200,10031.0,0.9815041127625884,0.009757618673009269,200,9816.0,0.7752459197766489,-0.00794762564939144
incomplete,rouge_l,200,4156.0,6.399745407856053e-13,0.5396117624644049,200,8946.0,0.17795837115727497,0.09304015891639945
incomplete,token_f1,200,5436.0,1.8035049316666415e-08,0.44104954133767743,200,9052.0,0.22332665262135487,0.09545681447977433
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5669.0,0.0034926643827666716,0.22421439562002707,200,7188.0,0.3131881814934715,0.09029185533788042
incomplete,med_precision,200,3429.5,1.0923025314062646e-15,0.630111319542485,200,8651.5,0.13750396739643042,0.09549547630337082
incomplete,med_f1,200,5892.0,3.9063096964524616e-07,0.3923638708084411,200,9180.0,0.4062449301830052,0.05397845219947962
incomplete,bertscore,200,4703.0,6.83426512435714e-11,0.5291472289195132,200,9584.0,0.5696280964305556,-0.0292530914678366
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1943.0,2.396861984442128e-08,0.433742847872089,200,2583.0,0.7414720346196513,-0.02031111159255969
overgeneralization,bleu,200,7889.0,0.008369517793358625,0.2769731107314039,200,10048.0,0.9980528920316095,0.06596272325415012
