noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.066001692619324,2.131709760668358,1.9132614020204013,-0.06570806804903384,-0.21844835864795664,
typos_grammar,chrf,200,24.43569428462924,26.734881497346855,26.293465154900872,-2.299187212717616,-0.44141634244598293,
typos_grammar,rouge_l,200,13.100144703696627,12.644696030364248,12.36282265747731,0.4554486733323788,-0.28187337288693826,
typos_grammar,token_f1,200,23.084327924063746,23.868562901183026,22.979817575175698,-0.7842349771192794,-0.8887453260073279,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,14.880943478255528,15.82742959997951,15.051691281465516,-0.9464861217239822,-0.7757383185139943,
typos_grammar,med_precision,200,34.34872634993741,31.252566541451205,29.816231621377124,3.0961598084862025,-1.4363349200740814,-0.46390852182024317
typos_grammar,med_f1,200,17.498359344109215,17.365554220763332,16.59819379064783,0.13280512334588224,-0.7673604301155024,
typos_grammar,bertscore,200,0.8399226006865501,0.8382280460000038,0.8372688522934914,0.0016945546865463346,-0.000959193706512429,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.315,3.435,3.24,-0.1200000000000001,-0.19499999999999984,
ambiguity,bleu,200,1.859541783437016,1.4057476236944098,1.2490689882382147,0.4537941597426063,-0.1566786354561951,
ambiguity,chrf,200,25.228078684717037,26.830995103422573,25.94872220360904,-1.6029164187055365,-0.8822728998135325,
ambiguity,rouge_l,200,12.379425303172855,10.27841055234829,10.26093499777963,2.1010147508245645,-0.017475554568660456,-0.008317673429851931
ambiguity,token_f1,200,22.4120931733801,20.645011515722302,20.333367668158647,1.7670816576577977,-0.31164384756365493,-0.17636075062695603
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,14.529020674617732,13.506706123666499,13.952131053942585,1.0223145509512328,0.44542493027608643,0.43570242628517025
ambiguity,med_precision,200,30.14430396092036,23.100572770132384,23.8038615419656,7.043731190787977,0.7032887718332148,0.0998460549932682
ambiguity,med_f1,200,16.416911731558297,13.911496091013795,13.84063988918236,2.505415640544502,-0.07085620183143604,-0.028281216371762116
ambiguity,bertscore,200,0.8386681208014488,0.8302918720245361,0.8303704798221588,0.008376248776912676,7.860779762269843e-05,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.31,3.055,2.95,0.2549999999999999,-0.10499999999999998,-0.41176470588235303
layperson,bleu,200,2.4261355674108405,1.5507176062236767,1.4588800948345633,0.8754179611871638,-0.09183751138911345,
layperson,chrf,200,26.72155533339456,27.23589167185087,27.007722314932067,-0.5143363384563102,-0.22816935691880147,
layperson,rouge_l,200,13.345778331256415,10.543482940525578,10.613561379932136,2.802295390730837,0.07007843940655789,0.02500751335435822
layperson,token_f1,200,23.89083794985023,21.215929918383818,21.223445730640073,2.674908031466412,0.007515812256254861,0.0028097460427955784
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.249724736540788,14.415145325465092,14.76279843402162,0.8345794110756959,0.3476531085565284,
layperson,med_precision,200,30.14735436083266,22.578270127607908,24.089578541619566,7.569084233224753,1.5113084140116584,0.1996685949639348
layperson,med_f1,200,17.326048731327063,14.277365393471193,14.600419404882881,3.04868333785587,0.32305401141168844,0.10596509234012194
layperson,bertscore,200,0.8405420726537705,0.829531483054161,0.830510919392109,0.011010589599609433,0.0009794363379479476,0.088954031851545
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.37,3.03,2.855,0.3400000000000003,-0.17499999999999982,-0.5147058823529402
incomplete,bleu,200,2.1097193746172898,1.3599817508333032,1.3609325969677746,0.7497376237839866,0.0009508461344713837,
incomplete,chrf,200,25.067097605007785,25.237647012211596,25.39151265865017,-0.1705494072038114,0.15386564643857525,
incomplete,rouge_l,200,12.806370177052884,10.31534120027928,10.63308397248364,2.4910289767736042,0.31774277220436,0.12755482781091626
incomplete,token_f1,200,22.6728800532398,20.146889948369495,20.39043842220879,2.5259901048703064,0.24354847383929368,0.09641703400568086
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,14.59338563772039,13.61824826709746,13.691254545683046,0.9751373706229298,0.07300627858558606,
incomplete,med_precision,200,31.71899499556612,24.61110665219824,25.895346126168192,7.107888343367879,1.2842394739699508,0.18067805963331282
incomplete,med_f1,200,16.5439893999371,13.761239765415858,14.140525544147442,2.7827496345212417,0.37928577873158353,0.13629892320400494
incomplete,bertscore,200,0.8397687947750092,0.8298269307613373,0.8318757757544517,0.00994186401367192,0.002048844993114418,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.405,2.925,2.875,0.48,-0.04999999999999982,-0.1041666666666663
overgeneralization,bleu,200,2.1078199989549113,1.075161345889111,1.3667052831703403,1.0326586530658004,0.2915439372812294,0.28232362786646054
overgeneralization,chrf,200,25.554938761206515,26.73858431738746,26.657111849130356,-1.1836455561809451,-0.08147246825710397,
overgeneralization,rouge_l,200,12.398093089186913,9.222277643872278,10.017240543768304,3.175815445314635,0.7949628998960261,0.25031772582026324
overgeneralization,token_f1,200,22.111214960472825,18.89913249792079,20.046368811992103,3.2120824625520363,1.1472363140713142,0.3571627837847668
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,14.562469735563248,13.315946625980589,14.009270418007956,1.2465231095826592,0.6933237920273676,0.5562061278266194
overgeneralization,med_precision,200,29.52741186007024,19.128649727081424,21.78526500199564,10.398762132988818,2.6566152749142162,0.25547418442108843
overgeneralization,med_f1,200,15.957745008368624,11.995352163267576,13.356291269536428,3.962392845101048,1.3609391062688516,0.3434639520792253
overgeneralization,bertscore,200,0.8392436137795448,0.8240185341238976,0.8266873079538345,0.015225079655647233,0.00266877382993691,0.17528800441756756
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.29,2.635,2.585,0.6550000000000002,-0.04999999999999982,-0.07633587786259512
