noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8522.0,0.062262740881395516,-0.11793891460372498,200,9789.0,0.7501326812511395,-0.08667134208347216
typos_grammar,chrf,200,6226.0,3.0722312112227254e-06,-0.34416702507356284,200,9172.0,0.28403032535716854,-0.07599599215402593
typos_grammar,rouge_l,200,9827.0,0.7855467051592544,0.08210708427421465,200,8992.0,0.2389070658702026,-0.012314041181392853
typos_grammar,token_f1,200,9294.0,0.3562945990178986,-0.06323827238796578,200,9461.0,0.5477367235591475,-0.010696146584326424
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,6319.0,0.0008602829716551497,-0.14949004758829917,200,7936.5,0.671862380713038,0.09604634815212644
typos_grammar,med_precision,200,8283.0,0.05218607353304405,0.12777395919402354,200,9495.0,0.49828258767513256,-0.058903119522372656
typos_grammar,med_f1,200,9355.0,0.3964277920172775,-0.028686918977932293,200,9770.0,0.7326160721515802,0.040096477720952324
typos_grammar,bertscore,200,7687.0,0.003935797588561814,0.195001354146164,200,9229.0,0.31645965562708844,0.09219215338505021
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,1870.0,0.839205861132308,0.024084152542954398,200,1846.5,0.49595182125184234,-0.03879858370334723
ambiguity,bleu,200,9825.0,0.7836709814862599,0.03220125172142037,200,9570.0,0.5580894422157476,-0.043645310067013894
ambiguity,chrf,200,6721.0,4.8665223416685166e-05,-0.29547528046712046,200,8517.0,0.061411518790487445,-0.10505923962754882
ambiguity,rouge_l,200,5055.0,1.0960856804142538e-09,0.4990758304058626,200,8579.0,0.0919023686501938,0.11169394638923884
ambiguity,token_f1,200,8840.0,0.13983495407018673,0.15904718913624258,200,9176.0,0.28622987567341285,-0.06780178289118362
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,7375.5,0.18147628163719332,-0.031759327499807234,200,7829.5,0.28919976871255126,-0.010460640564876274
