pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.1138436834078767,1.9394823375852221,2.297977847498891
clean,chrf,1000,25.401472933791034,24.70025711270356,26.121579426652936
clean,rouge_l,1000,12.805962320873139,12.456255694503872,13.1645263832083
clean,token_f1,1000,22.83427081220134,22.27427220552034,23.41005062255196
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,14.763108852539537,14.084948441531608,15.469179681726148
clean,med_precision,1000,31.177358305465358,30.14105365633512,32.20515300156477
clean,med_f1,1000,16.748610843060057,16.23151776323783,17.279670576501907
clean,bertscore,1000,0.8396290405392647,0.8379723658680917,0.8412929929584265
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.338,3.282,3.395
noisy,bleu,1000,1.504663617461772,1.3900202284035614,1.6285422008508161
noisy,chrf,1000,26.55559992044387,25.878218498461056,27.229007269625114
noisy,rouge_l,1000,10.600841673477936,10.343668938785694,10.872335669815849
noisy,token_f1,1000,20.955105356315887,20.46684416358319,21.43867510783214
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,14.136695188437832,13.525522263475652,14.754642240206373
noisy,med_precision,1000,24.134233163694233,23.155334347733397,25.113997278414836
noisy,med_f1,1000,14.262201526786354,13.835744721374029,14.706931007780568
noisy,bertscore,1000,0.8303793731927872,0.8288633464053273,0.8318920800670981
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,3.016,2.949,3.081
repaired,bleu,1000,1.4697696730462588,1.3576085936185074,1.586247922317274
repaired,chrf,1000,26.2597068362445,25.592123711186417,26.93322466910212
repaired,rouge_l,1000,10.777528710288204,10.525710765681579,11.043962020228275
repaired,token_f1,1000,20.99468764163506,20.52091521434942,21.473833042616914
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,14.293429146624145,13.661558660147405,14.957868126827075
repaired,med_precision,1000,25.078056566625225,24.11831827596452,26.024505368259067
repaired,med_f1,1000,14.507213979679388,14.097272657152095,14.940228101571831
repaired,bertscore,1000,0.831342667043209,0.8299134873256088,0.8327647468566894
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.901,2.835,2.967
