pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.828090439524601,25.33819433363271,12.951264248310833,23.59088150281442,0.0,15.1149484600334,30.551588780219916,16.62276727831807,0.8410893923044205,0.9999999648332596,3.01
clean,incomplete,200,2.175392453929059,26.051321017692754,13.488716185965213,24.34577153337089,0.0,15.693481801639955,31.309066226354993,16.898300478723762,0.8437717998027802,0.9999999636411667,3.045
clean,layperson,200,2.518510042835737,26.92992406511489,14.198570377827746,25.546653899681733,0.0,15.947248929564466,30.85776229863925,17.86683401382271,0.8438844153285027,0.9999999633431434,3.04
clean,overgeneralization,200,2.2787835916118904,25.971236733021524,13.26988687183459,23.97557372030584,0.0,15.315677472876459,30.174055422757203,16.58394641801596,0.8425179287791252,0.9999999684095383,2.96
clean,typos_grammar,200,2.242619439160828,25.425713899481135,13.59026365463898,24.81448135312703,0.0,14.93489725314089,33.23129630819391,17.27942676257147,0.8422845965623855,0.9999999633431434,2.965
noisy,ambiguity,200,1.771172878525064,26.89104288007171,11.15738718237786,22.660335941233402,0.0,15.346279615114426,24.369761400747702,14.855518496310674,0.8349439856410027,0.5816992750763893,2.65
noisy,incomplete,200,1.7649426081529414,25.58928346989204,11.612347683597669,22.617681032769816,0.0,13.947320285888186,26.62403915785354,14.806567569158112,0.8366551446914673,0.6007015472650528,2.61
noisy,layperson,200,1.8458429915314383,27.401993396658863,11.68943617937994,23.595541586094388,0.0,15.508918798584235,24.185150258861675,15.433842564748653,0.8356088650226593,0.5584738621115685,2.61
noisy,overgeneralization,200,1.5914174298748345,26.21988457661147,10.684450826853995,21.167152427281366,0.0,13.581293237472119,21.06275674166975,12.995334305630722,0.8321044993400574,0.5470000967383385,2.515
noisy,typos_grammar,200,2.4600655600177492,26.96701466733678,13.349084659640353,25.137404542032083,0.0,15.78228443047874,32.067682607542295,17.425516230196404,0.8402600356936455,0.802413831204176,2.945
repaired,ambiguity,200,1.7006602406974458,26.40208885150081,11.458124304388498,22.318105029104302,0.0,15.279178477070111,24.615243127796038,14.781720727567894,0.8345468908548355,0.6938658733665943,2.64
repaired,incomplete,200,1.5055106849538944,24.93608983702817,11.439609633001712,22.0089953766378,0.0,14.008882826640216,26.756340307212398,14.303641339612131,0.8367034187912941,0.6804087945073843,2.605
repaired,layperson,200,1.945162481770615,26.942046713474827,12.238580632886821,23.46429925843553,0.0,15.372673879121276,25.33163516744131,15.603323321868647,0.836378100514412,0.6643875923752784,2.6
repaired,overgeneralization,200,1.5507104256032833,25.851257676783277,11.028737389659709,21.612612774913924,0.0,14.033966930703873,23.88103205019507,13.897797618196805,0.8320262211561203,0.6240870551764965,2.355
repaired,typos_grammar,200,2.2991323733595035,26.641996795991755,13.318389438078675,25.088752608113708,0.0,16.453425203870246,31.58664438480616,17.637236366685073,0.8411333599686622,0.9205731210112572,2.91
