pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.2086791934124235,2.0499903531122983,2.3724308548476087
clean,chrf,1000,25.943278009788603,25.24780416239827,26.64681338498813
clean,rouge_l,1000,13.499740267715472,13.174250740156936,13.828527288209882
clean,token_f1,1000,24.454672401859977,23.900809787825555,25.012563014788963
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,15.401250783451033,14.687123926177506,16.152035064374765
clean,med_precision,1000,31.22475380723305,30.132647115660117,32.308746823035634
clean,med_f1,1000,17.05025499029039,16.527243528878437,17.589621164448754
clean,bertscore,1000,0.8427096265554428,0.8411913363784552,0.8442260487556458
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.004,2.942,3.068
noisy,bleu,1000,1.8866882936204057,1.757537971831644,2.027794630551455
noisy,chrf,1000,26.613843798114175,25.95014042262888,27.277745629875405
noisy,rouge_l,1000,11.698541306369963,11.446001461825682,11.951535480805921
noisy,token_f1,1000,23.03562310588221,22.54602912759315,23.53281432561804
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,14.83321927350754,14.214835341023543,15.475933779092662
noisy,med_precision,1000,25.661878033334993,24.631731795827093,26.67477223653339
noisy,med_f1,1000,15.103355833208912,14.656237989514322,15.5674622733348
noisy,bertscore,1000,0.8359145060777664,0.8346399089813232,0.8371440987631679
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.666,2.597,2.734
repaired,bleu,1000,1.8002352412769485,1.6759846863239778,1.9307599201416252
repaired,chrf,1000,26.154695974955768,25.4794084164742,26.82943178335768
repaired,rouge_l,1000,11.896688279603083,11.63606344036948,12.166804363024612
repaired,token_f1,1000,22.89855300944105,22.392173434657458,23.415573636057943
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,15.029625463481143,14.315784424275067,15.779868015462684
repaired,med_precision,1000,26.434179007490197,25.373700633214327,27.48024814072678
repaired,med_f1,1000,15.244743874786108,14.775741940135173,15.730314881311386
repaired,bertscore,1000,0.8361575982570648,0.8348075729221105,0.8374988264203072
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.622,2.554,2.69
