noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.210279549874122,1.6132235562125317,1.871165181789791,0.5970559936615905,0.2579416255772593,
typos_grammar,chrf,200,19.570224744614826,17.469332023853898,18.809502006701067,2.1008927207609283,1.3401699828471685,0.6379050056215001
typos_grammar,rouge_l,200,12.447865121865487,10.793880803706152,11.431327887053127,1.6539843181593348,0.6374470833469754,0.3854009233028095
typos_grammar,token_f1,200,21.254936659513405,18.94134800484413,19.806507784450687,2.3135886546692745,0.8651597796065573,0.3739471050138907
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,14.743064388702471,13.619440696588118,14.092009918574568,1.1236236921143536,0.47256922198645057,0.42057605700464007
typos_grammar,med_precision,200,37.24758449388396,30.762686923539427,32.47849027241644,6.484897570344536,1.7158033488770101,0.2645844950155244
typos_grammar,med_f1,200,17.15362433740977,14.694193103837724,15.668820656380971,2.4594312335720456,0.9746275525432466,0.3962816846591439
typos_grammar,bertscore,200,0.7189659434556961,0.6553931877017021,0.6805626592040062,0.06357275575399401,0.025169471502304086,0.39591600527279003
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.355,2.89,3.045,0.46499999999999986,0.1549999999999998,0.33333333333333304
ambiguity,bleu,200,1.763431046708635,0.8973398172540018,1.042200818382708,0.8660912294546331,0.14486100112870626,
ambiguity,chrf,200,18.92516233500544,13.527275556708284,13.784724410062408,5.3978867782971545,0.2574488533541235,0.047694378175775605
ambiguity,rouge_l,200,11.252320117354436,7.813397056526087,7.919205353876711,3.4389230608283494,0.1058082973506238,0.030767858273961286
ambiguity,token_f1,200,19.40725737918742,13.735186383646742,13.61316532210171,5.672070995540679,-0.12202106154503234,-0.02151261182043807
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,14.159706469304288,9.201091603686766,9.367328974874635,4.9586148656175215,0.16623737118786863,0.033524961242813976
ambiguity,med_precision,200,31.944472758521552,22.867965354550186,23.751163994967264,9.076507403971366,0.8831986404170777,0.09730600120820042
ambiguity,med_f1,200,15.560190690477171,10.207113934017155,10.292414541369597,5.353076756460016,0.08530060735244227,0.01593487469603396
ambiguity,bertscore,200,0.6828544861078263,0.6394761970639229,0.5947167843580246,0.043378289043903395,-0.04475941270589834,-1.0
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.11,2.745,2.63,0.36499999999999977,-0.11500000000000021,-0.3150684931506857
layperson,bleu,200,2.3345870134677407,0.9733595584557669,1.2004360985145721,1.3612274550119738,0.22707654005880518,0.16681748463324061
layperson,chrf,200,21.44434614913441,13.44911747821749,14.843080392094198,7.995228670916921,1.3939629138767078,0.17434934899952564
layperson,rouge_l,200,13.035588100969743,7.940103391621012,8.438615301569248,5.095484709348732,0.49851190994823646,0.09783405080847601
layperson,token_f1,200,22.307089023529805,13.815794859626457,14.680619787803899,8.491294163903348,0.8648249281774412,0.10184842398392324
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,16.143267172883547,9.1898709597293,10.209821984953013,6.953396213154248,1.0199510252237136,0.14668386410862044
layperson,med_precision,200,32.17373855566261,21.909196805662905,23.016496113824747,10.264541749999704,1.107299308161842,0.10787615610427752
layperson,med_f1,200,17.552225862506123,10.42739872644496,10.989441175946704,7.124827136061164,0.5620424495017442,0.0788850646855777
layperson,bertscore,200,0.7027707529067994,0.6062372681498528,0.585851679444313,0.09653348475694656,-0.020385588705539748,-0.21117634732514717
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.15,2.705,2.55,0.44499999999999984,-0.15500000000000025,-0.3483146067415737
incomplete,bleu,200,2.007312648117602,0.946126676226437,0.9762139926110172,1.061185971891165,0.030087316384580176,0.028352538745834387
incomplete,chrf,200,21.14688302542282,14.685812357143469,14.89136963859086,6.461070668279351,0.2055572814473905,0.03181473969269129
incomplete,rouge_l,200,12.785842228021993,8.56177074233929,8.765608775624907,4.224071485682703,0.20383803328561712,0.04825629347810916
incomplete,token_f1,200,21.544334885257896,14.922461909385138,15.09327711715715,6.621872975872758,0.1708152077720122,0.025795603206885568
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,14.961388822212735,9.53073190124557,9.85308707387562,5.430656920967165,0.32235517263005065,0.05935841231020745
incomplete,med_precision,200,35.195903361599974,27.303708799074446,27.212531063728605,7.892194562525528,-0.09117773534584117,-0.011552900099394407
incomplete,med_f1,200,16.793562894309893,11.310420371392896,11.275512071734079,5.483142522916998,-0.03490829965881659,-0.006366476799192444
incomplete,bertscore,200,0.74639878988266,0.6983251148462295,0.657804309129715,0.04807367503643045,-0.04052080571651451,-0.8428897038931943
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.295,2.845,2.735,0.44999999999999973,-0.11000000000000032,-0.2444444444444453
overgeneralization,bleu,200,2.189872304526458,0.7398594838855874,0.819250394526793,1.4500128206408707,0.07939091064120563,0.05475186806011602
overgeneralization,chrf,200,19.978463436038354,12.510342391489035,13.091316743192625,7.468121044549319,0.5809743517035901,0.07779391204801372
overgeneralization,rouge_l,200,11.71964103456055,7.133915550281865,7.14051016386076,4.585725484278684,0.006594613578895014,0.0014380742156292247
overgeneralization,token_f1,200,20.571782881552764,12.289641421372794,12.429125309934225,8.28214146017997,0.1394838885614309,0.01684152452986476
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,15.139177548432745,7.991968899269916,8.31498408741355,7.147208649162828,0.32301518814363295,0.04519459330202548
overgeneralization,med_precision,200,30.572018605977963,20.311080940123823,20.546905882693327,10.26093766585414,0.23582494256950426,0.022982786783148607
overgeneralization,med_f1,200,16.1441435891516,8.749943559219583,9.097684650735765,7.394200029932017,0.34774109151618227,0.04702889969280144
overgeneralization,bertscore,200,0.6809326696395874,0.6183187562227249,0.5732869598269462,0.06261391341686251,-0.0450317963957787,-0.7191979216499702
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.16,2.43,2.48,0.73,0.04999999999999982,0.06849315068493127
