noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.5740917728309185,1.7503615951078815,1.816857632036702,-0.17626982227696297,0.06649603692882056,
typos_grammar,chrf,200,22.108093248626854,25.164212256758027,25.679085714828666,-3.056119008131173,0.5148734580706389,
typos_grammar,rouge_l,200,12.324500039660466,12.2338921228635,12.141595010929404,0.09060791679696578,-0.09229711193409607,
typos_grammar,token_f1,200,21.057582523299715,22.459188031917606,22.608999620888156,-1.401605508617891,0.14981158897055025,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,12.769036827293286,14.143097513112657,14.413909938301359,-1.3740606858193711,0.2708124251887014,
typos_grammar,med_precision,200,35.6446293393755,31.51430291388816,29.946232876699597,4.13032642548734,-1.568070037188562,-0.3796479686235803
typos_grammar,med_f1,200,15.783340706745555,16.491180242713927,16.170267347821927,-0.7078395359683718,-0.32091289489200037,
typos_grammar,bertscore,200,0.8358122086524964,0.8359346115589141,0.8359148696064949,-0.0001224029064177401,-1.9741952419272124e-05,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.295,3.375,3.155,-0.08000000000000007,-0.2200000000000002,
ambiguity,bleu,200,1.7917944820602756,1.225680378153091,1.2150590178517287,0.5661141039071846,-0.010621360301362293,
ambiguity,chrf,200,23.8638739973018,25.82407650971802,25.862163244457914,-1.9602025124162203,0.038086734739895434,
ambiguity,rouge_l,200,12.132027029147048,9.903666052333417,9.906637173658025,2.228360976813631,0.0029711213246077506,0.0013333213763490888
ambiguity,token_f1,200,21.44075099889028,19.6490927891573,19.71111778075501,1.7916582097329794,0.0620249915977098,0.03461876336723494
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,13.998078961692116,13.596683796050788,13.583189382924212,0.40139516564132727,-0.013494413126576177,
ambiguity,med_precision,200,32.361167989146075,22.807539717645632,23.226466513462057,9.553628271500443,0.4189267958164251,0.04385002052739809
ambiguity,med_f1,200,16.27557764697981,13.424149576135552,13.399840327239344,2.851428070844257,-0.024309248896207336,-0.008525289185713108
ambiguity,bertscore,200,0.8383143800497055,0.8269305387139321,0.827924322783947,0.011383841335773415,0.0009937840700149358,0.08729777943162263
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.225,3.02,2.795,0.20500000000000007,-0.2250000000000001,-1.0
layperson,bleu,200,2.3233348069607795,1.5990598781489558,1.5232194883174244,0.7242749288118238,-0.07584038983153141,
layperson,chrf,200,24.718453981482472,27.01481706852301,26.70096648548523,-2.296363087040536,-0.3138505830377767,
layperson,rouge_l,200,13.178299144008525,10.705082827699595,10.670547075226683,2.47321631630893,-0.03453575247291241,-0.013963902892430432
layperson,token_f1,200,22.940595634963806,21.25085699389842,20.919032600791823,1.6897386410653858,-0.33182439310659717,-0.19637616436195174
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,14.15198190084545,14.204356196905218,13.890653114710007,-0.05237429605976729,-0.3137030821952109,
layperson,med_precision,200,32.09875631125009,23.18310205281952,22.874993943008175,8.915654258430571,-0.3081081098113465,-0.03455810430513296
layperson,med_f1,200,16.869102525401594,14.438127258559602,14.178079770165889,2.430975266841992,-0.26004748839371317,-0.10697249451309027
