pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.8751054221236503,1.7123093608985673,2.0476363158033344
clean,chrf,1000,23.579060712563233,22.86159527152653,24.289503328018355
clean,rouge_l,1000,12.4933689792975,12.127303022798046,12.864011609625676
clean,token_f1,1000,21.598650485106567,21.003539051504493,22.188425906965012
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,13.609032771420342,12.957006694343002,14.281128839881987
clean,med_precision,1000,33.13169855808552,32.04602991535305,34.23014866474035
clean,med_f1,1000,16.083752904530588,15.544417223928152,16.625161997944062
clean,bertscore,1000,0.8379290869235992,0.8362468555703759,0.8396494068324566
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.278,3.22,3.336
noisy,bleu,1000,1.426098179505779,1.3228933682306758,1.53386525306709
noisy,chrf,1000,25.624874022475453,24.954981910186305,26.291696263901564
noisy,rouge_l,1000,10.441282716298058,10.185846654851865,10.703568168536291
noisy,token_f1,1000,20.458369116781974,19.9775975106611,20.939044666858297
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,13.776476493724505,13.137337037051001,14.43587717092301
noisy,med_precision,1000,24.78378148768249,23.81036766150063,25.748750227835977
noisy,med_f1,1000,14.146718187955074,13.69594001647666,14.592979088972177
noisy,bertscore,1000,0.8292982994318009,0.8278610526204109,0.8307099106892943
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.979,2.915,3.043
repaired,bleu,1000,1.4072343190775096,1.2973454111780602,1.5217291946252383
repaired,chrf,1000,25.56739553591644,24.901218795898668,26.22268772007264
repaired,rouge_l,1000,10.467789790456976,10.203854479865257,10.741022749661774
repaired,token_f1,1000,20.34371447383696,19.85259744635168,20.839128698727
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,13.623691704259247,13.015106706264799,14.256360524489027
repaired,med_precision,1000,24.671398968620437,23.721149238406092,25.580526322969355
repaired,med_f1,1000,14.022219113867656,13.598529853280715,14.456974798748078
repaired,bertscore,1000,0.829388321518898,0.8279943085595965,0.8307882448017597
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.821,2.756,2.887
