noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,0.9765541206645122,1.4880660134062083,1.2240961780213184,-0.5115118927416961,-0.26396983538488983,
typos_grammar,chrf,200,14.711467554241024,19.61918644400288,17.73754275152159,-4.907718889761858,-1.8816436924812905,
typos_grammar,rouge_l,200,11.282607973688068,12.378480819076652,11.896315200951085,-1.095872845388584,-0.4821656181255669,
typos_grammar,token_f1,200,16.55145777130042,20.182548884439587,18.71128765659203,-3.631091113139167,-1.471261227847556,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,9.41541155314303,11.667594746322418,10.80211322336045,-2.2521831931793876,-0.8654815229619679,
typos_grammar,med_precision,200,47.805532527864074,38.54341143183533,40.35277111678096,9.262121096028743,1.8093596849456262,0.1953504673698785
typos_grammar,med_f1,200,13.293033140751737,14.882373566562867,14.194868902626554,-1.5893404258111303,-0.6875046639363127,
typos_grammar,bertscore,200,0.8402878034114838,0.8369312399625778,0.83675014346838,0.0033565634489060026,-0.00018109649419784102,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.285,3.37,3.3,-0.08499999999999996,-0.07000000000000028,
ambiguity,bleu,200,0.9317671583544512,1.1329872809913695,0.9941068844256011,-0.20122012263691824,-0.13888039656576834,
ambiguity,chrf,200,16.01479499124669,20.345890987561905,18.042784034067353,-4.3310959963152165,-2.3031069534945523,
ambiguity,rouge_l,200,11.298317921512925,10.427637905189522,10.035641493362158,0.8706800163234032,-0.391996411827364,
ambiguity,token_f1,200,17.09632712915379,18.68707833108929,17.172435710357647,-1.5907512019355003,-1.5146426207316424,
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,9.676712051551945,10.820021428066125,9.60123456641624,-1.1433093765141802,-1.2187868616498854,
ambiguity,med_precision,200,41.29040656855734,28.642200266183607,30.752010012926156,12.64820630237373,2.109809746742549,0.16680703147185338
ambiguity,med_f1,200,13.106398698506343,12.860496336498283,11.835867189450983,0.24590236200806004,-1.0246291470472997,
ambiguity,bertscore,200,0.839264281988144,0.8290606179833412,0.8285073292255402,0.01020366400480277,-0.0005532887578010293,-0.05422451754003281
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.35,3.065,3.08,0.28500000000000014,0.015000000000000124,0.052631578947368834
layperson,bleu,200,1.369740396885665,1.2638978602256785,1.0594895626707561,0.10584253665998644,-0.2044082975549224,
layperson,chrf,200,17.659418807868548,21.236569265157605,18.269666938230767,-3.577150457289058,-2.9669023269268386,
layperson,rouge_l,200,12.365351516847191,10.715636942237326,10.110981912157978,1.649714574609865,-0.6046550300793481,-0.36652099665321847
layperson,token_f1,200,18.8010873444711,19.512871662200507,17.25303949689115,-0.711784317729407,-2.259832165309355,
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
