pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.763431046708635,18.92516233500544,11.252320117354436,19.40725737918742,0.0,14.159706469304288,31.944472758521552,15.560190690477171,0.6828544861078263,0.9999999648332596,3.11
clean,incomplete,200,2.007312648117602,21.14688302542282,12.785842228021993,21.544334885257896,0.0,14.961388822212735,35.195903361599974,16.793562894309893,0.74639878988266,0.9999999636411667,3.295
clean,layperson,200,2.3345870134677407,21.44434614913441,13.035588100969743,22.307089023529805,0.0,16.143267172883547,32.17373855566261,17.552225862506123,0.7027707529067994,0.9999999633431434,3.15
clean,overgeneralization,200,2.189872304526458,19.978463436038354,11.71964103456055,20.571782881552764,0.0,15.139177548432745,30.572018605977963,16.1441435891516,0.6809326696395874,0.9999999684095383,3.16
clean,typos_grammar,200,2.210279549874122,19.570224744614826,12.447865121865487,21.254936659513405,0.0,14.743064388702471,37.24758449388396,17.15362433740977,0.7189659434556961,0.9999999633431434,3.355
noisy,ambiguity,200,0.8973398172540018,13.527275556708284,7.813397056526087,13.735186383646742,0.0,9.201091603686766,22.867965354550186,10.207113934017155,0.6394761970639229,0.5816992750763893,2.745
noisy,incomplete,200,0.946126676226437,14.685812357143469,8.56177074233929,14.922461909385138,0.0,9.53073190124557,27.303708799074446,11.310420371392896,0.6983251148462295,0.6007015472650528,2.845
noisy,layperson,200,0.9733595584557669,13.44911747821749,7.940103391621012,13.815794859626457,0.0,9.1898709597293,21.909196805662905,10.42739872644496,0.6062372681498528,0.5584738621115685,2.705
noisy,overgeneralization,200,0.7398594838855874,12.510342391489035,7.133915550281865,12.289641421372794,0.0,7.991968899269916,20.311080940123823,8.749943559219583,0.6183187562227249,0.5470000967383385,2.43
noisy,typos_grammar,200,1.6132235562125317,17.469332023853898,10.793880803706152,18.94134800484413,0.0,13.619440696588118,30.762686923539427,14.694193103837724,0.6553931877017021,0.802413831204176,2.89
repaired,ambiguity,200,1.042200818382708,13.784724410062408,7.919205353876711,13.61316532210171,0.0,9.367328974874635,23.751163994967264,10.292414541369597,0.5947167843580246,0.6938658733665943,2.63
repaired,incomplete,200,0.9762139926110172,14.89136963859086,8.765608775624907,15.09327711715715,0.0,9.85308707387562,27.212531063728605,11.275512071734079,0.657804309129715,0.6804087945073843,2.735
repaired,layperson,200,1.2004360985145721,14.843080392094198,8.438615301569248,14.680619787803899,0.0,10.209821984953013,23.016496113824747,10.989441175946704,0.585851679444313,0.6643875923752784,2.55
repaired,overgeneralization,200,0.819250394526793,13.091316743192625,7.14051016386076,12.429125309934225,0.0,8.31498408741355,20.546905882693327,9.097684650735765,0.5732869598269462,0.6240870551764965,2.48
repaired,typos_grammar,200,1.871165181789791,18.809502006701067,11.431327887053127,19.806507784450687,0.0,14.092009918574568,32.47849027241644,15.668820656380971,0.6805626592040062,0.9205731210112572,3.045
