pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.2945714880734998,18.065390550907974,10.874286022237115,17.578022175609245,0.0,10.015800436707739,34.43995181570283,12.340150445860795,0.8336906632781029,0.9999999648332596,2.685
clean,incomplete,200,1.385589372997319,18.904760029632506,11.318628766478527,18.151555980226945,0.0,9.992215129264865,34.77860034143528,12.36954303446218,0.833712754547596,0.9999999636411667,2.845
clean,layperson,200,1.7450397308622454,19.60657512742006,11.901467373261449,19.2539563124786,0.0,10.333573422011481,32.995792819601185,13.000507226448853,0.8352570328116417,0.9999999633431434,2.825
clean,overgeneralization,200,1.4172134637995883,18.376706066480907,11.276913493054895,18.026259748262667,0.0,9.981714411157446,34.323135898225075,12.375252836241307,0.8343981635570527,0.9999999684095383,2.77
clean,typos_grammar,200,1.2550984700478076,17.522419733434663,10.99773293897612,17.854229841965342,0.0,9.344019127686332,35.198438833540514,11.807346684360589,0.8337441006302834,0.9999999633431434,2.715
noisy,ambiguity,200,0.9424023098629057,16.497439994713137,8.932513201802085,15.344305534750225,0.0,6.866890484874732,25.904586915193995,8.77526139065114,0.8249937608838082,0.5816992750763893,2.125
noisy,incomplete,200,0.927659437254992,16.74756351078171,9.519800687967736,16.04991389613196,0.0,7.769032616835845,28.853278793910068,9.946400431180939,0.8288423773646355,0.6007015472650528,2.375
noisy,layperson,200,1.1276597539153048,18.22302703183464,9.954221191714526,17.537916538430537,0.0,8.377283611245293,27.244936907078355,10.738131340852165,0.8294944331049919,0.5584738621115685,2.415
noisy,overgeneralization,200,1.0341663875194333,17.165640801825838,9.13767933739156,15.903623295003117,0.0,7.317160343835171,25.042048551838597,9.382347095187708,0.8268548890948295,0.5470000967383385,2.19
noisy,typos_grammar,200,1.0552181750722867,17.092630547110875,10.639181858956563,17.271556302685017,0.0,8.753682700257018,34.45837643620417,11.341929333258655,0.8316326969861985,0.802413831204176,2.625
repaired,ambiguity,200,0.9560352716508465,17.957904938355725,9.532129947016141,16.502705302601054,0.0,8.374164733615574,26.79018502416686,10.294061068098353,0.8268385934829712,0.6938658733665943,2.355
repaired,incomplete,200,1.0399443975330382,18.589385377295883,9.753932366758105,16.988117996023718,0.0,8.90729927857853,27.984273607238023,10.764874237635308,0.828146205842495,0.6804087945073843,2.415
repaired,layperson,200,1.160445532159596,19.68737616060848,10.188045347353846,18.0400163092731,0.0,9.337002882814236,27.812634492147616,11.383242880179996,0.8289638414978981,0.6643875923752784,2.36
repaired,overgeneralization,200,1.01664725247692,19.37854895244587,9.409539830754168,16.8013610360873,0.0,8.693912299739129,24.787011711232257,10.18801080617998,0.8246714073419571,0.6240870551764965,2.13
repaired,typos_grammar,200,1.185859033264567,18.571650672111446,10.727443859190057,18.140570318260128,0.0,9.327293120022187,32.10726022600088,11.67582366992629,0.8302257800102234,0.9205731210112572,2.555
