pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,0.9317671583544512,16.01479499124669,11.298317921512925,17.09632712915379,0.0,9.676712051551945,41.29040656855734,13.106398698506343,0.839264281988144,0.9999999648332596,3.35
clean,incomplete,200,0.983814077577535,15.962827431574414,11.332299373230859,16.899991210682064,0.0,9.448932102909506,42.74156239605579,12.974920043368783,0.8412369361519814,0.9999999636411667,3.275
clean,layperson,200,1.369740396885665,17.659418807868548,12.365351516847191,18.8010873444711,0.0,10.758419342032548,39.46896183459739,14.22497913919983,0.8403938436508178,0.9999999633431434,3.31
clean,overgeneralization,200,1.3194840116456326,16.322301386327858,11.635224649717406,17.75097019760034,0.0,10.1635456303233,40.872091850862645,13.404288882025385,0.8405718633532524,0.9999999684095383,3.205
clean,typos_grammar,200,0.9765541206645122,14.711467554241024,11.282607973688068,16.55145777130042,0.0,9.41541155314303,47.805532527864074,13.293033140751737,0.8402878034114838,0.9999999633431434,3.285
noisy,ambiguity,200,1.1329872809913695,20.345890987561905,10.427637905189522,18.68707833108929,0.0,10.820021428066125,28.642200266183607,12.860496336498283,0.8290606179833412,0.5816992750763893,3.065
noisy,incomplete,200,0.8602917489458889,17.138931769993853,9.17300000249336,15.934977933903465,0.0,9.1307975273538,29.57585468183296,10.859363333241097,0.8266404974460602,0.6007015472650528,2.865
noisy,layperson,200,1.2638978602256785,21.236569265157605,10.715636942237326,19.512871662200507,0.0,11.397895919929834,27.044590081749107,13.325110855488141,0.8285637971758842,0.5584738621115685,3.01
noisy,overgeneralization,200,1.0483617154707596,20.638826893839706,9.886201631311236,17.706771541963022,0.0,10.130376105505782,24.34942420597161,11.521112061949736,0.8257302051782608,0.5470000967383385,2.76
noisy,typos_grammar,200,1.4880660134062083,19.61918644400288,12.378480819076652,20.182548884439587,0.0,11.667594746322418,38.54341143183533,14.882373566562867,0.8369312399625778,0.802413831204176,3.37
repaired,ambiguity,200,0.9941068844256011,18.042784034067353,10.035641493362158,17.172435710357647,0.0,9.60123456641624,30.752010012926156,11.835867189450983,0.8285073292255402,0.6938658733665943,3.08
repaired,incomplete,200,0.9316767793448486,16.28265624341083,9.577646957921468,15.740906541330656,0.0,9.568973781667447,31.607458685440697,11.07895547707711,0.8273132690787315,0.6804087945073843,2.995
repaired,layperson,200,1.0594895626707561,18.269666938230767,10.110981912157978,17.25303949689115,0.0,9.925197845079854,30.692688624453396,12.12779018354337,0.8271404567360878,0.6643875923752784,2.95
repaired,overgeneralization,200,0.9351372046745996,17.715651892943864,9.377248652096341,16.145961029343646,0.0,9.4536316293198,27.69126477350409,11.147539505322184,0.825031695663929,0.6240870551764965,2.755
repaired,typos_grammar,200,1.2240961780213184,17.73754275152159,11.896315200951085,18.71128765659203,0.0,10.80211322336045,40.35277111678096,14.194868902626554,0.83675014346838,0.9205731210112572,3.3
