noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.463189876545603,2.3372153287849,2.381578223933183,0.12597454776070327,0.044362895148283066,
typos_grammar,chrf,200,28.782728995230027,29.569640637231124,28.969133244136124,-0.7869116420010975,-0.6005073930950005,
typos_grammar,rouge_l,200,12.388427525006751,12.580001079106246,12.45970894807161,-0.19157355409949517,-0.12029213103463654,
typos_grammar,token_f1,200,24.845791621670887,24.858893085649115,24.27642324150249,-0.013101463978227201,-0.5824698441466261,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,17.710840941514313,19.55782363095986,18.185768658353403,-1.8469826894455466,-1.3720549726064561,
typos_grammar,med_precision,200,27.89846297962208,28.359775018556626,27.850996866202067,-0.461312038934544,-0.5087781523545587,
typos_grammar,med_f1,200,17.252480825660005,18.117126603699422,17.384765361859785,-0.8646457780394172,-0.7323612418396372,
typos_grammar,bertscore,200,0.8318664196133614,0.8286555698513984,0.8300096836686134,0.003210849761962953,0.0013541138172149525,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,2.605,2.525,2.42,0.08000000000000007,-0.10499999999999998,
ambiguity,bleu,200,1.8870701144079707,1.4986595627951227,1.6800867968375917,0.388410551612848,0.18142723404246897,
ambiguity,chrf,200,28.775330746576163,28.328336798631117,28.41914488014605,0.446993947945046,0.09080808151493258,
ambiguity,rouge_l,200,11.874559394847363,10.453842990460286,10.907273049458132,1.4207164043870772,0.4534300589978457,0.31915592555817895
ambiguity,token_f1,200,23.81080242582766,21.894109065830026,22.189399603360453,1.916693359997634,0.2952905375304269,0.15406248265543707
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,18.296535155628646,16.928088333448123,17.55770747264461,1.3684468221805233,0.6296191391964854,0.46009762965668755
ambiguity,med_precision,200,25.728184861898185,21.656676166468355,23.344567208352956,4.071508695429831,1.6878910418846012,0.41456157118839454
ambiguity,med_f1,200,16.820633541609094,14.632070269597365,15.600023110425893,2.188563272011729,0.9679528408285272,0.4422777505257064
ambiguity,bertscore,200,0.830148506462574,0.8241728776693344,0.8247548216581344,0.00597562879323954,0.00058194398879996,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
