pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.101096512538911,1.924695547071115,2.2828135222031425
clean,chrf,1000,20.21301593804317,19.281746126274797,21.109605396227757
clean,rouge_l,1000,12.248251320554441,11.728746654786462,12.770066557190507
clean,token_f1,1000,21.017080165808256,20.12817482845406,21.901054777103052
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,15.029320880307155,14.15649116607139,15.92618951090491
clean,med_precision,1000,33.426743555129214,31.93566506450872,34.91257723991779
clean,med_f1,1000,16.64074947477091,15.873050878960687,17.401986713661614
clean,bertscore,1000,0.7063845283985138,0.6874200444445014,0.72453955193609
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.214,3.138,3.291
noisy,bleu,1000,1.033981818406865,0.9387266527738828,1.1345354640111323
noisy,chrf,1000,14.328375961482436,13.532938622435497,15.131959949458567
noisy,rouge_l,1000,8.448613508894882,8.025522090243223,8.872711296971357
noisy,token_f1,1000,14.74088651577505,14.000491740280163,15.485620296010218
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,9.906620812103935,9.201557785064523,10.632258605013458
noisy,med_precision,1000,24.63092776459016,23.28327319337837,25.948551023193406
noisy,med_f1,1000,11.077813938982462,10.4623737060983,11.707779073116642
noisy,bertscore,1000,0.6435501047968865,0.6227431594863534,0.6642822270870209
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.723,2.646,2.802
repaired,bleu,1000,1.1818532971649764,1.0598577930001158,1.3085934046090988
repaired,chrf,1000,15.083998638128232,14.211154581409955,15.949119770276097
repaired,rouge_l,1000,8.73905349639695,8.285084061129533,9.197134117491462
repaired,token_f1,1000,15.124539064289534,14.323752236196727,15.947071192090078
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,10.367446407938276,9.606491210589251,11.145017769328154
repaired,med_precision,1000,25.401117465526077,23.972808728452947,26.81828155979716
repaired,med_f1,1000,11.464774619233424,10.797710564695617,12.15830635760696
repaired,bertscore,1000,0.618444478392601,0.5960518470540642,0.6407969899594783
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.688,2.607,2.769
