noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.242619439160828,2.4600655600177492,2.2991323733595035,-0.21744612085692117,-0.16093318665824574,
typos_grammar,chrf,200,25.425713899481135,26.96701466733678,26.641996795991755,-1.5413007678556454,-0.32501787134502536,
typos_grammar,rouge_l,200,13.59026365463898,13.349084659640353,13.318389438078675,0.24117899499862716,-0.030695221561677144,
typos_grammar,token_f1,200,24.81448135312703,25.137404542032083,25.088752608113708,-0.32292318890505456,-0.04865193391837508,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,14.93489725314089,15.78228443047874,16.453425203870246,-0.8473871773378487,0.6711407733915067,
typos_grammar,med_precision,200,33.23129630819391,32.067682607542295,31.58664438480616,1.1636137006516165,-0.48103822273613517,-0.4134002740486441
typos_grammar,med_f1,200,17.27942676257147,17.425516230196404,17.637236366685073,-0.14608946762493247,0.21172013648866894,
typos_grammar,bertscore,200,0.8422845965623855,0.8402600356936455,0.8411333599686622,0.002024560868740033,0.0008733242750167403,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,2.965,2.945,2.91,0.020000000000000018,-0.0349999999999997,
ambiguity,bleu,200,1.828090439524601,1.771172878525064,1.7006602406974458,0.05691756099953693,-0.07051263782761819,
ambiguity,chrf,200,25.33819433363271,26.89104288007171,26.40208885150081,-1.552848546438998,-0.4889540285708982,
ambiguity,rouge_l,200,12.951264248310833,11.15738718237786,11.458124304388498,1.793877065932973,0.30073712201063785,0.16764645009507842
ambiguity,token_f1,200,23.59088150281442,22.660335941233402,22.318105029104302,0.9305455615810168,-0.34223091212910006,
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,15.1149484600334,15.346279615114426,15.279178477070111,-0.2313311550810262,-0.06710113804431472,
ambiguity,med_precision,200,30.551588780219916,24.369761400747702,24.615243127796038,6.181827379472214,0.24548172704833604,0.03971022029238457
ambiguity,med_f1,200,16.62276727831807,14.855518496310674,14.781720727567894,1.7672487820073943,-0.07379776874278043,-0.04175856251486819
